50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       224980.96          ---          ---        56.86149        54.52700        94.20700       102.91100     72455.41 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     224980.96         0.00         0.00        56.86149        54.52700        94.20700       102.91100     72455.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.431        0.000
SET      30.847        5.000
SET      33.535       10.000
SET      35.327       15.000
SET      36.863       20.000
SET      38.143       25.000
SET      39.679       30.000
SET      41.727       35.000
SET      44.031       40.000
SET      47.615       45.000
SET      54.527       50.000
SET      58.879       52.500
SET      62.463       55.000
SET      65.023       57.500
SET      67.071       60.000
SET      69.119       62.500
SET      70.655       65.000
SET      72.191       67.500
SET      73.215       70.000
SET      74.751       72.500
SET      75.775       75.000
SET      76.287       76.250
SET      76.799       77.500
SET      77.823       78.750
SET      78.335       80.000
SET      78.847       81.250
SET      79.359       82.500
SET      79.871       83.750
SET      80.383       85.000
SET      80.895       86.250
SET      81.919       87.500
SET      81.919       88.125
SET      82.431       88.750
SET      82.943       89.375
SET      82.943       90.000
SET      83.455       90.625
SET      83.967       91.250
SET      84.479       91.875
SET      84.991       92.500
SET      84.991       93.125
SET      85.503       93.750
SET      86.015       94.062
SET      86.015       94.375
SET      86.527       94.688
SET      87.039       95.000
SET      87.039       95.312
SET      87.551       95.625
SET      88.063       95.938
SET      88.063       96.250
SET      88.575       96.562
SET      89.087       96.875
SET      89.087       97.031
SET      89.599       97.188
SET      89.599       97.344
SET      90.111       97.500
SET      90.623       97.656
SET      90.623       97.812
SET      91.135       97.969
SET      91.647       98.125
SET      91.647       98.281
SET      92.159       98.438
SET      92.159       98.516
SET      92.671       98.594
SET      92.671       98.672
SET      93.183       98.750
SET      93.183       98.828
SET      93.695       98.906
SET      94.207       98.984
SET      94.207       99.062
SET      94.719       99.141
SET      95.231       99.219
SET      95.231       99.258
SET      95.231       99.297
SET      95.743       99.336
SET      95.743       99.375
SET      96.255       99.414
SET      96.255       99.453
SET      96.767       99.492
SET      97.279       99.531
SET      97.279       99.570
SET      97.791       99.609
SET      97.791       99.629
SET      98.303       99.648
SET      98.303       99.668
SET      98.815       99.688
SET      98.815       99.707
SET      99.327       99.727
SET      99.327       99.746
SET      99.839       99.766
SET      99.839       99.785
SET     100.351       99.805
SET     100.351       99.814
SET     100.863       99.824
SET     100.863       99.834
SET     101.375       99.844
SET     101.375       99.854
SET     101.887       99.863
SET     101.887       99.873
SET     102.399       99.883
SET     102.399       99.893
SET     102.911       99.902
SET     102.911       99.907
SET     103.423       99.912
SET     103.423       99.917
SET     103.935       99.922
SET     103.935       99.927
SET     104.447       99.932
SET     104.447       99.937
SET     104.959       99.941
SET     104.959       99.946
SET     105.471       99.951
SET     105.471       99.954
SET     105.471       99.956
SET     105.983       99.958
SET     105.983       99.961
SET     105.983       99.963
SET     106.495       99.966
SET     106.495       99.968
SET     107.007       99.971
SET     107.007       99.973
SET     107.519       99.976
SET     107.519       99.977
SET     108.031       99.978
SET     108.031       99.979
SET     108.543       99.980
SET     108.543       99.982
SET     109.055       99.983
SET     109.055       99.984
SET     109.567       99.985
SET     109.567       99.987
SET     109.567       99.988
SET     110.079       99.988
SET     110.079       99.989
SET     110.591       99.990
SET     110.591       99.990
SET     110.591       99.991
SET     111.103       99.991
SET     111.103       99.992
SET     111.103       99.993
SET     111.615       99.993
SET     111.615       99.994
SET     111.615       99.994
SET     112.127       99.995
SET     112.127       99.995
SET     112.127       99.995
SET     112.639       99.995
SET     112.639       99.996
SET     113.151       99.996
SET     113.151       99.996
SET     113.663       99.997
SET     114.175       99.997
SET     114.687       99.997
SET     114.687       99.997
SET     114.687       99.997
SET     114.687       99.998
SET     115.199       99.998
SET     115.199       99.998
SET     115.711       99.998
SET     116.223       99.998
SET     116.735       99.998
SET     116.735       99.998
SET     116.735       99.999
SET     117.247       99.999
SET     117.247       99.999
SET     117.247       99.999
SET     117.247       99.999
SET     118.271       99.999
SET     119.295       99.999
SET     119.295       99.999
SET     119.807       99.999
SET     120.319       99.999
SET     120.319       99.999
SET     120.319       99.999
SET     121.855       99.999
SET     121.855       99.999
SET     121.855       99.999
SET     121.855       99.999
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     122.367      100.000
SET     122.367      100.000
SET     122.367      100.000
SET     125.951      100.000
SET     126.463      100.000
SET     126.463      100.000
SET     126.463      100.000
SET     126.463      100.000
SET     126.463      100.000
SET     126.463      100.000
SET     126.463      100.000
SET     132.095      100.000
SET     132.095      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
