20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        87983.50          ---          ---        33.09179        31.48700        56.57500        80.89500    182476.46 
Gets         8798.27      8798.27         0.00        32.68549        31.35900        56.31900        79.87100     18204.51 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      96781.76      8798.27         0.00        33.05486        31.48700        56.57500        80.89500    200680.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.359        0.000
SET      23.423        5.000
SET      27.391       10.000
SET      28.671       15.000
SET      29.311       20.000
SET      29.695       25.000
SET      29.951       30.000
SET      30.335       35.000
SET      30.719       40.000
SET      31.103       45.000
SET      31.487       50.000
SET      31.743       52.500
SET      31.999       55.000
SET      32.127       57.500
SET      32.383       60.000
SET      32.639       62.500
SET      33.023       65.000
SET      33.279       67.500
SET      33.535       70.000
SET      33.791       72.500
SET      34.303       75.000
SET      34.559       76.250
SET      34.815       77.500
SET      35.327       78.750
SET      35.583       80.000
SET      36.095       81.250
SET      36.863       82.500
SET      37.631       83.750
SET      38.399       85.000
SET      39.167       86.250
SET      39.935       87.500
SET      40.447       88.125
SET      40.959       88.750
SET      41.471       89.375
SET      41.983       90.000
SET      42.495       90.625
SET      43.007       91.250
SET      43.775       91.875
SET      44.543       92.500
SET      45.311       93.125
SET      46.079       93.750
SET      46.591       94.062
SET      46.847       94.375
SET      47.359       94.688
SET      47.871       95.000
SET      48.383       95.312
SET      48.895       95.625
SET      49.407       95.938
SET      49.919       96.250
SET      50.687       96.562
SET      51.199       96.875
SET      51.455       97.031
SET      51.711       97.188
SET      51.967       97.344
SET      52.223       97.500
SET      52.479       97.656
SET      52.991       97.812
SET      53.247       97.969
SET      53.503       98.125
SET      54.015       98.281
SET      54.527       98.438
SET      54.783       98.516
SET      55.039       98.594
SET      55.295       98.672
SET      55.551       98.750
SET      55.807       98.828
SET      56.319       98.906
SET      56.575       98.984
SET      56.831       99.062
SET      57.343       99.141
SET      57.599       99.219
SET      57.855       99.258
SET      58.111       99.297
SET      58.367       99.336
SET      58.879       99.375
SET      59.135       99.414
SET      59.391       99.453
SET      60.159       99.492
SET      60.671       99.531
SET      61.439       99.570
SET      62.207       99.609
SET      62.719       99.629
SET      63.487       99.648
SET      63.999       99.668
SET      64.767       99.688
SET      65.279       99.707
SET      66.559       99.727
SET      67.071       99.746
SET      68.095       99.766
SET      69.119       99.785
SET      70.655       99.805
SET      71.679       99.814
SET      72.191       99.824
SET      73.215       99.834
SET      74.239       99.844
SET      75.263       99.854
SET      76.287       99.863
SET      77.823       99.873
SET      78.847       99.883
SET      79.871       99.893
SET      81.407       99.902
SET      81.919       99.907
SET      82.943       99.912
SET      83.455       99.917
SET      84.479       99.922
SET      85.503       99.927
SET      86.527       99.932
SET      87.551       99.937
SET      89.087       99.941
SET      90.623       99.946
SET      94.207       99.951
SET      94.719       99.954
SET      96.767       99.956
SET      99.839       99.958
SET     315.391       99.961
SET     333.823       99.963
SET     348.159       99.966
SET     362.495       99.968
SET     382.975       99.971
SET     391.167       99.973
SET     399.359       99.976
SET     407.551       99.977
SET     409.599       99.978
SET     409.599       99.979
SET     417.791       99.980
SET     419.839       99.982
SET     423.935       99.983
SET     434.175       99.984
SET     434.175       99.985
SET     446.463       99.987
SET     450.559       99.988
SET     462.847       99.988
SET     466.943       99.989
SET     466.943       99.990
SET     485.375       99.990
SET     497.663       99.991
SET     497.663       99.991
SET     501.759       99.992
SET     501.759       99.993
SET     507.903       99.993
SET     516.095       99.994
SET     516.095       99.994
SET     516.095       99.995
SET     518.143       99.995
SET     518.143       99.995
SET     518.143       99.995
SET     528.383       99.996
SET     528.383       99.996
SET     528.383       99.996
SET     536.575       99.997
SET     536.575       99.997
SET     536.575       99.997
SET     536.575       99.997
SET     536.575       99.997
SET     544.767       99.998
SET     544.767       99.998
SET     544.767       99.998
SET     544.767       99.998
SET     544.767       99.998
SET     544.767       99.998
SET     548.863       99.998
SET     548.863       99.999
SET     548.863       99.999
SET     548.863       99.999
SET     548.863       99.999
SET     548.863       99.999
SET     548.863       99.999
SET     548.863       99.999
SET     548.863       99.999
SET     561.151       99.999
SET     561.151      100.000
---
GET       0.479        0.000
GET      23.039        5.000
GET      24.831       10.000
GET      27.775       15.000
GET      28.799       20.000
GET      29.311       25.000
GET      29.695       30.000
GET      30.079       35.000
GET      30.463       40.000
GET      30.847       45.000
GET      31.359       50.000
GET      31.487       52.500
GET      31.743       55.000
GET      31.999       57.500
GET      32.255       60.000
GET      32.383       62.500
GET      32.639       65.000
GET      33.023       67.500
GET      33.279       70.000
GET      33.791       72.500
GET      34.047       75.000
GET      34.303       76.250
GET      34.559       77.500
GET      34.815       78.750
GET      35.327       80.000
GET      35.839       81.250
GET      36.351       82.500
GET      37.119       83.750
GET      37.887       85.000
GET      38.655       86.250
GET      39.679       87.500
GET      39.935       88.125
GET      40.447       88.750
GET      40.959       89.375
GET      41.471       90.000
GET      42.239       90.625
GET      42.751       91.250
GET      43.263       91.875
GET      44.031       92.500
GET      44.799       93.125
GET      45.567       93.750
GET      46.079       94.062
GET      46.335       94.375
GET      46.847       94.688
GET      47.359       95.000
GET      47.871       95.312
GET      48.383       95.625
GET      49.151       95.938
GET      49.663       96.250
GET      50.175       96.562
GET      50.687       96.875
GET      50.943       97.031
GET      51.455       97.188
GET      51.711       97.344
GET      51.967       97.500
GET      52.223       97.656
GET      52.479       97.812
GET      52.991       97.969
GET      53.247       98.125
GET      53.759       98.281
GET      54.015       98.438
GET      54.271       98.516
GET      54.783       98.594
GET      55.039       98.672
GET      55.295       98.750
GET      55.551       98.828
GET      55.807       98.906
GET      56.319       98.984
GET      56.575       99.062
GET      57.087       99.141
GET      57.343       99.219
GET      57.599       99.258
GET      57.855       99.297
GET      58.111       99.336
GET      58.367       99.375
GET      58.879       99.414
GET      59.135       99.453
GET      59.647       99.492
GET      60.159       99.531
GET      60.927       99.570
GET      61.695       99.609
GET      62.207       99.629
GET      62.719       99.648
