WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 139.48 qps: 1014.34 (r/w/o: 0.00/668.79/345.55) lat (ms,95%): 2362.72 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 124.04 qps: 753.61 (r/w/o: 0.00/505.52/248.09) lat (ms,95%): 3267.19 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 151.66 qps: 907.99 (r/w/o: 0.00/604.66/303.33) lat (ms,95%): 2198.52 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 166.01 qps: 971.36 (r/w/o: 0.00/639.35/332.01) lat (ms,95%): 3326.55 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 104.66 qps: 653.30 (r/w/o: 0.00/443.98/209.32) lat (ms,95%): 2238.47 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 114.67 qps: 670.01 (r/w/o: 0.00/440.67/229.34) lat (ms,95%): 3706.08 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 153.33 qps: 940.00 (r/w/o: 0.00/633.33/306.67) lat (ms,95%): 2828.87 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 90.33 qps: 533.66 (r/w/o: 0.00/353.00/180.67) lat (ms,95%): 3095.38 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 138.00 qps: 811.34 (r/w/o: 0.00/535.34/276.00) lat (ms,95%): 3574.99 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 89.33 qps: 550.34 (r/w/o: 0.00/371.67/178.67) lat (ms,95%): 2932.60 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 94.33 qps: 576.34 (r/w/o: 0.00/387.67/188.67) lat (ms,95%): 3773.42 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 173.33 qps: 1031.00 (r/w/o: 0.00/684.33/346.67) lat (ms,95%): 3095.38 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 141.33 qps: 847.98 (r/w/o: 0.00/565.32/282.66) lat (ms,95%): 2880.27 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 156.67 qps: 939.67 (r/w/o: 0.00/626.33/313.33) lat (ms,95%): 3040.14 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 113.72 qps: 712.98 (r/w/o: 0.00/485.55/227.43) lat (ms,95%): 3326.55 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 108.95 qps: 628.39 (r/w/o: 0.00/410.49/217.91) lat (ms,95%): 2985.89 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 149.67 qps: 899.01 (r/w/o: 0.00/599.67/299.34) lat (ms,95%): 3639.94 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 91.67 qps: 544.66 (r/w/o: 0.00/361.33/183.33) lat (ms,95%): 2985.89 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 171.67 qps: 1028.66 (r/w/o: 0.00/685.33/343.33) lat (ms,95%): 3208.88 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 136.67 qps: 821.35 (r/w/o: 0.00/548.01/273.34) lat (ms,95%): 4599.99 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 116.00 qps: 735.99 (r/w/o: 0.00/503.99/232.00) lat (ms,95%): 3151.62 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 119.00 qps: 677.33 (r/w/o: 0.00/439.33/238.00) lat (ms,95%): 3095.38 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 122.33 qps: 719.34 (r/w/o: 0.00/474.67/244.67) lat (ms,95%): 3208.88 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 210.00 qps: 1256.67 (r/w/o: 0.00/836.67/420.00) lat (ms,95%): 2932.60 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 75.33 qps: 462.31 (r/w/o: 0.00/311.65/150.66) lat (ms,95%): 3208.88 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 133.34 qps: 785.02 (r/w/o: 0.00/518.35/266.67) lat (ms,95%): 3574.99 err/s: 0.00 reconn/s: 0.00
