WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 101.86 qps: 791.60 (r/w/o: 0.00/521.30/270.30) lat (ms,95%): 2238.47 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 58.69 qps: 359.45 (r/w/o: 0.00/242.08/117.37) lat (ms,95%): 4437.27 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 81.67 qps: 488.37 (r/w/o: 0.00/325.02/163.34) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 99.66 qps: 591.99 (r/w/o: 0.00/392.66/199.33) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 46.33 qps: 292.67 (r/w/o: 0.00/200.00/92.67) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 104.00 qps: 613.00 (r/w/o: 0.00/405.00/208.00) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 49.67 qps: 296.67 (r/w/o: 0.00/197.34/99.33) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 105.66 qps: 665.27 (r/w/o: 0.00/453.96/211.31) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 84.67 qps: 473.03 (r/w/o: 0.00/303.68/169.34) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 78.67 qps: 484.67 (r/w/o: 0.00/327.33/157.33) lat (ms,95%): 5033.35 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 84.00 qps: 509.99 (r/w/o: 0.00/342.00/168.00) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 92.67 qps: 548.36 (r/w/o: 0.00/363.01/185.34) lat (ms,95%): 5124.81 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 110.33 qps: 625.00 (r/w/o: 0.00/404.33/220.67) lat (ms,95%): 4943.53 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 69.33 qps: 436.67 (r/w/o: 0.00/298.00/138.67) lat (ms,95%): 3448.53 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 80.33 qps: 486.00 (r/w/o: 0.00/325.34/160.67) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 67.33 qps: 418.32 (r/w/o: 0.00/283.66/134.66) lat (ms,95%): 4599.99 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 103.00 qps: 595.67 (r/w/o: 0.00/389.67/206.00) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 77.00 qps: 466.00 (r/w/o: 0.00/312.00/154.00) lat (ms,95%): 3841.98 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 39.00 qps: 250.33 (r/w/o: 0.00/172.33/78.00) lat (ms,95%): 5124.81 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 107.67 qps: 639.00 (r/w/o: 0.00/423.66/215.33) lat (ms,95%): 5124.81 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 65.00 qps: 389.01 (r/w/o: 0.00/259.01/130.00) lat (ms,95%): 4437.27 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 94.00 qps: 567.64 (r/w/o: 0.00/379.65/187.99) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 87.67 qps: 526.68 (r/w/o: 0.00/351.34/175.34) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 50.67 qps: 307.00 (r/w/o: 0.00/205.67/101.33) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 56.67 qps: 344.04 (r/w/o: 0.00/230.70/113.35) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 97.65 qps: 587.26 (r/w/o: 0.00/391.95/195.31) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
