50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       200759.84          ---          ---        57.92670        50.68700        98.30300       107.00700     64649.77 
Gets        20075.76     20075.76         0.00        57.92710        50.68700        98.30300       107.00700      6347.28 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     220835.61     20075.76         0.00        57.92673        50.68700        98.30300       107.00700     70997.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.839        0.000
SET      32.383        5.000
SET      35.071       10.000
SET      36.863       15.000
SET      38.143       20.000
SET      39.679       25.000
SET      40.959       30.000
SET      42.495       35.000
SET      44.543       40.000
SET      47.103       45.000
SET      50.687       50.000
SET      52.991       52.500
SET      56.319       55.000
SET      60.927       57.500
SET      65.535       60.000
SET      69.119       62.500
SET      71.679       65.000
SET      73.727       67.500
SET      75.775       70.000
SET      77.311       72.500
SET      78.847       75.000
SET      79.359       76.250
SET      80.383       77.500
SET      80.895       78.750
SET      81.407       80.000
SET      81.919       81.250
SET      82.943       82.500
SET      83.455       83.750
SET      83.967       85.000
SET      84.991       86.250
SET      85.503       87.500
SET      86.015       88.125
SET      86.015       88.750
SET      86.527       89.375
SET      87.039       90.000
SET      87.551       90.625
SET      87.551       91.250
SET      88.063       91.875
SET      88.575       92.500
SET      89.087       93.125
SET      89.599       93.750
SET      90.111       94.062
SET      90.111       94.375
SET      90.623       94.688
SET      91.135       95.000
SET      91.135       95.312
SET      91.647       95.625
SET      92.159       95.938
SET      92.159       96.250
SET      92.671       96.562
SET      93.183       96.875
SET      93.695       97.031
SET      93.695       97.188
SET      94.207       97.344
SET      94.207       97.500
SET      94.719       97.656
SET      94.719       97.812
SET      95.231       97.969
SET      95.743       98.125
SET      95.743       98.281
SET      96.255       98.438
SET      96.767       98.516
SET      96.767       98.594
SET      96.767       98.672
SET      97.279       98.750
SET      97.279       98.828
SET      97.791       98.906
SET      98.303       98.984
SET      98.303       99.062
SET      98.815       99.141
SET      99.327       99.219
SET      99.327       99.258
SET      99.839       99.297
SET      99.839       99.336
SET     100.351       99.375
SET     100.351       99.414
