50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       217767.90          ---          ---        58.74506        60.15900        95.23100       103.93500     70130.89 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     217767.90         0.00         0.00        58.74506        60.15900        95.23100       103.93500     70130.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.663        0.000
SET      31.743        5.000
SET      34.303       10.000
SET      36.095       15.000
SET      37.631       20.000
SET      39.167       25.000
SET      40.959       30.000
SET      43.007       35.000
SET      46.079       40.000
SET      51.455       45.000
SET      60.159       50.000
SET      63.487       52.500
SET      66.559       55.000
SET      68.607       57.500
SET      70.143       60.000
SET      71.679       62.500
SET      73.215       65.000
SET      74.239       67.500
SET      75.263       70.000
SET      76.799       72.500
SET      77.823       75.000
SET      78.335       76.250
SET      78.847       77.500
SET      79.359       78.750
SET      79.871       80.000
SET      80.383       81.250
SET      80.895       82.500
SET      81.407       83.750
SET      81.919       85.000
SET      82.431       86.250
SET      82.943       87.500
SET      83.455       88.125
SET      83.455       88.750
SET      83.967       89.375
SET      84.479       90.000
SET      84.479       90.625
SET      84.991       91.250
SET      85.503       91.875
SET      86.015       92.500
SET      86.527       93.125
SET      87.039       93.750
SET      87.039       94.062
SET      87.551       94.375
SET      87.551       94.688
SET      88.063       95.000
SET      88.575       95.312
SET      88.575       95.625
SET      89.087       95.938
SET      89.599       96.250
SET      89.599       96.562
SET      90.111       96.875
SET      90.623       97.031
SET      90.623       97.188
SET      91.135       97.344
SET      91.135       97.500
SET      91.647       97.656
SET      91.647       97.812
SET      92.159       97.969
SET      92.671       98.125
SET      92.671       98.281
SET      93.183       98.438
SET      93.695       98.516
SET      93.695       98.594
SET      94.207       98.672
SET      94.207       98.750
SET      94.719       98.828
SET      94.719       98.906
SET      95.231       98.984
SET      95.231       99.062
SET      95.743       99.141
SET      96.255       99.219
SET      96.255       99.258
SET      96.767       99.297
SET      96.767       99.336
SET      97.279       99.375
SET      97.279       99.414
SET      97.791       99.453
SET      97.791       99.492
SET      98.303       99.531
SET      98.303       99.570
SET      98.815       99.609
SET      99.327       99.629
SET      99.327       99.648
SET      99.327       99.668
SET      99.839       99.688
SET      99.839       99.707
SET     100.351       99.727
SET     100.351       99.746
SET     100.863       99.766
SET     101.375       99.785
SET     101.375       99.805
SET     101.887       99.814
SET     101.887       99.824
SET     102.399       99.834
SET     102.399       99.844
SET     102.399       99.854
SET     102.911       99.863
SET     102.911       99.873
SET     103.423       99.883
SET     103.935       99.893
SET     103.935       99.902
SET     104.447       99.907
SET     104.447       99.912
SET     104.447       99.917
SET     104.959       99.922
SET     104.959       99.927
SET     105.471       99.932
SET     105.471       99.937
SET     105.983       99.941
SET     105.983       99.946
SET     106.495       99.951
SET     106.495       99.954
SET     106.495       99.956
SET     106.495       99.958
SET     107.007       99.961
SET     107.007       99.963
SET     107.519       99.966
SET     107.519       99.968
SET     108.031       99.971
SET     108.031       99.973
SET     108.543       99.976
SET     108.543       99.977
SET     108.543       99.978
SET     109.055       99.979
SET     109.055       99.980
SET     109.055       99.982
SET     109.567       99.983
SET     109.567       99.984
SET     110.079       99.985
SET     110.079       99.987
SET     110.591       99.988
SET     110.591       99.988
SET     110.591       99.989
SET     111.103       99.990
SET     111.103       99.990
SET     111.615       99.991
SET     111.615       99.991
SET     112.127       99.992
SET     112.127       99.993
SET     112.127       99.993
SET     112.639       99.994
SET     112.639       99.994
SET     112.639       99.995
SET     112.639       99.995
SET     112.639       99.995
SET     113.151       99.995
SET     113.663       99.996
SET     113.663       99.996
SET     114.175       99.996
SET     114.175       99.997
SET     114.175       99.997
SET     114.687       99.997
SET     114.687       99.997
SET     115.711       99.997
SET     116.223       99.998
SET     116.223       99.998
SET     116.223       99.998
SET     116.223       99.998
SET     116.735       99.998
SET     116.735       99.998
SET     117.247       99.998
SET     117.247       99.999
SET     117.247       99.999
SET     117.247       99.999
SET     117.759       99.999
SET     117.759       99.999
SET     117.759       99.999
SET     118.271       99.999
SET     118.271       99.999
SET     118.271       99.999
SET     118.783       99.999
SET     118.783       99.999
SET     118.783       99.999
SET     119.295       99.999
SET     119.295       99.999
SET     119.295       99.999
SET     122.367       99.999
SET     122.367      100.000
SET     122.367      100.000
SET     122.879      100.000
SET     122.879      100.000
SET     122.879      100.000
SET     123.903      100.000
SET     123.903      100.000
SET     123.903      100.000
SET     123.903      100.000
SET     123.903      100.000
SET     123.903      100.000
SET     124.927      100.000
SET     124.927      100.000
SET     124.927      100.000
SET     124.927      100.000
SET     124.927      100.000
SET     124.927      100.000
SET     124.927      100.000
SET     125.439      100.000
SET     125.439      100.000
SET     125.439      100.000
SET     125.439      100.000
SET     129.023      100.000
SET     129.535      100.000
SET     129.535      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
