50        Threads
8         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       233853.23          ---          ---        55.93543        44.28700       212.99100       331.77500     75763.76 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     233853.23         0.00         0.00        55.93543        44.28700       212.99100       331.77500     75763.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.207        0.000
SET      17.023        5.000
SET      27.135       10.000
SET      31.487       15.000
SET      34.047       20.000
SET      36.095       25.000
SET      37.631       30.000
SET      39.167       35.000
SET      40.703       40.000
SET      42.239       45.000
SET      44.287       50.000
SET      45.311       52.500
SET      46.335       55.000
SET      47.615       57.500
SET      49.151       60.000
SET      50.943       62.500
SET      52.991       65.000
SET      55.551       67.500
SET      58.879       70.000
SET      63.487       72.500
SET      68.607       75.000
SET      71.167       76.250
SET      73.215       77.500
SET      75.263       78.750
SET      77.311       80.000
SET      78.847       81.250
SET      80.895       82.500
SET      82.431       83.750
SET      84.479       85.000
SET      86.015       86.250
SET      88.063       87.500
SET      89.087       88.125
SET      90.111       88.750
SET      91.135       89.375
SET      92.159       90.000
SET      93.695       90.625
SET      95.231       91.250
SET      96.767       91.875
SET      98.815       92.500
SET     101.887       93.125
SET     105.983       93.750
SET     109.055       94.062
SET     113.151       94.375
SET     118.271       94.688
SET     123.903       95.000
SET     130.047       95.312
SET     136.191       95.625
SET     142.335       95.938
SET     150.527       96.250
SET     157.695       96.562
SET     164.863       96.875
SET     168.959       97.031
SET     172.031       97.188
SET     176.127       97.344
SET     179.199       97.500
SET     182.271       97.656
SET     186.367       97.812
SET     190.463       97.969
SET     193.535       98.125
SET     196.607       98.281
SET     199.679       98.438
SET     201.727       98.516
SET     203.775       98.594
SET     204.799       98.672
SET     206.847       98.750
SET     208.895       98.828
SET     210.943       98.906
SET     212.991       98.984
SET     215.039       99.062
SET     218.111       99.141
SET     222.207       99.219
SET     223.231       99.258
SET     225.279       99.297
SET     228.351       99.336
SET     230.399       99.375
SET     232.447       99.414
SET     235.519       99.453
SET     238.591       99.492
SET     242.687       99.531
SET     247.807       99.570
SET     252.927       99.609
SET     255.999       99.629
SET     259.071       99.648
SET     264.191       99.668
SET     268.287       99.688
SET     272.383       99.707
SET     274.431       99.727
SET     280.575       99.746
SET     286.719       99.766
SET     290.815       99.785
SET     296.959       99.805
SET     301.055       99.814
SET     303.103       99.824
SET     307.199       99.834
SET     309.247       99.844
SET     311.295       99.854
SET     315.391       99.863
SET     317.439       99.873
SET     321.535       99.883
SET     325.631       99.893
SET     333.823       99.902
SET     335.871       99.907
SET     337.919       99.912
SET     339.967       99.917
SET     339.967       99.922
SET     342.015       99.927
SET     346.111       99.932
SET     346.111       99.937
SET     350.207       99.941
SET     352.255       99.946
SET     356.351       99.951
SET     356.351       99.954
SET     356.351       99.956
SET     356.351       99.958
SET     358.399       99.961
SET     360.447       99.963
SET     362.495       99.966
SET     362.495       99.968
SET     366.591       99.971
SET     366.591       99.973
SET     370.687       99.976
SET     370.687       99.977
SET     372.735       99.978
SET     372.735       99.979
SET     372.735       99.980
SET     376.831       99.982
SET     378.879       99.983
SET     380.927       99.984
SET     382.975       99.985
SET     382.975       99.987
SET     387.071       99.988
SET     389.119       99.988
SET     391.167       99.989
SET     393.215       99.990
SET     395.263       99.990
SET     395.263       99.991
SET     397.311       99.991
SET     397.311       99.992
SET     399.359       99.993
SET     399.359       99.993
SET     399.359       99.994
SET     399.359       99.994
SET     399.359       99.995
SET     401.407       99.995
SET     401.407       99.995
SET     401.407       99.995
SET     401.407       99.996
SET     401.407       99.996
SET     401.407       99.996
SET     401.407       99.997
SET     401.407       99.997
SET     401.407       99.997
SET     401.407       99.997
SET     403.455       99.997
SET     403.455       99.998
SET     403.455       99.998
SET     403.455       99.998
SET     403.455       99.998
SET     403.455       99.998
SET     403.455       99.998
SET     405.503       99.998
SET     405.503       99.999
SET     405.503       99.999
SET     405.503       99.999
SET     407.551       99.999
SET     407.551       99.999
SET     407.551       99.999
SET     407.551       99.999
SET     407.551       99.999
SET     407.551       99.999
SET     409.599       99.999
SET     409.599      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
