50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       125546.11          ---          ---        92.69401        92.15900       150.52700       164.86300     40704.40 
Gets        12554.39     12521.57        32.82        92.69215        92.15900       150.52700       164.86300      4000.77 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     138100.50     12521.57        32.82        92.69384        92.15900       150.52700       164.86300     44705.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.575        0.000
SET      49.919        5.000
SET      54.783       10.000
SET      57.855       15.000
SET      60.415       20.000
SET      62.719       25.000
SET      65.535       30.000
SET      68.607       35.000
SET      73.215       40.000
SET      80.383       45.000
SET      92.159       50.000
SET      97.279       52.500
SET     101.887       55.000
SET     105.983       57.500
SET     109.567       60.000
SET     112.639       62.500
SET     115.199       65.000
SET     117.247       67.500
SET     119.295       70.000
SET     120.831       72.500
SET     122.879       75.000
SET     123.903       76.250
SET     124.415       77.500
SET     125.439       78.750
SET     126.463       80.000
SET     126.975       81.250
SET     127.999       82.500
SET     129.023       83.750
SET     130.047       85.000
SET     130.559       86.250
SET     132.095       87.500
SET     132.095       88.125
SET     133.119       88.750
SET     133.119       89.375
SET     134.143       90.000
SET     135.167       90.625
SET     135.167       91.250
SET     136.191       91.875
SET     136.191       92.500
SET     137.215       93.125
SET     138.239       93.750
SET     138.239       94.062
SET     139.263       94.375
SET     139.263       94.688
SET     139.263       95.000
SET     140.287       95.312
SET     140.287       95.625
SET     141.311       95.938
SET     141.311       96.250
SET     142.335       96.562
SET     143.359       96.875
SET     143.359       97.031
SET     143.359       97.188
SET     144.383       97.344
SET     144.383       97.500
SET     145.407       97.656
SET     145.407       97.812
SET     146.431       97.969
SET     146.431       98.125
SET     147.455       98.281
SET     147.455       98.438
SET     148.479       98.516
SET     148.479       98.594
SET     148.479       98.672
SET     149.503       98.750
SET     149.503       98.828
SET     150.527       98.906
SET     150.527       98.984
SET     151.551       99.062
SET     151.551       99.141
SET     152.575       99.219
SET     152.575       99.258
SET     153.599       99.297
SET     153.599       99.336
SET     153.599       99.375
SET     154.623       99.414
SET     154.623       99.453
SET     155.647       99.492
SET     155.647       99.531
SET     156.671       99.570
SET     156.671       99.609
SET     157.695       99.629
SET     157.695       99.648
SET     157.695       99.668
SET     158.719       99.688
SET     158.719       99.707
SET     159.743       99.727
SET     159.743       99.746
SET     160.767       99.766
SET     160.767       99.785
SET     161.791       99.805
SET     161.791       99.814
