50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        35709.76          ---          ---        71.66590        61.69500       123.90300       138.23900     11577.77 
Gets       142837.42    141701.93      1135.49        71.66222        61.69500       123.90300       138.23900     45325.92 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     178547.18    141701.93      1135.49        71.66295        61.69500       123.90300       138.23900     56903.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.647        0.000
SET      40.191        5.000
SET      43.519       10.000
SET      45.823       15.000
SET      47.615       20.000
SET      49.407       25.000
SET      51.199       30.000
SET      53.247       35.000
SET      55.295       40.000
SET      58.111       45.000
SET      61.695       50.000
SET      64.255       52.500
SET      67.583       55.000
SET      72.191       57.500
SET      77.823       60.000
SET      82.943       62.500
SET      87.039       65.000
SET      90.111       67.500
SET      93.183       70.000
SET      95.743       72.500
SET      97.791       75.000
SET      98.815       76.250
SET      99.839       77.500
SET     100.863       78.750
SET     101.375       80.000
SET     102.399       81.250
SET     103.423       82.500
SET     103.935       83.750
SET     104.959       85.000
SET     105.983       86.250
SET     107.007       87.500
SET     107.007       88.125
SET     107.519       88.750
SET     108.031       89.375
SET     108.543       90.000
SET     109.055       90.625
SET     109.567       91.250
SET     110.079       91.875
SET     110.591       92.500
SET     111.615       93.125
SET     112.127       93.750
SET     112.639       94.062
SET     112.639       94.375
SET     113.151       94.688
SET     113.663       95.000
SET     114.175       95.312
SET     114.687       95.625
SET     115.199       95.938
SET     115.711       96.250
SET     116.223       96.562
SET     116.735       96.875
SET     117.247       97.031
SET     117.247       97.188
SET     117.759       97.344
SET     118.271       97.500
SET     118.271       97.656
SET     118.783       97.812
SET     119.295       97.969
SET     119.807       98.125
SET     120.319       98.281
SET     120.831       98.438
SET     121.343       98.516
SET     121.855       98.594
SET     121.855       98.672
SET     122.367       98.750
SET     122.879       98.828
SET     123.391       98.906
SET     123.903       98.984
SET     123.903       99.062
SET     124.415       99.141
SET     124.927       99.219
SET     125.439       99.258
