50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       107826.39          ---          ---       107.86912       103.42300       174.07900       191.48700     34933.68 
Gets        10782.41     10235.30       547.11       107.86657       103.42300       174.07900       191.48700      3302.27 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     118608.80     10235.30       547.11       107.86889       103.42300       174.07900       191.48700     38235.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.023        0.000
SET      58.367        5.000
SET      63.999       10.000
SET      68.095       15.000
SET      71.167       20.000
SET      74.239       25.000
SET      77.311       30.000
SET      80.383       35.000
SET      84.991       40.000
SET      91.135       45.000
SET     103.423       50.000
SET     111.103       52.500
SET     117.759       55.000
SET     123.391       57.500
SET     127.999       60.000
SET     132.095       62.500
SET     135.167       65.000
SET     137.215       67.500
SET     140.287       70.000
SET     142.335       72.500
SET     143.359       75.000
SET     144.383       76.250
SET     145.407       77.500
SET     146.431       78.750
SET     147.455       80.000
SET     148.479       81.250
SET     149.503       82.500
SET     150.527       83.750
SET     151.551       85.000
SET     152.575       86.250
SET     153.599       87.500
SET     153.599       88.125
SET     154.623       88.750
SET     154.623       89.375
SET     155.647       90.000
SET     156.671       90.625
SET     156.671       91.250
SET     157.695       91.875
SET     158.719       92.500
SET     158.719       93.125
SET     159.743       93.750
SET     160.767       94.062
SET     160.767       94.375
SET     161.791       94.688
SET     161.791       95.000
SET     162.815       95.312
SET     162.815       95.625
SET     163.839       95.938
SET     163.839       96.250
SET     164.863       96.562
SET     165.887       96.875
SET     165.887       97.031
SET     165.887       97.188
SET     166.911       97.344
SET     166.911       97.500
SET     167.935       97.656
SET     167.935       97.812
SET     168.959       97.969
SET     169.983       98.125
SET     169.983       98.281
SET     171.007       98.438
SET     171.007       98.516
SET     172.031       98.594
SET     172.031       98.672
SET     173.055       98.750
SET     173.055       98.828
SET     174.079       98.906
SET     174.079       98.984
SET     175.103       99.062
SET     175.103       99.141
SET     176.127       99.219
SET     176.127       99.258
SET     177.151       99.297
SET     177.151       99.336
SET     178.175       99.375
SET     178.175       99.414
SET     179.199       99.453
SET     179.199       99.492
SET     180.223       99.531
SET     180.223       99.570
SET     181.247       99.609
SET     182.271       99.629
SET     182.271       99.648
SET     182.271       99.668
SET     183.295       99.688
SET     183.295       99.707
SET     184.319       99.727
SET     184.319       99.746
SET     185.343       99.766
SET     186.367       99.785
SET     186.367       99.805
SET     187.391       99.814
SET     187.391       99.824
SET     188.415       99.834
SET     188.415       99.844
SET     188.415       99.854
SET     189.439       99.863
SET     189.439       99.873
SET     190.463       99.883
SET     190.463       99.893
SET     191.487       99.902
SET     191.487       99.907
SET     192.511       99.912
SET     192.511       99.917
SET     192.511       99.922
SET     193.535       99.927
SET     193.535       99.932
SET     194.559       99.937
SET     194.559       99.941
SET     195.583       99.946
SET     195.583       99.951
SET     196.607       99.954
SET     196.607       99.956
SET     196.607       99.958
SET     196.607       99.961
SET     197.631       99.963
SET     197.631       99.966
SET     197.631       99.968
SET     198.655       99.971
SET     198.655       99.973
SET     199.679       99.976
SET     199.679       99.977
SET     200.703       99.978
SET     200.703       99.979
SET     201.727       99.980
SET     201.727       99.982
SET     202.751       99.983
SET     202.751       99.984
SET     203.775       99.985
SET     203.775       99.987
SET     204.799       99.988
SET     204.799       99.988
SET     204.799       99.989
SET     205.823       99.990
SET     205.823       99.990
SET     206.847       99.991
SET     206.847       99.991
SET     206.847       99.992
SET     207.871       99.993
SET     207.871       99.993
SET     207.871       99.994
SET     207.871       99.994
SET     208.895       99.995
SET     208.895       99.995
SET     209.919       99.995
SET     209.919       99.995
SET     209.919       99.996
SET     209.919       99.996
SET     209.919       99.996
SET     210.943       99.997
SET     211.967       99.997
SET     211.967       99.997
SET     211.967       99.997
SET     211.967       99.997
SET     211.967       99.998
SET     211.967       99.998
SET     212.991       99.998
SET     212.991       99.998
SET     212.991       99.998
SET     212.991       99.998
SET     212.991       99.998
SET     212.991       99.999
SET     212.991       99.999
SET     214.015       99.999
SET     214.015       99.999
SET     214.015       99.999
SET     214.015       99.999
SET     214.015       99.999
SET     214.015       99.999
SET     214.015       99.999
SET     214.015       99.999
SET     214.015       99.999
SET     215.039       99.999
SET     215.039       99.999
SET     215.039       99.999
SET     215.039       99.999
SET     215.039       99.999
SET     215.039      100.000
SET     215.039      100.000
SET     215.039      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     218.111      100.000
SET     218.111      100.000
SET     218.111      100.000
SET     218.111      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     225.279      100.000
SET     225.279      100.000
SET     225.279      100.000
SET     225.279      100.000
SET     225.279      100.000
SET     225.279      100.000
SET     225.279      100.000
SET     225.279      100.000
SET     225.279      100.000
SET     225.279      100.000
SET     236.543      100.000
SET     236.543      100.000
---
GET       3.023        0.000
GET      58.367        5.000
GET      63.999       10.000
GET      68.095       15.000
GET      71.167       20.000
GET      74.239       25.000
GET      77.311       30.000
GET      80.383       35.000
GET      84.991       40.000
GET      91.135       45.000
GET     103.423       50.000
GET     111.103       52.500
GET     117.759       55.000
GET     123.391       57.500
GET     127.999       60.000
GET     132.095       62.500
GET     135.167       65.000
GET     137.215       67.500
GET     140.287       70.000
GET     142.335       72.500
GET     143.359       75.000
GET     144.383       76.250
GET     145.407       77.500
GET     146.431       78.750
GET     147.455       80.000
GET     148.479       81.250
GET     149.503       82.500
GET     150.527       83.750
GET     151.551       85.000
GET     152.575       86.250
GET     153.599       87.500
GET     153.599       88.125
GET     154.623       88.750
GET     154.623       89.375
GET     155.647       90.000
GET     156.671       90.625
GET     156.671       91.250
GET     157.695       91.875
GET     158.719       92.500
GET     158.719       93.125
GET     159.743       93.750
GET     160.767       94.062
GET     160.767       94.375
GET     161.791       94.688
GET     161.791       95.000
GET     162.815       95.312
GET     162.815       95.625
GET     163.839       95.938
GET     163.839       96.250
GET     164.863       96.562
GET     165.887       96.875
GET     165.887       97.031
GET     165.887       97.188
GET     166.911       97.344
GET     166.911       97.500
GET     167.935       97.656
GET     167.935       97.812
GET     168.959       97.969
GET     169.983       98.125
GET     169.983       98.281
GET     171.007       98.438
GET     171.007       98.516
GET     172.031       98.594
GET     172.031       98.672
GET     173.055       98.750
GET     173.055       98.828
GET     174.079       98.906
GET     174.079       98.984
GET     175.103       99.062
GET     175.103       99.141
GET     176.127       99.219
GET     176.127       99.258
GET     177.151       99.297
GET     177.151       99.336
GET     178.175       99.375
GET     178.175       99.414
GET     179.199       99.453
GET     179.199       99.492
GET     180.223       99.531
GET     180.223       99.570
GET     181.247       99.609
GET     182.271       99.629
GET     182.271       99.648
GET     182.271       99.668
GET     183.295       99.688
GET     183.295       99.707
GET     184.319       99.727
GET     184.319       99.746
GET     185.343       99.766
GET     186.367       99.785
GET     186.367       99.805
GET     187.391       99.814
GET     187.391       99.824
GET     188.415       99.834
GET     188.415       99.844
GET     188.415       99.854
GET     189.439       99.863
GET     189.439       99.873
GET     190.463       99.883
GET     190.463       99.893
GET     191.487       99.902
GET     191.487       99.907
GET     192.511       99.912
GET     192.511       99.917
GET     192.511       99.922
GET     193.535       99.927
GET     193.535       99.932
GET     194.559       99.937
GET     194.559       99.941
GET     195.583       99.946
GET     195.583       99.951
GET     196.607       99.954
GET     196.607       99.956
GET     196.607       99.958
GET     196.607       99.961
GET     196.607       99.963
GET     197.631       99.966
GET     197.631       99.968
GET     198.655       99.971
GET     198.655       99.973
GET     199.679       99.976
GET     199.679       99.977
GET     200.703       99.978
GET     200.703       99.979
GET     201.727       99.980
GET     201.727       99.982
GET     202.751       99.983
GET     202.751       99.984
GET     203.775       99.985
GET     203.775       99.987
GET     204.799       99.988
GET     204.799       99.988
GET     204.799       99.989
GET     205.823       99.990
GET     205.823       99.990
GET     206.847       99.991
GET     206.847       99.991
GET     206.847       99.992
GET     207.871       99.993
GET     207.871       99.993
GET     207.871       99.994
