WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 48.27 qps: 473.68 (r/w/o: 0.00/310.57/163.11) lat (ms,95%): 2449.36 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 39.04 qps: 232.55 (r/w/o: 0.00/154.48/78.07) lat (ms,95%): 4943.53 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 64.97 qps: 386.14 (r/w/o: 0.00/256.20/129.93) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 46.67 qps: 295.33 (r/w/o: 0.00/202.00/93.33) lat (ms,95%): 6713.97 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 52.67 qps: 307.01 (r/w/o: 0.00/201.67/105.34) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 48.67 qps: 295.33 (r/w/o: 0.00/198.00/97.33) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 57.67 qps: 339.34 (r/w/o: 0.00/224.00/115.33) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 68.33 qps: 405.67 (r/w/o: 0.00/269.00/136.67) lat (ms,95%): 7215.39 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 39.00 qps: 233.00 (r/w/o: 0.00/155.00/78.00) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 65.67 qps: 398.00 (r/w/o: 0.00/266.66/131.33) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 65.00 qps: 385.02 (r/w/o: 0.00/255.01/130.01) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 43.33 qps: 275.99 (r/w/o: 0.00/189.32/86.66) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 75.67 qps: 419.67 (r/w/o: 0.00/268.34/151.33) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 44.67 qps: 292.00 (r/w/o: 0.00/202.67/89.33) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 52.00 qps: 314.01 (r/w/o: 0.00/210.01/104.00) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 134.99 qps: 814.63 (r/w/o: 0.00/544.65/269.99) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 43.00 qps: 246.00 (r/w/o: 0.00/160.00/86.00) lat (ms,95%): 3773.42 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 69.67 qps: 418.33 (r/w/o: 0.00/279.00/139.33) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 53.67 qps: 328.33 (r/w/o: 0.00/221.00/107.33) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 71.00 qps: 416.68 (r/w/o: 0.00/274.68/142.00) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 28.35 qps: 172.76 (r/w/o: 0.00/116.06/56.70) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 39.65 qps: 254.87 (r/w/o: 0.00/175.57/79.29) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 55.33 qps: 334.00 (r/w/o: 0.00/223.33/110.67) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 45.00 qps: 262.34 (r/w/o: 0.00/172.34/90.00) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 63.00 qps: 370.99 (r/w/o: 0.00/244.99/126.00) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 62.00 qps: 380.00 (r/w/o: 0.00/256.00/124.00) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
