20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       100220.54          ---          ---        27.46172        27.13500        38.14300        50.68700    213463.55 
Gets        10022.00     10022.00         0.00        27.42705        27.13500        38.14300        50.68700     21297.31 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     110242.55     10022.00         0.00        27.45857        27.13500        38.14300        50.68700    234760.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.703        0.000
SET      21.631        5.000
SET      25.599       10.000
SET      25.855       15.000
SET      26.111       20.000
SET      26.367       25.000
SET      26.495       30.000
SET      26.623       35.000
SET      26.751       40.000
SET      27.007       45.000
SET      27.135       50.000
SET      27.135       52.500
SET      27.263       55.000
SET      27.391       57.500
SET      27.519       60.000
SET      27.647       62.500
SET      27.775       65.000
SET      27.903       67.500
SET      28.031       70.000
SET      28.159       72.500
SET      28.287       75.000
SET      28.415       76.250
SET      28.415       77.500
SET      28.543       78.750
SET      28.671       80.000
SET      28.671       81.250
SET      28.799       82.500
SET      28.927       83.750
SET      29.055       85.000
SET      29.311       86.250
SET      29.567       87.500
SET      29.695       88.125
SET      29.823       88.750
SET      29.951       89.375
SET      30.207       90.000
SET      30.463       90.625
SET      30.719       91.250
SET      31.103       91.875
SET      31.487       92.500
SET      31.871       93.125
SET      32.127       93.750
SET      32.255       94.062
SET      32.383       94.375
SET      32.639       94.688
SET      32.767       95.000
SET      33.023       95.312
SET      33.023       95.625
SET      33.279       95.938
SET      33.535       96.250
SET      33.791       96.562
SET      33.791       96.875
SET      34.047       97.031
SET      34.047       97.188
SET      34.303       97.344
SET      34.303       97.500
SET      34.559       97.656
SET      34.815       97.812
SET      35.071       97.969
SET      35.327       98.125
SET      35.583       98.281
SET      36.095       98.438
SET      36.351       98.516
SET      36.607       98.594
SET      36.863       98.672
SET      37.119       98.750
SET      37.375       98.828
SET      37.631       98.906
SET      38.143       98.984
SET      38.655       99.062
SET      39.167       99.141
SET      39.679       99.219
SET      39.935       99.258
SET      40.191       99.297
SET      40.703       99.336
SET      41.215       99.375
SET      41.471       99.414
SET      41.983       99.453
SET      42.239       99.492
SET      43.263       99.531
SET      43.775       99.570
SET      44.287       99.609
SET      44.543       99.629
SET      44.799       99.648
SET      44.799       99.668
SET      45.311       99.688
SET      45.823       99.707
SET      46.079       99.727
SET      46.335       99.746
SET      46.847       99.766
SET      47.359       99.785
SET      47.615       99.805
SET      47.871       99.814
SET      48.127       99.824
SET      48.383       99.834
SET      48.639       99.844
SET      48.895       99.854
SET      49.151       99.863
SET      49.663       99.873
SET      49.919       99.883
SET      50.431       99.893
SET      50.687       99.902
SET      51.199       99.907
SET      51.455       99.912
SET      51.967       99.917
SET      52.223       99.922
SET      52.991       99.927
SET      53.247       99.932
SET      53.503       99.937
SET      54.271       99.941
SET      55.039       99.946
SET      55.551       99.951
SET      56.063       99.954
SET      57.087       99.956
SET      57.599       99.958
SET      59.647       99.961
SET      60.415       99.963
SET      60.927       99.966
SET      61.439       99.968
SET      62.207       99.971
SET      63.231       99.973
SET      64.511       99.976
SET      66.047       99.977
SET      66.047       99.978
SET      67.071       99.979
SET      67.583       99.980
SET      68.607       99.982
SET      70.143       99.983
SET      71.167       99.984
SET      73.215       99.985
SET      74.751       99.987
SET      75.775       99.988
SET      76.799       99.988
SET      77.823       99.989
SET      78.335       99.990
SET      78.335       99.990
SET      79.359       99.991
SET      79.871       99.991
SET      82.943       99.992
SET     100.863       99.993
SET     132.095       99.993
SET     684.031       99.994
SET     688.127       99.994
SET     704.511       99.995
SET     704.511       99.995
SET     704.511       99.995
SET     716.799       99.995
SET     716.799       99.996
SET     729.087       99.996
SET     729.087       99.996
SET     729.087       99.997
SET     790.527       99.997
SET     790.527       99.997
SET     790.527       99.997
SET     790.527       99.997
SET     790.527       99.998
SET     794.623       99.998
SET     794.623       99.998
SET     794.623       99.998
SET     794.623       99.998
SET     794.623       99.998
SET     794.623       99.998
SET     794.623       99.999
SET     794.623       99.999
SET     794.623       99.999
