20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        20765.61          ---          ---        33.41144        28.28700        71.16700       152.57500     44268.88 
Gets        83061.75     83061.75         0.00        29.17964        27.64700        58.11100       138.23900    176668.45 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     103827.37     83061.75         0.00        30.02600        27.77500        62.97500       143.35900    220937.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      13.183        0.000
SET      23.935        5.000
SET      25.087       10.000
SET      25.599       15.000
SET      25.983       20.000
SET      26.367       25.000
SET      26.623       30.000
SET      27.007       35.000
SET      27.391       40.000
SET      27.903       45.000
SET      28.287       50.000
SET      28.543       52.500
SET      28.927       55.000
SET      29.311       57.500
SET      29.695       60.000
SET      30.207       62.500
SET      30.591       65.000
SET      30.975       67.500
SET      31.487       70.000
SET      31.999       72.500
SET      32.767       75.000
SET      33.279       76.250
SET      34.047       77.500
SET      35.071       78.750
SET      36.607       80.000
SET      38.911       81.250
SET      44.543       82.500
SET      48.127       83.750
SET      50.175       85.000
SET      51.455       86.250
SET      52.223       87.500
SET      52.735       88.125
SET      52.991       88.750
SET      53.503       89.375
SET      54.015       90.000
SET      54.783       90.625
SET      55.295       91.250
SET      55.807       91.875
SET      56.319       92.500
SET      57.087       93.125
SET      57.599       93.750
SET      57.855       94.062
SET      58.367       94.375
SET      58.623       94.688
SET      59.135       95.000
SET      59.647       95.312
SET      60.159       95.625
SET      60.415       95.938
SET      60.927       96.250
SET      61.439       96.562
SET      61.951       96.875
SET      62.463       97.031
SET      62.719       97.188
SET      62.975       97.344
SET      63.231       97.500
SET      63.743       97.656
SET      63.999       97.812
SET      64.511       97.969
SET      65.023       98.125
SET      65.535       98.281
SET      66.047       98.438
SET      66.559       98.516
SET      67.071       98.594
SET      67.583       98.672
SET      67.583       98.750
SET      68.607       98.828
SET      69.631       98.906
SET      70.655       98.984
SET      72.191       99.062
SET      73.215       99.141
SET      75.263       99.219
SET      75.775       99.258
SET      76.799       99.297
SET      77.823       99.336
SET      78.847       99.375
SET      80.383       99.414
SET      81.407       99.453
SET      83.455       99.492
SET      86.015       99.531
SET      88.063       99.570
SET      90.111       99.609
SET      91.647       99.629
SET      92.671       99.648
SET      94.207       99.668
SET      95.743       99.688
SET      97.791       99.707
SET     100.863       99.727
SET     104.447       99.746
SET     109.567       99.766
SET     112.127       99.785
SET     117.759       99.805
SET     120.319       99.814
SET     122.367       99.824
SET     125.439       99.834
SET     131.071       99.844
SET     136.191       99.854
SET     138.239       99.863
SET     143.359       99.873
SET     144.383       99.883
SET     148.479       99.893
SET     153.599       99.902
SET     156.671       99.907
SET     160.767       99.912
SET     166.911       99.917
SET     169.983       99.922
SET     172.031       99.927
SET     180.223       99.932
SET     192.511       99.937
SET     196.607       99.941
SET     201.727       99.946
SET     216.063       99.951
SET     225.279       99.954
SET     241.663       99.956
SET     247.807       99.958
SET     259.071       99.961
SET     264.191       99.963
SET     284.671       99.966
SET     296.959       99.968
SET     307.199       99.971
SET     309.247       99.973
SET     311.295       99.976
SET     311.295       99.977
SET     311.295       99.978
SET     319.487       99.979
SET     319.487       99.980
SET     319.487       99.982
SET     319.487       99.983
SET     319.487       99.984
SET     333.823       99.985
SET     337.919       99.987
SET     337.919       99.988
SET     337.919       99.988
SET     339.967       99.989
SET     339.967       99.990
SET     339.967       99.990
SET     346.111       99.991
SET     352.255       99.991
SET     358.399       99.992
SET     358.399       99.993
SET     360.447       99.993
SET     364.543       99.994
SET     366.591       99.994
SET     366.591       99.995
SET     366.591       99.995
SET     370.687       99.995
SET     387.071       99.995
SET     387.071       99.996
SET     589.823       99.996
SET     589.823       99.996
SET     589.823       99.997
SET     589.823       99.997
SET     589.823       99.997
SET     589.823       99.997
SET     589.823       99.997
SET     589.823       99.998
SET     589.823       99.998
SET     589.823       99.998
SET     589.823       99.998
SET     593.919       99.998
SET     593.919       99.998
SET     593.919       99.998
SET     593.919       99.999
SET     618.495       99.999
SET     618.495       99.999
SET     618.495       99.999
SET     618.495       99.999
SET     618.495       99.999
SET     618.495       99.999
SET     618.495       99.999
SET     618.495       99.999
SET     618.495       99.999
SET     618.495       99.999
SET     618.495       99.999
SET     618.495       99.999
SET     618.495       99.999
SET     618.495       99.999
SET     618.495       99.999
SET     618.495      100.000
SET     618.495      100.000
SET     622.591      100.000
SET     622.591      100.000
---
GET      13.183        0.000
GET      23.423        5.000
GET      24.831       10.000
GET      25.343       15.000
GET      25.727       20.000
GET      26.111       25.000
GET      26.367       30.000
GET      26.623       35.000
GET      26.879       40.000
GET      27.263       45.000
GET      27.647       50.000
GET      27.903       52.500
GET      28.031       55.000
GET      28.287       57.500
GET      28.415       60.000
GET      28.671       62.500
GET      28.927       65.000
GET      29.183       67.500
GET      29.567       70.000
GET      29.951       72.500
GET      30.335       75.000
GET      30.463       76.250
GET      30.719       77.500
GET      30.847       78.750
GET      31.103       80.000
GET      31.231       81.250
GET      31.487       82.500
GET      31.743       83.750
GET      31.999       85.000
GET      32.255       86.250
GET      32.511       87.500
GET      32.639       88.125
GET      33.023       88.750
GET      33.023       89.375
GET      33.279       90.000
GET      33.535       90.625
GET      34.047       91.250
GET      34.303       91.875
GET      34.815       92.500
GET      35.327       93.125
GET      35.839       93.750
GET      36.095       94.062
GET      36.607       94.375
GET      36.863       94.688
GET      37.375       95.000
GET      37.887       95.312
GET      38.399       95.625
GET      39.167       95.938
GET      40.191       96.250
GET      41.471       96.562
GET      43.519       96.875
GET      44.287       97.031
GET      45.311       97.188
GET      46.335       97.344
GET      47.103       97.500
GET      48.639       97.656
GET      49.919       97.812
GET      50.943       97.969
GET      51.967       98.125
GET      52.735       98.281
GET      53.759       98.438
GET      54.271       98.516
GET      55.039       98.594
GET      55.551       98.672
GET      56.063       98.750
GET      56.831       98.828
GET      57.343       98.906
GET      57.855       98.984
GET      58.623       99.062
GET      59.647       99.141
GET      60.671       99.219
GET      61.183       99.258
GET      61.439       99.297
GET      62.207       99.336
GET      62.719       99.375
GET      63.231       99.414
GET      63.999       99.453
GET      64.767       99.492
GET      66.047       99.531
GET      67.583       99.570
GET      70.143       99.609
GET      71.679       99.629
GET      74.751       99.648
GET      76.799       99.668
GET      78.335       99.688
GET      80.383       99.707
GET      84.991       99.727
GET      88.575       99.746
GET      92.671       99.766
GET      98.815       99.785
GET     105.983       99.805
GET     109.567       99.814
GET     110.079       99.824
GET     111.103       99.834
GET     115.199       99.844
GET     117.759       99.854
GET     119.295       99.863
GET     121.855       99.873
GET     124.415       99.883
GET     132.095       99.893
GET     142.335       99.902
GET     144.383       99.907
GET     144.383       99.912
GET     146.431       99.917
GET     150.527       99.922
GET     153.599       99.927
GET     155.647       99.932
GET     166.911       99.937
GET     168.959       99.941
GET     172.031       99.946
GET     179.199       99.951
GET     192.511       99.954
GET     200.703       99.956
GET     200.703       99.958
GET     202.751       99.961
GET     225.279       99.963
GET     225.279       99.966
GET     247.807       99.968
GET     259.071       99.971
GET     274.431       99.973
GET     307.199       99.976
GET     309.247       99.977
GET     309.247       99.978
GET     309.247       99.979
GET     311.295       99.980
GET     311.295       99.982
GET     311.295       99.983
GET     311.295       99.984
GET     311.295       99.985
GET     319.487       99.987
GET     319.487       99.988
GET     319.487       99.988
GET     319.487       99.989
GET     319.487       99.990
GET     319.487       99.990
GET     319.487       99.991
GET     319.487       99.991
GET     319.487       99.992
GET     333.823       99.993
GET     337.919       99.993
GET     337.919       99.994
GET     337.919       99.994
GET     337.919       99.995
GET     337.919       99.995
GET     339.967       99.995
GET     339.967       99.995
GET     339.967       99.996
GET     339.967       99.996
GET     352.255       99.996
GET     370.687       99.997
GET     589.823       99.997
GET     589.823       99.997
GET     589.823       99.997
GET     589.823       99.997
GET     589.823       99.998
GET     589.823       99.998
GET     589.823       99.998
GET     589.823       99.998
GET     589.823       99.998
GET     589.823       99.998
GET     589.823       99.998
GET     589.823       99.999
GET     589.823       99.999
GET     589.823       99.999
GET     589.823       99.999
GET     589.823       99.999
GET     589.823       99.999
GET     589.823       99.999
GET     589.823       99.999
GET     593.919       99.999
GET     593.919       99.999
GET     593.919       99.999
GET     593.919       99.999
GET     593.919       99.999
GET     593.919       99.999
GET     593.919       99.999
GET     593.919       99.999
GET     593.919      100.000
GET     593.919      100.000
GET     593.919      100.000
GET     593.919      100.000
GET     593.919      100.000
GET     593.919      100.000
GET     593.919      100.000
GET     593.919      100.000
GET     593.919      100.000
GET     593.919      100.000
GET     593.919      100.000
GET     593.919      100.000
GET     593.919      100.000
GET     593.919      100.000
GET     593.919      100.000
GET     593.919      100.000
GET     593.919      100.000
GET     593.919      100.000
GET     593.919      100.000
GET     593.919      100.000
GET     593.919      100.000
GET     593.919      100.000
GET     593.919      100.000
GET     593.919      100.000
GET     593.919      100.000
GET     593.919      100.000
GET     593.919      100.000
GET     593.919      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     618.495      100.000
GET     622.591      100.000
GET     622.591      100.000
---
WAIT      0.000      100.000
