20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        17901.22          ---          ---        38.11479        32.51100        78.84700       110.07900     38128.48 
Gets        71604.13     71604.13         0.00        33.64201        31.87100        63.23100        88.06300    152162.74 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      89505.35     71604.13         0.00        34.53657        31.99900        70.14300       100.86300    190291.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      24.831        0.000
SET      28.543        5.000
SET      29.311       10.000
SET      29.823       15.000
SET      30.207       20.000
SET      30.463       25.000
SET      30.847       30.000
SET      31.231       35.000
SET      31.615       40.000
SET      31.999       45.000
SET      32.511       50.000
SET      32.767       52.500
SET      33.279       55.000
SET      33.535       57.500
SET      34.047       60.000
SET      34.559       62.500
SET      35.071       65.000
SET      35.583       67.500
SET      36.095       70.000
SET      36.607       72.500
SET      37.375       75.000
SET      38.143       76.250
SET      38.911       77.500
SET      39.935       78.750
SET      40.959       80.000
SET      42.495       81.250
SET      45.055       82.500
SET      50.943       83.750
SET      56.319       85.000
SET      58.367       86.250
SET      59.647       87.500
SET      60.159       88.125
SET      60.671       88.750
SET      61.183       89.375
SET      61.695       90.000
SET      62.207       90.625
SET      62.719       91.250
SET      63.231       91.875
SET      63.999       92.500
SET      64.511       93.125
SET      65.279       93.750
SET      65.535       94.062
SET      66.047       94.375
SET      66.559       94.688
SET      67.071       95.000
SET      67.583       95.312
SET      68.095       95.625
SET      68.607       95.938
SET      69.119       96.250
SET      69.631       96.562
SET      70.143       96.875
SET      70.655       97.031
SET      71.167       97.188
SET      71.167       97.344
SET      71.679       97.500
SET      72.191       97.656
SET      72.703       97.812
SET      73.215       97.969
SET      73.727       98.125
SET      74.751       98.281
SET      75.263       98.438
SET      75.775       98.516
SET      76.287       98.594
SET      76.799       98.672
SET      77.311       98.750
SET      77.823       98.828
SET      78.335       98.906
SET      78.847       98.984
SET      79.871       99.062
SET      80.895       99.141
SET      82.431       99.219
SET      82.943       99.258
SET      83.455       99.297
SET      84.479       99.336
SET      84.991       99.375
SET      85.503       99.414
SET      86.015       99.453
SET      87.039       99.492
SET      88.063       99.531
SET      88.575       99.570
SET      90.111       99.609
SET      91.135       99.629
SET      92.159       99.648
SET      93.183       99.668
SET      94.207       99.688
SET      95.231       99.707
SET      96.255       99.727
SET      97.791       99.746
SET      99.327       99.766
SET     100.351       99.785
SET     101.887       99.805
SET     102.399       99.814
SET     103.423       99.824
SET     103.423       99.834
SET     104.447       99.844
SET     104.959       99.854
SET     105.983       99.863
SET     107.007       99.873
SET     108.543       99.883
SET     109.055       99.893
SET     110.591       99.902
SET     110.591       99.907
SET     111.615       99.912
SET     112.639       99.917
SET     113.663       99.922
SET     114.175       99.927
SET     115.199       99.932
SET     119.807       99.937
SET     127.487       99.941
SET     148.479       99.946
SET     159.743       99.951
SET     187.391       99.954
SET     203.775       99.956
SET     208.895       99.958
SET     246.783       99.961
SET     331.775       99.963
SET     335.871       99.966
SET     337.919       99.968
SET     342.015       99.971
SET     350.207       99.973
SET     350.207       99.976
SET     352.255       99.977
SET     358.399       99.978
SET     360.447       99.979
SET     362.495       99.980
SET     372.735       99.982
SET     372.735       99.983
SET     372.735       99.984
SET     372.735       99.985
SET     387.071       99.987
SET     389.119       99.988
SET     391.167       99.988
SET     391.167       99.989
SET     393.215       99.990
SET     393.215       99.990
SET     393.215       99.991
SET     397.311       99.991
SET     401.407       99.992
SET     401.407       99.993
SET     401.407       99.993
SET     401.407       99.994
SET     401.407       99.994
SET     403.455       99.995
SET     403.455       99.995
SET     403.455       99.995
SET     405.503       99.995
SET     405.503       99.996
SET     405.503       99.996
SET     411.647       99.996
SET     411.647       99.997
SET     425.983       99.997
SET     425.983       99.997
SET     425.983       99.997
SET     425.983       99.997
SET     428.031       99.998
SET     428.031       99.998
SET     428.031       99.998
SET     428.031       99.998
SET     428.031       99.998
SET     436.223       99.998
SET     438.271       99.998
SET     438.271       99.999
SET     438.271       99.999
SET     444.415       99.999
SET     444.415       99.999
SET     444.415       99.999
SET     444.415       99.999
SET     444.415       99.999
SET     444.415       99.999
SET     448.511       99.999
SET     448.511       99.999
SET     448.511       99.999
SET     448.511       99.999
SET     448.511       99.999
SET     456.703       99.999
SET     456.703      100.000
---
GET      24.831        0.000
GET      28.415        5.000
GET      29.183       10.000
GET      29.567       15.000
GET      29.951       20.000
GET      30.335       25.000
GET      30.591       30.000
GET      30.847       35.000
GET      31.231       40.000
GET      31.487       45.000
GET      31.871       50.000
GET      32.127       52.500
GET      32.255       55.000
GET      32.511       57.500
GET      32.767       60.000
GET      33.023       62.500
GET      33.279       65.000
GET      33.791       67.500
GET      34.303       70.000
GET      34.559       72.500
GET      35.071       75.000
GET      35.327       76.250
GET      35.327       77.500
GET      35.583       78.750
GET      35.839       80.000
GET      36.095       81.250
GET      36.351       82.500
GET      36.607       83.750
GET      36.863       85.000
GET      37.375       86.250
GET      37.631       87.500
GET      37.887       88.125
GET      38.143       88.750
GET      38.399       89.375
GET      38.911       90.000
GET      39.167       90.625
GET      39.679       91.250
GET      40.191       91.875
GET      40.703       92.500
GET      41.215       93.125
GET      41.727       93.750
GET      41.983       94.062
GET      42.495       94.375
GET      43.007       94.688
GET      43.519       95.000
GET      44.031       95.312
GET      44.543       95.625
GET      45.055       95.938
GET      45.823       96.250
GET      47.359       96.562
GET      49.151       96.875
GET      49.663       97.031
GET      50.431       97.188
GET      51.199       97.344
GET      51.967       97.500
GET      53.247       97.656
GET      54.527       97.812
GET      55.807       97.969
GET      57.087       98.125
GET      58.367       98.281
GET      59.391       98.438
GET      59.903       98.516
GET      60.415       98.594
GET      60.927       98.672
GET      61.439       98.750
GET      61.951       98.828
GET      62.463       98.906
GET      63.231       98.984
GET      63.743       99.062
GET      64.511       99.141
GET      65.279       99.219
GET      65.535       99.258
GET      66.047       99.297
GET      66.559       99.336
GET      67.071       99.375
GET      67.583       99.414
GET      68.095       99.453
GET      68.607       99.492
GET      69.631       99.531
GET      70.143       99.570
GET      70.655       99.609
GET      71.167       99.629
GET      71.679       99.648
GET      71.679       99.668
GET      72.191       99.688
GET      72.703       99.707
GET      73.727       99.727
GET      74.751       99.746
GET      75.263       99.766
