20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        64239.91          ---          ---        40.99920        38.39900        79.87100       337.91900    136948.95 
Gets         6423.94      6423.94         0.00        40.67754        38.14300        77.31100       337.91900     13663.41 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      70663.85      6423.94         0.00        40.96996        38.39900        79.35900       337.91900    150612.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.567        0.000
SET      30.079        5.000
SET      31.359       10.000
SET      32.383       15.000
SET      33.279       20.000
SET      34.047       25.000
SET      34.559       30.000
SET      35.327       35.000
SET      36.351       40.000
SET      37.375       45.000
SET      38.399       50.000
SET      39.167       52.500
SET      39.679       55.000
SET      40.191       57.500
SET      40.447       60.000
SET      40.959       62.500
SET      41.471       65.000
SET      41.983       67.500
SET      42.495       70.000
SET      43.007       72.500
SET      43.775       75.000
SET      44.031       76.250
SET      44.543       77.500
SET      44.799       78.750
SET      45.311       80.000
SET      45.823       81.250
SET      46.335       82.500
SET      47.103       83.750
SET      47.871       85.000
SET      48.639       86.250
SET      49.407       87.500
SET      49.919       88.125
SET      50.175       88.750
SET      50.687       89.375
SET      51.199       90.000
SET      51.967       90.625
SET      52.479       91.250
SET      52.991       91.875
SET      53.759       92.500
SET      54.527       93.125
SET      55.295       93.750
SET      55.551       94.062
SET      56.063       94.375
SET      56.831       94.688
SET      57.343       95.000
SET      58.111       95.312
SET      58.623       95.625
SET      59.903       95.938
SET      60.927       96.250
SET      62.207       96.562
SET      63.231       96.875
SET      63.999       97.031
SET      64.767       97.188
SET      65.535       97.344
SET      66.047       97.500
SET      66.559       97.656
SET      67.071       97.812
SET      67.583       97.969
SET      68.095       98.125
SET      69.119       98.281
SET      70.655       98.438
SET      71.167       98.516
SET      71.679       98.594
SET      72.703       98.672
SET      73.727       98.750
SET      74.751       98.828
SET      76.799       98.906
SET      79.359       98.984
SET      81.407       99.062
SET      84.991       99.141
SET      89.087       99.219
SET      91.135       99.258
SET      93.695       99.297
