20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        18924.86          ---          ---        37.63020        31.99900        76.79900        97.27900     40344.70 
Gets        75698.78     75698.78         0.00        32.86185        31.23100        62.20700        80.89500    161007.76 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      94623.65     75698.78         0.00        33.81552        31.35900        68.09500        87.03900    201352.47 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      12.095        0.000
SET      28.159        5.000
SET      28.799       10.000
SET      29.311       15.000
SET      29.695       20.000
SET      30.079       25.000
SET      30.463       30.000
SET      30.719       35.000
SET      30.975       40.000
SET      31.487       45.000
SET      31.999       50.000
SET      32.383       52.500
SET      32.767       55.000
SET      33.279       57.500
SET      33.791       60.000
SET      34.047       62.500
SET      34.559       65.000
SET      35.071       67.500
SET      35.583       70.000
SET      36.095       72.500
SET      37.119       75.000
SET      37.631       76.250
SET      38.399       77.500
SET      39.167       78.750
SET      40.191       80.000
SET      41.727       81.250
SET      45.567       82.500
SET      55.295       83.750
SET      57.343       85.000
SET      58.623       86.250
SET      59.647       87.500
SET      60.159       88.125
SET      60.671       88.750
SET      60.927       89.375
SET      61.439       90.000
SET      61.695       90.625
SET      62.207       91.250
SET      62.975       91.875
SET      63.487       92.500
SET      64.255       93.125
SET      64.767       93.750
SET      65.023       94.062
SET      65.279       94.375
SET      65.535       94.688
SET      66.047       95.000
SET      66.559       95.312
SET      66.559       95.625
SET      67.071       95.938
SET      67.583       96.250
SET      68.095       96.562
SET      68.607       96.875
SET      69.119       97.031
SET      69.631       97.188
SET      69.631       97.344
SET      70.143       97.500
SET      70.655       97.656
SET      71.167       97.812
SET      71.679       97.969
SET      72.191       98.125
SET      72.703       98.281
SET      73.727       98.438
SET      73.727       98.516
SET      74.239       98.594
SET      74.751       98.672
SET      75.263       98.750
SET      75.775       98.828
SET      76.287       98.906
SET      76.799       98.984
SET      77.311       99.062
SET      78.335       99.141
SET      78.847       99.219
SET      79.359       99.258
SET      79.871       99.297
SET      80.383       99.336
SET      80.383       99.375
SET      80.895       99.414
SET      81.407       99.453
SET      81.919       99.492
SET      82.431       99.531
SET      82.943       99.570
SET      83.455       99.609
SET      83.967       99.629
SET      84.479       99.648
SET      84.991       99.668
SET      85.503       99.688
SET      85.503       99.707
SET      86.015       99.727
SET      87.039       99.746
SET      87.551       99.766
SET      88.575       99.785
SET      89.087       99.805
SET      89.599       99.814
SET      90.111       99.824
SET      90.623       99.834
SET      91.135       99.844
SET      91.647       99.854
SET      92.159       99.863
SET      93.183       99.873
SET      94.207       99.883
SET      95.743       99.893
SET      97.791       99.902
SET      98.815       99.907
SET     100.351       99.912
SET     100.863       99.917
SET     101.887       99.922
SET     102.399       99.927
SET     104.447       99.932
SET     105.471       99.937
SET     106.495       99.941
SET     108.031       99.946
SET     113.663       99.951
SET     122.879       99.954
SET     301.055       99.956
SET     305.151       99.958
SET     307.199       99.961
SET     309.247       99.963
SET     311.295       99.966
SET     311.295       99.968
SET     315.391       99.971
SET     317.439       99.973
SET     319.487       99.976
SET     319.487       99.977
SET     319.487       99.978
SET     321.535       99.979
SET     321.535       99.980
SET     329.727       99.982
SET     331.775       99.983
SET     331.775       99.984
SET     337.919       99.985
SET     342.015       99.987
SET     348.159       99.988
SET     350.207       99.988
SET     352.255       99.989
SET     352.255       99.990
SET     358.399       99.990
SET     358.399       99.991
SET     358.399       99.991
SET     358.399       99.992
SET     358.399       99.993
SET     360.447       99.993
SET     360.447       99.994
SET     364.543       99.994
SET     364.543       99.995
SET     364.543       99.995
SET     364.543       99.995
SET     364.543       99.995
SET     370.687       99.996
SET     370.687       99.996
SET     372.735       99.996
SET     372.735       99.997
SET     372.735       99.997
SET     372.735       99.997
SET     372.735       99.997
SET     376.831       99.997
SET     376.831       99.998
SET     376.831       99.998
SET     376.831       99.998
SET     385.023       99.998
SET     385.023       99.998
SET     385.023       99.998
SET     403.455       99.998
SET     403.455       99.999
SET     405.503       99.999
SET     405.503       99.999
SET     405.503       99.999
SET     405.503       99.999
SET     405.503       99.999
SET     405.503       99.999
SET     405.503       99.999
SET     405.503       99.999
SET     423.935       99.999
SET     423.935       99.999
SET     423.935       99.999
SET     423.935       99.999
SET     423.935       99.999
SET     423.935       99.999
SET     425.983       99.999
SET     425.983      100.000
---
GET      12.095        0.000
GET      28.031        5.000
GET      28.671       10.000
GET      29.055       15.000
GET      29.439       20.000
GET      29.823       25.000
GET      30.079       30.000
GET      30.463       35.000
GET      30.591       40.000
GET      30.975       45.000
GET      31.231       50.000
GET      31.359       52.500
GET      31.615       55.000
GET      31.871       57.500
GET      32.127       60.000
GET      32.511       62.500
GET      32.767       65.000
GET      33.279       67.500
GET      33.535       70.000
GET      33.791       72.500
GET      34.303       75.000
GET      34.559       76.250
GET      34.559       77.500
GET      34.815       78.750
GET      35.071       80.000
GET      35.327       81.250
GET      35.583       82.500
GET      35.839       83.750
GET      36.095       85.000
GET      36.351       86.250
GET      36.607       87.500
GET      36.863       88.125
GET      37.119       88.750
GET      37.375       89.375
GET      37.631       90.000
GET      37.887       90.625
GET      38.143       91.250
GET      38.655       91.875
GET      38.911       92.500
GET      39.423       93.125
GET      39.679       93.750
GET      39.935       94.062
GET      40.191       94.375
GET      40.447       94.688
GET      40.703       95.000
GET      40.959       95.312
GET      41.471       95.625
GET      41.983       95.938
GET      42.495       96.250
GET      43.263       96.562
GET      43.775       96.875
GET      44.287       97.031
GET      44.799       97.188
GET      45.823       97.344
GET      46.847       97.500
GET      47.615       97.656
GET      49.151       97.812
GET      51.967       97.969
GET      54.527       98.125
GET      56.575       98.281
GET      58.111       98.438
GET      58.623       98.516
GET      59.391       98.594
GET      59.903       98.672
GET      60.415       98.750
GET      60.927       98.828
GET      61.439       98.906
GET      61.951       98.984
GET      62.719       99.062
GET      63.487       99.141
GET      63.999       99.219
GET      64.511       99.258
GET      64.767       99.297
GET      65.023       99.336
GET      65.535       99.375
GET      66.047       99.414
GET      66.559       99.453
GET      66.559       99.492
GET      67.071       99.531
GET      68.095       99.570
GET      68.607       99.609
GET      68.607       99.629
GET      69.119       99.648
GET      69.631       99.668
GET      70.143       99.688
GET      70.655       99.707
GET      71.167       99.727
GET      71.679       99.746
GET      72.191       99.766
GET      73.215       99.785
GET      73.727       99.805
GET      74.239       99.814
GET      74.751       99.824
GET      75.263       99.834
GET      76.287       99.844
GET      76.799       99.854
GET      77.311       99.863
GET      78.335       99.873
GET      78.847       99.883
GET      79.871       99.893
GET      80.895       99.902
GET      81.407       99.907
GET      81.919       99.912
GET      82.943       99.917
GET      83.455       99.922
GET      84.479       99.927
GET      85.503       99.932
GET      86.527       99.937
GET      88.575       99.941
GET      90.623       99.946
GET      94.207       99.951
GET      97.279       99.954
GET     101.375       99.956
GET     108.031       99.958
GET     299.007       99.961
GET     305.151       99.963
GET     305.151       99.966
GET     307.199       99.968
GET     309.247       99.971
GET     311.295       99.973
GET     311.295       99.976
GET     313.343       99.977
GET     315.391       99.978
GET     315.391       99.979
GET     317.439       99.980
GET     317.439       99.982
GET     319.487       99.983
GET     319.487       99.984
GET     319.487       99.985
GET     319.487       99.987
GET     319.487       99.988
GET     319.487       99.988
GET     319.487       99.989
GET     321.535       99.990
GET     321.535       99.990
GET     321.535       99.991
GET     321.535       99.991
GET     329.727       99.992
GET     331.775       99.993
GET     331.775       99.993
GET     331.775       99.994
GET     331.775       99.994
GET     331.775       99.995
GET     331.775       99.995
GET     335.871       99.995
GET     350.207       99.995
GET     358.399       99.996
GET     358.399       99.996
GET     358.399       99.996
GET     358.399       99.997
GET     358.399       99.997
GET     358.399       99.997
GET     358.399       99.997
GET     358.399       99.997
GET     358.399       99.998
GET     358.399       99.998
GET     358.399       99.998
GET     358.399       99.998
GET     358.399       99.998
GET     360.447       99.998
GET     360.447       99.998
GET     360.447       99.999
GET     360.447       99.999
GET     360.447       99.999
GET     360.447       99.999
GET     360.447       99.999
GET     360.447       99.999
GET     360.447       99.999
GET     360.447       99.999
GET     360.447       99.999
GET     362.495       99.999
GET     364.543       99.999
GET     364.543       99.999
GET     364.543       99.999
GET     364.543       99.999
GET     366.591       99.999
GET     370.687       99.999
GET     370.687      100.000
GET     372.735      100.000
GET     372.735      100.000
GET     372.735      100.000
GET     372.735      100.000
GET     376.831      100.000
GET     376.831      100.000
GET     376.831      100.000
GET     376.831      100.000
GET     376.831      100.000
GET     385.023      100.000
GET     385.023      100.000
GET     385.023      100.000
GET     385.023      100.000
GET     385.023      100.000
