20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        17430.50          ---          ---        37.55383        32.76700        92.15900       288.76700     36580.22 
Gets        69721.33     69721.33         0.00        35.38609        32.38300        77.31100       270.33500    145979.03 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      87151.83     69721.33         0.00        35.81964        32.51100        81.91900       270.33500    182559.25 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      21.759        0.000
SET      28.159        5.000
SET      29.311       10.000
SET      29.951       15.000
SET      30.335       20.000
SET      30.719       25.000
SET      31.103       30.000
SET      31.359       35.000
SET      31.743       40.000
SET      32.127       45.000
SET      32.767       50.000
SET      33.279       52.500
SET      33.535       55.000
SET      34.047       57.500
SET      34.559       60.000
SET      35.071       62.500
SET      35.583       65.000
SET      36.095       67.500
SET      36.607       70.000
SET      37.119       72.500
SET      37.887       75.000
SET      38.143       76.250
SET      38.655       77.500
SET      39.167       78.750
SET      39.679       80.000
SET      40.447       81.250
SET      40.959       82.500
SET      41.471       83.750
SET      42.495       85.000
SET      43.775       86.250
SET      45.311       87.500
SET      46.079       88.125
SET      46.847       88.750
SET      48.127       89.375
SET      49.407       90.000
SET      51.455       90.625
SET      54.015       91.250
SET      57.087       91.875
SET      59.391       92.500
SET      60.927       93.125
SET      61.951       93.750
SET      62.463       94.062
SET      62.975       94.375
SET      63.743       94.688
SET      64.511       95.000
SET      65.279       95.312
SET      66.047       95.625
SET      67.071       95.938
SET      68.095       96.250
SET      69.119       96.562
SET      70.655       96.875
SET      71.167       97.031
SET      72.191       97.188
SET      72.703       97.344
SET      73.727       97.500
SET      74.751       97.656
SET      75.775       97.812
SET      76.799       97.969
SET      78.335       98.125
SET      79.871       98.281
SET      81.407       98.438
SET      82.431       98.516
SET      83.455       98.594
SET      84.991       98.672
SET      86.527       98.750
SET      88.063       98.828
SET      90.111       98.906
SET      91.647       98.984
SET      93.183       99.062
SET      94.719       99.141
SET      96.767       99.219
SET      98.303       99.258
SET      99.839       99.297
SET     101.887       99.336
SET     104.447       99.375
SET     106.495       99.414
SET     109.567       99.453
SET     113.663       99.492
SET     118.783       99.531
SET     123.903       99.570
SET     132.095       99.609
SET     134.143       99.629
SET     137.215       99.648
SET     141.311       99.668
SET     146.431       99.688
SET     150.527       99.707
SET     156.671       99.727
SET     162.815       99.746
SET     169.983       99.766
SET     174.079       99.785
SET     186.367       99.805
SET     193.535       99.814
SET     201.727       99.824
SET     219.135       99.834
SET     226.303       99.844
SET     237.567       99.854
SET     240.639       99.863
SET     244.735       99.873
SET     252.927       99.883
SET     284.671       99.893
SET     317.439       99.902
SET     319.487       99.907
SET     321.535       99.912
SET     329.727       99.917
SET     331.775       99.922
SET     333.823       99.927
SET     337.919       99.932
SET     342.015       99.937
SET     348.159       99.941
SET     352.255       99.946
SET     362.495       99.951
SET     366.591       99.954
SET     366.591       99.956
SET     378.879       99.958
SET     387.071       99.961
SET     389.119       99.963
SET     397.311       99.966
SET     399.359       99.968
SET     409.599       99.971
SET     409.599       99.973
SET     448.511       99.976
SET     505.855       99.977
SET     505.855       99.978
SET     505.855       99.979
SET     536.575       99.980
SET     548.863       99.982
SET     552.959       99.983
SET     552.959       99.984
SET     585.727       99.985
SET     598.015       99.987
SET     598.015       99.988
SET     598.015       99.988
SET     602.111       99.989
SET     618.495       99.990
SET     622.591       99.990
SET     622.591       99.991
SET     622.591       99.991
SET     622.591       99.992
SET     626.687       99.993
SET     651.263       99.993
SET     798.719       99.994
SET     798.719       99.994
SET     802.815       99.995
SET     802.815       99.995
SET     847.871       99.995
SET     847.871       99.995
SET     966.655       99.996
SET     966.655       99.996
SET     966.655       99.996
SET     966.655       99.997
SET     966.655       99.997
SET     966.655       99.997
SET     966.655       99.997
SET     966.655       99.997
SET     966.655       99.998
SET     966.655       99.998
SET     966.655       99.998
SET     966.655       99.998
SET     966.655       99.998
SET     966.655       99.998
SET     966.655       99.998
SET     966.655       99.999
SET     966.655       99.999
SET     966.655       99.999
SET     966.655       99.999
SET     966.655       99.999
SET     966.655       99.999
SET     966.655       99.999
SET     966.655       99.999
SET     970.751       99.999
SET     991.231       99.999
SET     991.231       99.999
SET     991.231       99.999
SET     991.231       99.999
SET     991.231       99.999
SET     991.231       99.999
SET     991.231       99.999
SET     991.231      100.000
SET     991.231      100.000
SET     991.231      100.000
SET     991.231      100.000
SET     991.231      100.000
SET     995.327      100.000
SET     999.423      100.000
SET     999.423      100.000
---
GET      21.631        0.000
GET      28.159        5.000
GET      29.183       10.000
GET      29.823       15.000
GET      30.335       20.000
GET      30.719       25.000
GET      30.975       30.000
GET      31.231       35.000
GET      31.615       40.000
GET      31.871       45.000
GET      32.383       50.000
GET      32.767       52.500
GET      33.023       55.000
GET      33.535       57.500
GET      33.791       60.000
GET      34.303       62.500
GET      34.815       65.000
GET      35.071       67.500
GET      35.583       70.000
GET      36.095       72.500
GET      36.607       75.000
GET      36.863       76.250
GET      37.119       77.500
GET      37.375       78.750
GET      37.887       80.000
GET      38.143       81.250
GET      38.399       82.500
GET      38.911       83.750
GET      39.423       85.000
