20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        18319.22          ---          ---        33.23630        29.18300       133.11900       614.39900     37993.80 
Gets        73276.26     73276.26         0.00        33.23532        29.18300       133.11900       602.11100    151616.07 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      91595.48     73276.26         0.00        33.23552        29.18300       133.11900       602.11100    189609.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.311        0.000
SET      26.111        5.000
SET      26.623       10.000
SET      27.007       15.000
SET      27.391       20.000
SET      27.647       25.000
SET      27.903       30.000
SET      28.287       35.000
SET      28.671       40.000
SET      28.927       45.000
SET      29.183       50.000
SET      29.311       52.500
SET      29.567       55.000
SET      29.695       57.500
SET      29.823       60.000
SET      30.079       62.500
SET      30.207       65.000
SET      30.463       67.500
SET      30.719       70.000
SET      31.103       72.500
SET      31.487       75.000
SET      31.615       76.250
SET      31.871       77.500
SET      32.127       78.750
SET      32.255       80.000
SET      32.511       81.250
SET      32.639       82.500
SET      33.023       83.750
SET      33.279       85.000
SET      33.535       86.250
SET      34.047       87.500
SET      34.047       88.125
SET      34.303       88.750
SET      34.559       89.375
SET      34.815       90.000
SET      35.071       90.625
SET      35.327       91.250
SET      35.583       91.875
SET      35.839       92.500
SET      36.351       93.125
SET      36.863       93.750
SET      37.375       94.062
SET      37.631       94.375
SET      38.143       94.688
SET      38.399       95.000
SET      38.911       95.312
SET      39.167       95.625
SET      39.679       95.938
SET      40.447       96.250
SET      41.471       96.562
SET      43.519       96.875
SET      44.799       97.031
SET      46.591       97.188
SET      48.639       97.344
SET      51.455       97.500
SET      54.015       97.656
SET      56.575       97.812
SET      58.623       97.969
SET      61.439       98.125
SET      65.279       98.281
SET      71.167       98.438
SET      75.263       98.516
SET      79.871       98.594
SET      89.087       98.672
SET      97.791       98.750
SET     108.031       98.828
SET     122.367       98.906
SET     132.095       98.984
SET     142.335       99.062
SET     159.743       99.141
SET     168.959       99.219
SET     178.175       99.258
SET     186.367       99.297
SET     193.535       99.336
SET     199.679       99.375
SET     209.919       99.414
SET     221.183       99.453
SET     232.447       99.492
SET     252.927       99.531
SET     274.431       99.570
SET     290.815       99.609
SET     296.959       99.629
SET     307.199       99.648
SET     311.295       99.668
SET     321.535       99.688
SET     339.967       99.707
SET     356.351       99.727
SET     395.263       99.746
SET     413.695       99.766
SET     425.983       99.785
SET     442.367       99.805
SET     452.607       99.814
SET     458.751       99.824
SET     489.471       99.834
SET     497.663       99.844
SET     514.047       99.854
SET     524.287       99.863
SET     536.575       99.873
SET     561.151       99.883
SET     581.631       99.893
SET     614.399       99.902
SET     622.591       99.907
SET     630.783       99.912
SET     630.783       99.917
SET     630.783       99.922
SET     643.071       99.927
SET     663.551       99.932
SET     675.839       99.937
SET     688.127       99.941
SET     737.279       99.946
SET     761.855       99.951
SET     761.855       99.954
SET     761.855       99.956
SET     790.527       99.958
SET     790.527       99.961
SET     794.623       99.963
SET     802.815       99.966
SET     802.815       99.968
SET     815.103       99.971
SET     815.103       99.973
SET     868.351       99.976
SET     868.351       99.977
SET     888.831       99.978
SET     921.599       99.979
SET     921.599       99.980
SET     921.599       99.982
SET     921.599       99.983
SET     921.599       99.984
SET     921.599       99.985
SET     921.599       99.987
SET     925.695       99.988
SET     925.695       99.988
SET     925.695       99.989
SET     954.367       99.990
SET     954.367       99.990
SET     958.463       99.991
SET     958.463       99.991
SET     958.463       99.992
SET     958.463       99.993
SET     958.463       99.993
SET     958.463       99.994
SET     958.463       99.994
SET     958.463       99.995
SET     958.463       99.995
SET     970.751       99.995
SET     995.327       99.995
SET     995.327       99.996
SET     995.327       99.996
SET     995.327       99.996
SET     995.327       99.997
SET     995.327       99.997
SET     995.327       99.997
SET     995.327       99.997
SET     995.327       99.997
SET     995.327       99.998
SET     995.327       99.998
SET     995.327       99.998
SET     995.327       99.998
SET     995.327       99.998
SET     995.327       99.998
SET     995.327       99.998
SET     995.327       99.999
SET     999.423       99.999
SET    1011.711       99.999
SET    1019.903       99.999
SET    1019.903       99.999
SET    1019.903       99.999
SET    1019.903       99.999
SET    1019.903       99.999
SET    1019.903       99.999
SET    1019.903       99.999
SET    1019.903       99.999
SET    1019.903       99.999
SET    1019.903       99.999
SET    1019.903       99.999
SET    1019.903       99.999
SET    1019.903       99.999
