20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        17664.81          ---          ---        39.26480        33.53500        83.96700       110.07900     37658.47 
Gets        70658.52     70658.52         0.00        34.28433        32.51100        64.76700        91.64700    150287.35 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      88323.32     70658.52         0.00        35.28042        32.63900        71.67900        99.83900    187945.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      23.295        0.000
SET      28.543        5.000
SET      29.439       10.000
SET      29.951       15.000
SET      30.463       20.000
SET      30.975       25.000
SET      31.359       30.000
SET      31.743       35.000
SET      32.255       40.000
SET      32.767       45.000
SET      33.535       50.000
SET      33.791       52.500
SET      34.303       55.000
SET      34.815       57.500
SET      35.071       60.000
SET      35.583       62.500
SET      36.095       65.000
SET      36.607       67.500
SET      37.119       70.000
SET      38.143       72.500
SET      39.679       75.000
SET      40.447       76.250
SET      41.215       77.500
SET      43.007       78.750
SET      44.543       80.000
SET      47.103       81.250
SET      51.455       82.500
SET      56.063       83.750
SET      58.367       85.000
SET      59.903       86.250
SET      61.439       87.500
SET      61.951       88.125
SET      62.463       88.750
SET      62.975       89.375
SET      63.487       90.000
SET      64.255       90.625
SET      64.767       91.250
SET      65.279       91.875
SET      66.047       92.500
SET      66.559       93.125
SET      67.071       93.750
SET      67.583       94.062
SET      68.095       94.375
SET      68.607       94.688
SET      69.119       95.000
SET      69.631       95.312
SET      70.143       95.625
SET      70.655       95.938
SET      71.167       96.250
SET      71.679       96.562
SET      72.191       96.875
SET      72.703       97.031
SET      73.215       97.188
SET      73.727       97.344
SET      74.239       97.500
SET      74.751       97.656
SET      75.775       97.812
SET      76.287       97.969
SET      76.799       98.125
SET      77.823       98.281
SET      78.847       98.438
SET      79.359       98.516
SET      79.871       98.594
SET      80.895       98.672
SET      81.407       98.750
SET      82.431       98.828
SET      82.943       98.906
SET      83.967       98.984
SET      84.991       99.062
SET      85.503       99.141
SET      87.039       99.219
SET      87.551       99.258
SET      88.575       99.297
SET      89.087       99.336
SET      89.599       99.375
SET      90.111       99.414
SET      91.135       99.453
SET      91.647       99.492
SET      93.183       99.531
SET      94.207       99.570
SET      95.231       99.609
SET      95.231       99.629
SET      95.743       99.648
SET      96.767       99.668
SET      97.279       99.688
SET      97.791       99.707
SET      98.303       99.727
SET      99.327       99.746
SET      99.839       99.766
SET     100.863       99.785
SET     101.887       99.805
SET     102.399       99.814
SET     102.911       99.824
SET     103.935       99.834
SET     104.447       99.844
SET     105.471       99.854
SET     106.495       99.863
SET     107.519       99.873
SET     108.031       99.883
SET     109.055       99.893
SET     110.591       99.902
SET     111.103       99.907
SET     111.615       99.912
SET     112.639       99.917
SET     114.175       99.922
SET     115.199       99.927
SET     116.223       99.932
SET     118.783       99.937
SET     129.023       99.941
SET     134.143       99.946
SET     147.455       99.951
SET     167.935       99.954
SET     175.103       99.956
SET     209.919       99.958
SET     301.055       99.961
SET     303.103       99.963
SET     309.247       99.966
SET     311.295       99.968
SET     317.439       99.971
SET     327.679       99.973
SET     331.775       99.976
SET     346.111       99.977
SET     352.255       99.978
SET     352.255       99.979
SET     354.303       99.980
SET     358.399       99.982
SET     364.543       99.983
SET     364.543       99.984
SET     364.543       99.985
SET     368.639       99.987
SET     376.831       99.988
SET     376.831       99.988
SET     376.831       99.989
SET     376.831       99.990
SET     376.831       99.990
SET     380.927       99.991
SET     385.023       99.991
SET     387.071       99.992
SET     405.503       99.993
SET     407.551       99.993
SET     407.551       99.994
SET     411.647       99.994
SET     411.647       99.995
SET     411.647       99.995
SET     411.647       99.995
SET     411.647       99.995
SET     411.647       99.996
SET     411.647       99.996
SET     411.647       99.996
SET     411.647       99.997
SET     411.647       99.997
SET     419.839       99.997
SET     419.839       99.997
SET     419.839       99.997
SET     419.839       99.998
SET     430.079       99.998
SET     430.079       99.998
SET     432.127       99.998
SET     432.127       99.998
SET     446.463       99.998
SET     446.463       99.998
SET     448.511       99.999
SET     448.511       99.999
SET     448.511       99.999
SET     448.511       99.999
SET     448.511       99.999
SET     448.511       99.999
SET     448.511       99.999
SET     448.511       99.999
SET     471.039       99.999
SET     471.039      100.000
---
GET      23.167        0.000
GET      28.415        5.000
GET      29.183       10.000
GET      29.695       15.000
GET      30.207       20.000
GET      30.591       25.000
GET      30.975       30.000
GET      31.359       35.000
GET      31.743       40.000
GET      32.127       45.000
GET      32.511       50.000
GET      32.767       52.500
GET      33.023       55.000
GET      33.279       57.500
GET      33.535       60.000
GET      33.791       62.500
GET      34.303       65.000
GET      34.559       67.500
GET      35.071       70.000
GET      35.327       72.500
GET      35.839       75.000
GET      36.095       76.250
GET      36.095       77.500
GET      36.351       78.750
GET      36.607       80.000
GET      36.863       81.250
GET      37.119       82.500
GET      37.631       83.750
GET      37.887       85.000
GET      38.399       86.250
GET      39.167       87.500
GET      39.423       88.125
GET      39.679       88.750
GET      39.935       89.375
GET      40.447       90.000
GET      40.703       90.625
GET      41.215       91.250
GET      41.727       91.875
GET      42.495       92.500
GET      43.263       93.125
GET      43.775       93.750
GET      44.031       94.062
GET      44.543       94.375
GET      45.055       94.688
GET      45.567       95.000
GET      46.079       95.312
GET      46.591       95.625
GET      47.103       95.938
