20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        77078.36          ---          ---        34.13259        30.20700       114.17500       401.40700    164318.42 
Gets         7707.80      7707.80         0.00        33.84656        29.82300       113.66300       399.35900     16394.13 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      84786.16      7707.80         0.00        34.10658        30.20700       114.17500       401.40700    180712.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.335        0.000
SET      24.447        5.000
SET      25.087       10.000
SET      25.471       15.000
SET      26.239       20.000
SET      26.879       25.000
SET      27.263       30.000
SET      27.647       35.000
SET      28.159       40.000
SET      29.183       45.000
SET      30.207       50.000
SET      30.719       52.500
SET      31.103       55.000
SET      31.487       57.500
SET      31.743       60.000
SET      32.127       62.500
SET      32.511       65.000
SET      33.023       67.500
SET      33.535       70.000
SET      34.047       72.500
SET      34.559       75.000
SET      34.815       76.250
SET      35.327       77.500
SET      35.839       78.750
SET      36.351       80.000
SET      37.119       81.250
SET      37.631       82.500
SET      38.143       83.750
SET      38.911       85.000
SET      39.679       86.250
SET      40.703       87.500
SET      41.215       88.125
SET      41.727       88.750
SET      42.239       89.375
SET      42.751       90.000
SET      43.263       90.625
SET      44.031       91.250
SET      44.799       91.875
SET      45.567       92.500
SET      46.335       93.125
SET      47.103       93.750
SET      47.615       94.062
SET      48.127       94.375
SET      48.639       94.688
SET      49.151       95.000
SET      49.919       95.312
SET      50.687       95.625
SET      51.455       95.938
SET      52.735       96.250
SET      54.271       96.562
SET      56.063       96.875
SET      57.343       97.031
SET      58.879       97.188
SET      60.415       97.344
SET      62.463       97.500
SET      64.511       97.656
SET      67.071       97.812
SET      69.631       97.969
SET      73.727       98.125
SET      77.311       98.281
SET      81.919       98.438
SET      85.503       98.516
SET      88.575       98.594
SET      93.183       98.672
SET      97.279       98.750
SET     102.399       98.828
SET     107.519       98.906
SET     113.663       98.984
SET     119.807       99.062
SET     129.023       99.141
SET     139.263       99.219
SET     144.383       99.258
SET     149.503       99.297
SET     155.647       99.336
SET     163.839       99.375
SET     172.031       99.414
SET     180.223       99.453
SET     188.415       99.492
SET     196.607       99.531
SET     205.823       99.570
SET     221.183       99.609
SET     225.279       99.629
SET     231.423       99.648
SET     239.615       99.668
SET     248.831       99.688
SET     258.047       99.707
SET     270.335       99.727
SET     280.575       99.746
SET     288.767       99.766
SET     299.007       99.785
SET     313.343       99.805
