20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        15210.33          ---          ---        46.82389        40.70300        97.79100       120.83100     32425.93 
Gets        60840.63     60840.63         0.00        40.88585        39.42300        78.33500       102.91100    129405.18 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      76050.96     60840.63         0.00        42.07347        39.67900        87.55100       111.10300    161831.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.727        0.000
SET      33.023        5.000
SET      34.303       10.000
SET      35.327       15.000
SET      36.095       20.000
SET      36.863       25.000
SET      37.631       30.000
SET      38.399       35.000
SET      39.167       40.000
SET      39.935       45.000
SET      40.703       50.000
SET      40.959       52.500
SET      41.471       55.000
SET      41.983       57.500
SET      42.495       60.000
SET      43.007       62.500
SET      43.775       65.000
SET      44.287       67.500
SET      45.311       70.000
SET      46.079       72.500
SET      47.359       75.000
SET      47.871       76.250
SET      48.639       77.500
SET      49.919       78.750
SET      51.199       80.000
SET      53.247       81.250
SET      57.087       82.500
SET      64.767       83.750
SET      68.607       85.000
SET      70.655       86.250
SET      72.703       87.500
SET      73.727       88.125
SET      74.751       88.750
SET      75.775       89.375
SET      76.287       90.000
SET      77.311       90.625
SET      77.823       91.250
SET      78.847       91.875
SET      79.871       92.500
SET      80.383       93.125
SET      81.407       93.750
SET      81.919       94.062
SET      82.431       94.375
SET      82.943       94.688
SET      83.455       95.000
SET      84.479       95.312
SET      84.991       95.625
SET      85.503       95.938
SET      86.015       96.250
SET      87.039       96.562
SET      88.063       96.875
SET      88.575       97.031
SET      89.087       97.188
SET      89.599       97.344
SET      90.111       97.500
SET      90.623       97.656
SET      91.647       97.812
SET      92.159       97.969
SET      92.671       98.125
SET      93.183       98.281
SET      94.207       98.438
SET      94.719       98.516
SET      95.231       98.594
SET      95.743       98.672
SET      96.255       98.750
SET      96.767       98.828
SET      97.279       98.906
SET      97.791       98.984
SET      98.303       99.062
SET      98.815       99.141
SET      99.839       99.219
SET      99.839       99.258
SET     100.351       99.297
SET     100.863       99.336
SET     101.887       99.375
SET     102.399       99.414
SET     102.911       99.453
SET     103.935       99.492
SET     104.447       99.531
SET     105.471       99.570
SET     106.495       99.609
SET     107.007       99.629
SET     107.519       99.648
SET     108.031       99.668
SET     108.543       99.688
SET     109.055       99.707
SET     110.079       99.727
SET     110.591       99.746
SET     111.615       99.766
SET     112.639       99.785
SET     113.663       99.805
SET     114.175       99.814
SET     114.687       99.824
SET     115.199       99.834
SET     115.711       99.844
SET     116.223       99.854
SET     117.247       99.863
SET     117.759       99.873
SET     119.295       99.883
SET     120.319       99.893
SET     121.343       99.902
SET     122.367       99.907
SET     123.391       99.912
SET     124.415       99.917
SET     125.439       99.922
SET     126.463       99.927
SET     130.047       99.932
SET     136.191       99.937
SET     141.311       99.941
SET     155.647       99.946
SET     327.679       99.951
SET     331.775       99.954
SET     331.775       99.956
SET     331.775       99.958
SET     358.399       99.961
SET     362.495       99.963
SET     364.543       99.966
SET     366.591       99.968
SET     382.975       99.971
SET     385.023       99.973
SET     403.455       99.976
SET     403.455       99.977
SET     405.503       99.978
SET     405.503       99.979
SET     411.647       99.980
SET     413.695       99.982
SET     413.695       99.983
SET     428.031       99.984
SET     432.127       99.985
SET     438.271       99.987
SET     438.271       99.988
SET     440.319       99.988
SET     440.319       99.989
SET     440.319       99.990
SET     440.319       99.990
SET     452.607       99.991
SET     452.607       99.991
SET     452.607       99.992
SET     475.135       99.993
SET     475.135       99.993
SET     485.375       99.994
SET     485.375       99.994
SET     487.423       99.995
SET     507.903       99.995
SET     565.247       99.995
SET     565.247       99.995
SET     565.247       99.996
SET     565.247       99.996
SET     565.247       99.996
SET     565.247       99.997
SET     565.247       99.997
SET     565.247       99.997
SET     565.247       99.997
SET     565.247       99.997
SET     565.247       99.998
SET     565.247       99.998
SET     565.247       99.998
SET     565.247       99.998
SET     565.247       99.998
SET     565.247       99.998
SET     569.343       99.998
SET     569.343       99.999
SET     569.343       99.999
SET     610.303       99.999
SET     610.303       99.999
SET     610.303       99.999
SET     610.303       99.999
SET     610.303       99.999
SET     610.303       99.999
SET     610.303       99.999
SET     610.303       99.999
SET     610.303       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     626.687       99.999
SET     626.687      100.000
---
GET       3.727        0.000
GET      32.767        5.000
GET      34.047       10.000
GET      34.815       15.000
GET      35.583       20.000
GET      36.351       25.000
GET      37.119       30.000
GET      37.631       35.000
GET      38.399       40.000
GET      38.911       45.000
GET      39.423       50.000
GET      39.935       52.500
GET      40.191       55.000
GET      40.447       57.500
GET      40.703       60.000
GET      41.215       62.500
GET      41.471       65.000
GET      41.983       67.500
GET      42.239       70.000
GET      42.751       72.500
GET      43.263       75.000
GET      43.519       76.250
GET      43.775       77.500
GET      44.287       78.750
GET      44.543       80.000
GET      44.799       81.250
GET      45.055       82.500
GET      45.567       83.750
GET      46.079       85.000
GET      46.335       86.250
GET      46.847       87.500
GET      47.103       88.125
GET      47.359       88.750
GET      47.615       89.375
GET      47.871       90.000
GET      48.383       90.625
GET      48.639       91.250
GET      49.151       91.875
GET      49.407       92.500
GET      49.919       93.125
GET      50.431       93.750
GET      50.687       94.062
GET      50.943       94.375
GET      51.455       94.688
GET      51.711       95.000
GET      52.223       95.312
GET      52.735       95.625
GET      53.247       95.938
GET      54.015       96.250
GET      54.527       96.562
GET      55.551       96.875
GET      56.063       97.031
GET      56.575       97.188
GET      57.087       97.344
GET      58.111       97.500
GET      59.647       97.656
GET      60.671       97.812
GET      63.231       97.969
GET      66.047       98.125
GET      69.119       98.281
GET      71.167       98.438
GET      72.191       98.516
GET      73.215       98.594
GET      74.239       98.672
GET      75.263       98.750
GET      76.287       98.828
GET      76.799       98.906
GET      77.823       98.984
GET      78.847       99.062
GET      79.871       99.141
GET      80.895       99.219
GET      81.407       99.258
GET      81.919       99.297
GET      82.431       99.336
GET      82.943       99.375
GET      83.967       99.414
GET      84.479       99.453
GET      84.991       99.492
GET      86.015       99.531
GET      87.039       99.570
GET      88.063       99.609
GET      88.575       99.629
GET      89.087       99.648
GET      89.599       99.668
GET      90.623       99.688
GET      91.135       99.707
GET      91.647       99.727
GET      92.671       99.746
GET      93.183       99.766
GET      94.207       99.785
GET      95.231       99.805
GET      95.743       99.814
GET      96.255       99.824
GET      96.767       99.834
GET      97.279       99.844
GET      98.303       99.854
GET      98.815       99.863
GET      99.839       99.873
GET     100.351       99.883
GET     101.887       99.893
GET     103.423       99.902
GET     104.447       99.907
GET     105.471       99.912
GET     106.495       99.917
GET     107.519       99.922
GET     108.543       99.927
GET     110.079       99.932
GET     111.615       99.937
GET     114.175       99.941
GET     117.247       99.946
GET     123.391       99.951
GET     138.239       99.954
GET     327.679       99.956
GET     327.679       99.958
GET     331.775       99.961
GET     331.775       99.963
GET     331.775       99.966
GET     358.399       99.968
GET     358.399       99.971
GET     364.543       99.973
GET     366.591       99.976
GET     382.975       99.977
GET     382.975       99.978
GET     382.975       99.979
GET     385.023       99.980
GET     403.455       99.982
GET     405.503       99.983
GET     405.503       99.984
GET     405.503       99.985
GET     411.647       99.987
GET     413.695       99.988
GET     413.695       99.988
GET     413.695       99.989
GET     413.695       99.990
GET     428.031       99.990
GET     438.271       99.991
GET     438.271       99.991
GET     438.271       99.992
GET     438.271       99.993
GET     440.319       99.993
GET     440.319       99.994
GET     440.319       99.994
GET     440.319       99.995
GET     440.319       99.995
GET     454.655       99.995
GET     507.903       99.995
GET     565.247       99.996
GET     565.247       99.996
GET     565.247       99.996
GET     565.247       99.997
GET     565.247       99.997
GET     565.247       99.997
GET     565.247       99.997
GET     565.247       99.997
GET     565.247       99.998
GET     565.247       99.998
GET     565.247       99.998
GET     565.247       99.998
GET     565.247       99.998
GET     565.247       99.998
GET     565.247       99.998
GET     565.247       99.999
GET     565.247       99.999
GET     565.247       99.999
GET     565.247       99.999
GET     565.247       99.999
GET     565.247       99.999
GET     565.247       99.999
GET     565.247       99.999
GET     565.247       99.999
GET     565.247       99.999
GET     565.247       99.999
GET     565.247       99.999
GET     565.247       99.999
GET     565.247       99.999
GET     569.343       99.999
GET     569.343       99.999
GET     569.343      100.000
GET     569.343      100.000
GET     569.343      100.000
GET     569.343      100.000
GET     569.343      100.000
GET     569.343      100.000
GET     569.343      100.000
GET     569.343      100.000
GET     569.343      100.000
GET     569.343      100.000
GET     569.343      100.000
GET     569.343      100.000
GET     569.343      100.000
GET     610.303      100.000
GET     610.303      100.000
GET     610.303      100.000
GET     610.303      100.000
GET     610.303      100.000
GET     610.303      100.000
GET     614.399      100.000
GET     614.399      100.000
GET     614.399      100.000
GET     614.399      100.000
GET     626.687      100.000
GET     626.687      100.000
---
WAIT      0.000      100.000
