20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        79297.21          ---          ---        34.73792        33.02300        61.43900       123.90300    169048.64 
Gets         7929.67      7929.67         0.00        34.43739        32.63900        60.15900       123.90300     16866.03 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      87226.88      7929.67         0.00        34.71060        33.02300        61.43900       123.90300    185914.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.223        0.000
SET      27.391        5.000
SET      28.671       10.000
SET      29.183       15.000
SET      29.567       20.000
SET      29.951       25.000
SET      30.463       30.000
SET      30.975       35.000
SET      31.615       40.000
SET      32.255       45.000
SET      33.023       50.000
SET      33.279       52.500
SET      33.535       55.000
SET      34.047       57.500
SET      34.303       60.000
SET      34.815       62.500
SET      35.327       65.000
SET      35.583       67.500
SET      36.095       70.000
SET      36.607       72.500
SET      37.119       75.000
SET      37.375       76.250
SET      37.631       77.500
SET      37.887       78.750
SET      38.399       80.000
SET      38.911       81.250
SET      39.167       82.500
SET      39.935       83.750
SET      40.447       85.000
SET      40.959       86.250
SET      41.727       87.500
SET      41.983       88.125
SET      42.495       88.750
SET      43.007       89.375
SET      43.263       90.000
SET      43.775       90.625
SET      44.543       91.250
SET      45.055       91.875
SET      45.567       92.500
SET      46.079       93.125
SET      46.591       93.750
SET      47.103       94.062
SET      47.359       94.375
SET      47.871       94.688
SET      48.383       95.000
SET      48.895       95.312
SET      49.407       95.625
SET      49.919       95.938
SET      50.431       96.250
SET      51.199       96.562
SET      51.711       96.875
SET      52.223       97.031
SET      52.479       97.188
SET      52.991       97.344
SET      53.503       97.500
SET      53.759       97.656
SET      54.271       97.812
SET      54.783       97.969
SET      55.551       98.125
SET      56.319       98.281
SET      57.087       98.438
SET      57.343       98.516
SET      58.111       98.594
SET      58.623       98.672
SET      59.135       98.750
SET      59.903       98.828
SET      60.671       98.906
SET      61.439       98.984
SET      62.207       99.062
SET      63.231       99.141
SET      64.255       99.219
SET      64.767       99.258
SET      65.535       99.297
SET      66.559       99.336
SET      67.583       99.375
SET      68.607       99.414
SET      69.631       99.453
SET      71.167       99.492
SET      72.703       99.531
SET      74.239       99.570
SET      75.263       99.609
SET      76.287       99.629
SET      76.799       99.648
SET      77.311       99.668
SET      77.823       99.688
SET      78.847       99.707
SET      79.359       99.727
SET      80.383       99.746
SET      82.431       99.766
SET      84.991       99.785
SET      88.575       99.805
SET      91.135       99.814
SET      92.159       99.824
SET      94.207       99.834
SET      97.279       99.844
SET      98.815       99.854
SET     101.887       99.863
SET     111.103       99.873
SET     115.199       99.883
SET     119.807       99.893
SET     124.415       99.902
SET     125.951       99.907
SET     127.999       99.912
SET     132.095       99.917
SET     148.479       99.922
SET     155.647       99.927
