20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        68983.00          ---          ---        40.30341        37.11900       109.05500       290.81500    147060.45 
Gets         6898.26      6898.26         0.00        39.98656        36.86300       107.51900       288.76700     14672.27 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      75881.26      6898.26         0.00        40.27461        37.11900       108.54300       290.81500    161732.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.511        0.000
SET      29.823        5.000
SET      31.103       10.000
SET      32.127       15.000
SET      32.767       20.000
SET      33.279       25.000
SET      34.047       30.000
SET      34.815       35.000
SET      35.583       40.000
SET      36.351       45.000
SET      37.119       50.000
SET      37.631       52.500
SET      37.887       55.000
SET      38.399       57.500
SET      38.655       60.000
SET      39.167       62.500
SET      39.679       65.000
SET      40.191       67.500
SET      40.703       70.000
SET      41.215       72.500
SET      41.983       75.000
SET      42.495       76.250
SET      43.007       77.500
SET      43.519       78.750
SET      44.031       80.000
SET      44.543       81.250
SET      45.311       82.500
SET      45.823       83.750
SET      46.335       85.000
SET      47.359       86.250
SET      48.127       87.500
SET      48.639       88.125
SET      49.151       88.750
SET      49.663       89.375
SET      50.175       90.000
SET      50.687       90.625
SET      51.455       91.250
SET      52.223       91.875
SET      52.991       92.500
SET      53.759       93.125
SET      54.783       93.750
SET      55.295       94.062
SET      55.807       94.375
SET      56.319       94.688
SET      56.831       95.000
SET      57.599       95.312
SET      58.367       95.625
SET      59.135       95.938
SET      60.159       96.250
SET      61.439       96.562
SET      62.975       96.875
SET      64.255       97.031
SET      65.279       97.188
SET      67.071       97.344
SET      68.607       97.500
SET      70.143       97.656
SET      72.191       97.812
SET      74.751       97.969
SET      77.311       98.125
SET      80.895       98.281
SET      83.455       98.438
SET      86.015       98.516
