20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        60582.48          ---          ---        43.66649        40.44700        99.32700       411.64700    127140.37 
Gets         6058.20      6058.20         0.00        43.41452        40.19100        98.81500       409.59900     12684.36 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      66640.68      6058.20         0.00        43.64359        40.44700        99.32700       411.64700    139824.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.487        0.000
SET      29.695        5.000
SET      31.871       10.000
SET      33.279       15.000
SET      34.047       20.000
SET      34.815       25.000
SET      36.095       30.000
SET      37.119       35.000
SET      38.143       40.000
SET      39.423       45.000
SET      40.447       50.000
SET      40.959       52.500
SET      41.727       55.000
SET      42.239       57.500
SET      43.007       60.000
SET      43.519       62.500
SET      44.031       65.000
SET      44.799       67.500
SET      45.311       70.000
SET      46.079       72.500
SET      46.847       75.000
SET      47.359       76.250
SET      47.871       77.500
SET      48.639       78.750
SET      49.151       80.000
SET      49.919       81.250
SET      50.687       82.500
SET      51.199       83.750
SET      51.967       85.000
SET      52.991       86.250
SET      54.015       87.500
SET      54.527       88.125
SET      55.039       88.750
SET      55.551       89.375
SET      56.063       90.000
SET      56.575       90.625
SET      57.087       91.250
SET      57.855       91.875
SET      58.623       92.500
SET      59.391       93.125
SET      60.159       93.750
SET      60.671       94.062
SET      61.183       94.375
SET      61.695       94.688
SET      62.463       95.000
SET      62.975       95.312
SET      63.743       95.625
SET      64.511       95.938
SET      65.535       96.250
SET      66.559       96.562
SET      68.095       96.875
SET      68.607       97.031
SET      69.631       97.188
SET      70.655       97.344
SET      71.167       97.500
SET      72.191       97.656
SET      73.215       97.812
SET      74.239       97.969
SET      75.775       98.125
SET      77.823       98.281
SET      80.383       98.438
SET      82.431       98.516
SET      83.967       98.594
SET      86.527       98.672
SET      88.575       98.750
SET      92.159       98.828
SET      95.231       98.906
SET      98.303       98.984
SET     104.447       99.062
SET     111.103       99.141
SET     117.247       99.219
SET     119.807       99.258
SET     121.855       99.297
SET     125.439       99.336
SET     128.511       99.375
SET     136.191       99.414
SET     140.287       99.453
SET     148.479       99.492
SET     158.719       99.531
SET     171.007       99.570
SET     180.223       99.609
SET     187.391       99.629
SET     198.655       99.648
SET     205.823       99.668
SET     217.087       99.688
SET     225.279       99.707
SET     228.351       99.727
SET     240.639       99.746
SET     249.855       99.766
SET     278.527       99.785
SET     303.103       99.805
SET     307.199       99.814
SET     309.247       99.824
SET     315.391       99.834
SET     321.535       99.844
SET     335.871       99.854
SET     342.015       99.863
SET     364.543       99.873
SET     389.119       99.883
SET     403.455       99.893
SET     411.647       99.902
SET     421.887       99.907
SET     440.319       99.912
SET     458.751       99.917
SET     462.847       99.922
SET     489.471       99.927
SET     509.951       99.932
SET     520.191       99.937
SET     528.383       99.941
SET     552.959       99.946
SET     569.343       99.951
SET     577.535       99.954
SET     589.823       99.956
SET     630.783       99.958
SET     675.839       99.961
SET     692.223       99.963
SET     724.991       99.966
SET     724.991       99.968
SET     733.183       99.971
SET     757.759       99.973
SET     761.855       99.976
SET     765.951       99.977
SET     765.951       99.978
SET     770.047       99.979
SET     774.143       99.980
SET     774.143       99.982
SET     778.239       99.983
SET     778.239       99.984
SET     786.431       99.985
SET     794.623       99.987
SET     798.719       99.988
SET     802.815       99.988
SET     811.007       99.989
SET     811.007       99.990
SET     811.007       99.990
SET     811.007       99.991
SET     815.103       99.991
SET     815.103       99.992
SET     815.103       99.993
SET     815.103       99.993
SET     823.295       99.994
SET     827.391       99.994
SET     851.967       99.995
SET     897.023       99.995
SET     897.023       99.995
SET     897.023       99.995
SET     901.119       99.996
SET     905.215       99.996
SET     905.215       99.996
SET     909.311       99.997
SET     909.311       99.997
SET     909.311       99.997
SET     913.407       99.997
SET     913.407       99.997
SET     913.407       99.998
SET     917.503       99.998
SET     917.503       99.998
SET     917.503       99.998
SET     917.503       99.998
SET     929.791       99.998
SET     942.079       99.998
SET     954.367       99.999
SET     962.559       99.999
SET     962.559       99.999
SET     966.655       99.999
SET     970.751       99.999
SET     974.847       99.999
SET     974.847       99.999
SET     983.039       99.999
SET     983.039       99.999
SET     991.231       99.999
SET     991.231       99.999
SET     995.327       99.999
SET     995.327       99.999
SET     995.327       99.999
SET     995.327       99.999
SET     999.423       99.999
SET    1003.519      100.000
SET    1003.519      100.000
SET    1011.711      100.000
SET    1011.711      100.000
SET    1011.711      100.000
SET    1015.807      100.000
SET    1015.807      100.000
SET    1023.999      100.000
SET    1023.999      100.000
SET    1028.095      100.000
SET    1028.095      100.000
SET    1032.191      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1048.575      100.000
SET    1048.575      100.000
---
GET       0.487        0.000
GET      29.311        5.000
GET      31.743       10.000
GET      33.023       15.000
GET      34.047       20.000
GET      34.815       25.000
GET      35.839       30.000
GET      36.863       35.000
GET      38.143       40.000
GET      39.167       45.000
GET      40.191       50.000
GET      40.703       52.500
GET      41.471       55.000
GET      41.983       57.500
GET      42.751       60.000
GET      43.263       62.500
GET      43.775       65.000
GET      44.543       67.500
GET      45.311       70.000
GET      45.823       72.500
GET      46.591       75.000
GET      47.103       76.250
GET      47.615       77.500
GET      48.127       78.750
GET      48.895       80.000
GET      49.407       81.250
GET      50.175       82.500
GET      50.943       83.750
GET      51.711       85.000
GET      52.735       86.250
GET      53.759       87.500
GET      54.271       88.125
GET      54.783       88.750
GET      55.039       89.375
GET      55.551       90.000
GET      56.319       90.625
GET      56.831       91.250
GET      57.599       91.875
GET      58.111       92.500
GET      58.879       93.125
GET      59.903       93.750
GET      60.159       94.062
GET      60.671       94.375
GET      61.183       94.688
GET      61.951       95.000
GET      62.719       95.312
GET      63.231       95.625
GET      63.999       95.938
GET      65.023       96.250
GET      66.047       96.562
GET      67.583       96.875
GET      68.095       97.031
GET      69.119       97.188
GET      69.631       97.344
GET      70.655       97.500
GET      71.679       97.656
GET      72.703       97.812
GET      73.727       97.969
GET      75.263       98.125
GET      76.799       98.281
GET      79.359       98.438
GET      80.895       98.516
GET      83.455       98.594
GET      86.015       98.672
GET      88.063       98.750
GET      91.135       98.828
GET      94.719       98.906
GET      98.303       98.984
GET     103.935       99.062
GET     110.591       99.141
GET     116.735       99.219
GET     119.295       99.258
GET     121.343       99.297
GET     124.927       99.336
GET     127.487       99.375
GET     132.095       99.414
GET     140.287       99.453
GET     147.455       99.492
GET     156.671       99.531
GET     168.959       99.570
GET     179.199       99.609
GET     185.343       99.629
GET     194.559       99.648
GET     204.799       99.668
GET     215.039       99.688
GET     224.255       99.707
GET     228.351       99.727
GET     237.567       99.746
GET     247.807       99.766
GET     278.527       99.785
GET     301.055       99.805
GET     305.151       99.814
GET     307.199       99.824
GET     311.295       99.834
GET     319.487       99.844
GET     335.871       99.854
GET     339.967       99.863
GET     362.495       99.873
GET     387.071       99.883
GET     401.407       99.893
GET     411.647       99.902
GET     419.839       99.907
GET     434.175       99.912
GET     450.559       99.917
GET     458.751       99.922
GET     487.423       99.927
GET     497.663       99.932
GET     518.143       99.937
GET     528.383       99.941
GET     544.767       99.946
GET     569.343       99.951
GET     577.535       99.954
GET     589.823       99.956
GET     630.783       99.958
GET     675.839       99.961
GET     696.319       99.963
GET     724.991       99.966
GET     724.991       99.968
GET     729.087       99.971
GET     761.855       99.973
GET     765.951       99.976
GET     765.951       99.977
GET     770.047       99.978
GET     770.047       99.979
GET     774.143       99.980
GET     778.239       99.982
GET     778.239       99.983
GET     782.335       99.984
GET     790.527       99.985
GET     798.719       99.987
GET     798.719       99.988
GET     811.007       99.988
GET     811.007       99.989
GET     811.007       99.990
GET     811.007       99.990
