20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        18692.88          ---          ---        37.77544        32.38300        76.28700        96.25500     39813.65 
Gets        74770.82     74770.82         0.00        33.35012        31.74300        63.23100        82.94300    158887.99 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      93463.70     74770.82         0.00        34.23519        31.87100        68.60700        88.57500    198701.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.215        0.000
SET      28.927        5.000
SET      29.439       10.000
SET      29.823       15.000
SET      30.207       20.000
SET      30.463       25.000
SET      30.847       30.000
SET      31.103       35.000
SET      31.487       40.000
SET      31.871       45.000
SET      32.383       50.000
SET      32.767       52.500
SET      33.279       55.000
SET      33.535       57.500
SET      34.047       60.000
SET      34.303       62.500
SET      34.559       65.000
SET      35.071       67.500
SET      35.583       70.000
SET      36.095       72.500
SET      36.607       75.000
SET      37.119       76.250
SET      37.887       77.500
SET      38.399       78.750
SET      39.423       80.000
SET      40.959       81.250
SET      42.751       82.500
SET      46.335       83.750
SET      56.831       85.000
SET      58.623       86.250
SET      59.647       87.500
SET      60.159       88.125
SET      60.671       88.750
SET      61.183       89.375
SET      61.695       90.000
SET      62.207       90.625
SET      62.719       91.250
SET      63.487       91.875
SET      63.999       92.500
SET      64.511       93.125
SET      65.023       93.750
SET      65.279       94.062
SET      65.535       94.375
SET      66.047       94.688
SET      66.559       95.000
SET      66.559       95.312
SET      67.071       95.625
SET      67.583       95.938
SET      68.095       96.250
SET      68.607       96.562
SET      69.119       96.875
SET      69.119       97.031
SET      69.631       97.188
SET      70.143       97.344
SET      70.143       97.500
SET      70.655       97.656
SET      71.167       97.812
SET      71.679       97.969
SET      72.191       98.125
SET      72.703       98.281
SET      73.215       98.438
SET      73.727       98.516
SET      73.727       98.594
SET      74.239       98.672
SET      74.751       98.750
SET      75.263       98.828
SET      75.775       98.906
SET      76.287       98.984
SET      77.311       99.062
SET      77.823       99.141
SET      78.847       99.219
SET      79.359       99.258
SET      80.383       99.297
SET      80.895       99.336
SET      81.407       99.375
SET      82.431       99.414
SET      82.943       99.453
SET      83.455       99.492
SET      83.967       99.531
SET      84.991       99.570
SET      85.503       99.609
SET      86.015       99.629
SET      86.527       99.648
SET      87.039       99.668
SET      87.551       99.688
SET      88.063       99.707
SET      88.063       99.727
SET      88.575       99.746
SET      89.087       99.766
SET      89.599       99.785
SET      90.111       99.805
SET      90.623       99.814
SET      91.647       99.824
SET      91.647       99.834
SET      92.159       99.844
SET      92.671       99.854
SET      93.695       99.863
SET      94.207       99.873
SET      95.231       99.883
SET      96.255       99.893
SET      96.255       99.902
SET      96.767       99.907
SET      97.279       99.912
SET      97.791       99.917
SET      98.815       99.922
SET      98.815       99.927
SET     100.351       99.932
SET     101.887       99.937
SET     105.471       99.941
SET     109.055       99.946
SET     112.127       99.951
SET     128.511       99.954
SET     244.735       99.956
SET     288.767       99.958
SET     290.815       99.961
SET     292.863       99.963
SET     296.959       99.966
SET     303.103       99.968
SET     305.151       99.971
SET     309.247       99.973
SET     309.247       99.976
SET     309.247       99.977
SET     311.295       99.978
SET     311.295       99.979
SET     313.343       99.980
SET     315.391       99.982
SET     315.391       99.983
SET     327.679       99.984
SET     339.967       99.985
SET     342.015       99.987
SET     346.111       99.988
SET     352.255       99.988
SET     358.399       99.989
SET     362.495       99.990
SET     364.543       99.990
SET     364.543       99.991
SET     370.687       99.991
SET     516.095       99.992
SET     516.095       99.993
SET     516.095       99.993
SET     518.143       99.994
SET     518.143       99.994
SET     518.143       99.995
SET     557.055       99.995
SET     557.055       99.995
SET     565.247       99.995
SET     565.247       99.996
SET     565.247       99.996
SET     565.247       99.996
SET     565.247       99.997
SET     565.247       99.997
SET     565.247       99.997
SET     565.247       99.997
SET     565.247       99.997
SET     565.247       99.998
SET     569.343       99.998
SET     569.343       99.998
SET     569.343       99.998
SET     569.343       99.998
SET     569.343       99.998
SET     573.439       99.998
SET     573.439       99.999
SET     573.439       99.999
SET     577.535       99.999
SET     577.535       99.999
SET     577.535       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     614.399       99.999
SET     618.495       99.999
SET     618.495       99.999
SET     618.495       99.999
SET     618.495       99.999
SET     634.879       99.999
SET     634.879      100.000
---
GET       1.215        0.000
GET      28.799        5.000
GET      29.311       10.000
GET      29.695       15.000
GET      29.951       20.000
GET      30.335       25.000
GET      30.591       30.000
GET      30.847       35.000
GET      31.103       40.000
GET      31.359       45.000
GET      31.743       50.000
GET      31.999       52.500
GET      32.127       55.000
GET      32.383       57.500
GET      32.639       60.000
GET      33.023       62.500
GET      33.279       65.000
GET      33.791       67.500
GET      34.047       70.000
GET      34.303       72.500
GET      34.559       75.000
GET      34.815       76.250
GET      34.815       77.500
GET      35.071       78.750
GET      35.327       80.000
GET      35.583       81.250
GET      35.583       82.500
GET      35.839       83.750
GET      36.095       85.000
GET      36.607       86.250
GET      36.863       87.500
GET      37.119       88.125
GET      37.375       88.750
GET      37.631       89.375
GET      37.887       90.000
GET      38.143       90.625
GET      38.399       91.250
GET      38.655       91.875
GET      39.167       92.500
GET      39.679       93.125
GET      40.191       93.750
GET      40.703       94.062
GET      40.959       94.375
GET      41.471       94.688
GET      41.727       95.000
GET      41.983       95.312
GET      42.495       95.625
GET      42.751       95.938
GET      43.263       96.250
GET      43.775       96.562
GET      44.543       96.875
GET      45.055       97.031
GET      45.567       97.188
GET      46.335       97.344
GET      47.103       97.500
GET      47.871       97.656
GET      49.151       97.812
