20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        80757.51          ---          ---        34.17336        31.23100        73.21500       284.67100    167489.87 
Gets         8075.71      8075.71         0.00        33.72830        31.10300        72.19100       278.52700     16709.47 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      88833.22      8075.71         0.00        34.13290        31.23100        73.21500       284.67100    184199.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.127        0.000
SET      23.167        5.000
SET      27.519       10.000
SET      28.287       15.000
SET      28.799       20.000
SET      29.183       25.000
SET      29.567       30.000
SET      29.951       35.000
SET      30.335       40.000
SET      30.847       45.000
SET      31.231       50.000
SET      31.487       52.500
SET      31.743       55.000
SET      31.999       57.500
SET      32.255       60.000
SET      32.511       62.500
SET      33.023       65.000
SET      33.279       67.500
SET      34.047       70.000
SET      34.815       72.500
SET      35.583       75.000
SET      36.095       76.250
SET      36.351       77.500
SET      36.863       78.750
SET      37.375       80.000
SET      37.887       81.250
SET      38.399       82.500
SET      39.167       83.750
SET      40.191       85.000
SET      40.959       86.250
SET      41.983       87.500
SET      42.495       88.125
SET      42.751       88.750
SET      43.263       89.375
SET      43.775       90.000
SET      44.287       90.625
SET      44.799       91.250
SET      45.311       91.875
SET      46.079       92.500
SET      46.847       93.125
SET      47.359       93.750
SET      47.871       94.062
SET      48.127       94.375
SET      48.639       94.688
SET      49.151       95.000
SET      49.663       95.312
SET      50.175       95.625
SET      50.687       95.938
SET      51.199       96.250
SET      51.711       96.562
SET      52.479       96.875
SET      52.735       97.031
SET      52.991       97.188
SET      53.503       97.344
SET      54.015       97.500
SET      54.527       97.656
SET      55.295       97.812
SET      56.063       97.969
SET      57.087       98.125
SET      58.623       98.281
SET      60.671       98.438
SET      61.439       98.516
SET      62.719       98.594
SET      63.999       98.672
SET      65.535       98.750
SET      67.583       98.828
SET      69.631       98.906
SET      72.703       98.984
SET      75.775       99.062
SET      79.359       99.141
SET      83.967       99.219
SET      86.527       99.258
SET      88.575       99.297
SET      93.695       99.336
SET      97.791       99.375
SET     102.911       99.414
SET     108.031       99.453
SET     113.663       99.492
SET     120.319       99.531
SET     127.999       99.570
SET     134.143       99.609
SET     140.287       99.629
SET     145.407       99.648
SET     149.503       99.668
SET     157.695       99.688
SET     162.815       99.707
SET     169.983       99.727
SET     177.151       99.746
SET     188.415       99.766
SET     197.631       99.785
SET     210.943       99.805
SET     214.015       99.814
SET     223.231       99.824
SET     231.423       99.834
SET     236.543       99.844
SET     247.807       99.854
SET     255.999       99.863
SET     260.095       99.873
SET     270.335       99.883
SET     274.431       99.893
SET     284.671       99.902
SET     288.767       99.907
SET     290.815       99.912
SET     294.911       99.917
SET     299.007       99.922
SET     307.199       99.927
SET     311.295       99.932
SET     313.343       99.937
SET     319.487       99.941
SET     323.583       99.946
SET     333.823       99.951
SET     339.967       99.954
SET     342.015       99.956
SET     348.159       99.958
SET     354.303       99.961
SET     362.495       99.963
SET     368.639       99.966
SET     370.687       99.968
SET     374.783       99.971
SET     380.927       99.973
SET     387.071       99.976
SET     407.551       99.977
SET     421.887       99.978
SET     428.031       99.979
SET     434.175       99.980
SET     444.415       99.982
SET     460.799       99.983
SET     460.799       99.984
SET     485.375       99.985
SET     489.471       99.987
SET     501.759       99.988
SET     503.807       99.988
SET     503.807       99.989
SET     516.095       99.990
SET     561.151       99.990
SET     573.439       99.991
SET     573.439       99.991
SET     856.063       99.992
SET     864.255       99.993
SET     864.255       99.993
SET     864.255       99.994
SET     868.351       99.994
SET     868.351       99.995
SET     868.351       99.995
SET     872.447       99.995
SET     872.447       99.995
SET     876.543       99.996
SET     901.119       99.996
SET     913.407       99.996
SET     913.407       99.997
SET     913.407       99.997
SET     913.407       99.997
SET     913.407       99.997
SET     913.407       99.997
SET     913.407       99.998
SET     913.407       99.998
SET     913.407       99.998
SET     913.407       99.998
SET     913.407       99.998
SET     913.407       99.998
SET     913.407       99.998
SET     913.407       99.999
SET     913.407       99.999
SET     913.407       99.999
SET     913.407       99.999
SET     913.407       99.999
SET     913.407       99.999
SET     913.407       99.999
SET     913.407       99.999
SET     913.407       99.999
SET     913.407       99.999
SET     913.407       99.999
SET     913.407       99.999
SET     913.407       99.999
SET     913.407       99.999
SET     913.407       99.999
SET     913.407       99.999
SET     913.407      100.000
SET     913.407      100.000
SET     913.407      100.000
SET     913.407      100.000
SET     913.407      100.000
SET     913.407      100.000
SET     913.407      100.000
SET     913.407      100.000
SET     913.407      100.000
SET     913.407      100.000
SET     913.407      100.000
SET     913.407      100.000
SET     913.407      100.000
SET     913.407      100.000
SET     913.407      100.000
SET     913.407      100.000
SET     913.407      100.000
SET     913.407      100.000
SET     913.407      100.000
SET     913.407      100.000
SET     913.407      100.000
SET     913.407      100.000
SET     913.407      100.000
SET     913.407      100.000
SET     913.407      100.000
SET     913.407      100.000
SET     913.407      100.000
SET     913.407      100.000
SET     913.407      100.000
SET     913.407      100.000
SET     913.407      100.000
SET     925.695      100.000
SET     925.695      100.000
SET     925.695      100.000
SET     925.695      100.000
SET     925.695      100.000
SET     925.695      100.000
SET     925.695      100.000
SET     925.695      100.000
SET     925.695      100.000
SET     925.695      100.000
SET     925.695      100.000
SET     925.695      100.000
SET     925.695      100.000
SET     925.695      100.000
SET     925.695      100.000
SET     925.695      100.000
SET     925.695      100.000
SET     925.695      100.000
SET     925.695      100.000
SET     925.695      100.000
SET     925.695      100.000
SET     962.559      100.000
SET     962.559      100.000
---
GET       2.127        0.000
GET      22.527        5.000
GET      24.447       10.000
GET      27.775       15.000
GET      28.415       20.000
GET      28.927       25.000
GET      29.311       30.000
GET      29.695       35.000
GET      30.079       40.000
GET      30.591       45.000
GET      31.103       50.000
GET      31.359       52.500
GET      31.615       55.000
GET      31.871       57.500
GET      32.127       60.000
GET      32.383       62.500
GET      32.639       65.000
GET      33.023       67.500
GET      33.535       70.000
GET      34.303       72.500
GET      35.327       75.000
GET      35.583       76.250
GET      36.095       77.500
GET      36.607       78.750
GET      37.119       80.000
GET      37.631       81.250
GET      38.143       82.500
GET      38.911       83.750
GET      39.679       85.000
