20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        52790.72          ---          ---        12.10903        12.47900        14.78300        18.43100    109178.12 
Gets       211162.36    211162.36         0.00        12.12382        12.54300        14.78300        18.30300    446829.19 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     263953.08    211162.36         0.00        12.12086        12.54300        14.78300        18.30300    556007.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.375        0.000
SET       9.535        5.000
SET       9.791       10.000
SET      10.047       15.000
SET      10.495       20.000
SET      11.199       25.000
SET      11.647       30.000
SET      12.031       35.000
SET      12.223       40.000
SET      12.351       45.000
SET      12.479       50.000
SET      12.543       52.500
SET      12.607       55.000
SET      12.671       57.500
SET      12.735       60.000
SET      12.799       62.500
SET      12.863       65.000
SET      12.927       67.500
SET      12.927       70.000
SET      12.991       72.500
SET      13.055       75.000
SET      13.119       76.250
SET      13.119       77.500
SET      13.183       78.750
SET      13.247       80.000
SET      13.247       81.250
SET      13.311       82.500
SET      13.375       83.750
SET      13.439       85.000
SET      13.439       86.250
SET      13.503       87.500
SET      13.567       88.125
SET      13.631       88.750
SET      13.631       89.375
SET      13.695       90.000
SET      13.759       90.625
SET      13.759       91.250
SET      13.823       91.875
SET      13.887       92.500
SET      13.951       93.125
SET      14.015       93.750
SET      14.015       94.062
SET      14.079       94.375
SET      14.079       94.688
SET      14.143       95.000
SET      14.143       95.312
SET      14.207       95.625
SET      14.207       95.938
SET      14.271       96.250
SET      14.335       96.562
SET      14.335       96.875
SET      14.335       97.031
SET      14.399       97.188
SET      14.399       97.344
SET      14.399       97.500
SET      14.463       97.656
SET      14.463       97.812
SET      14.527       97.969
SET      14.527       98.125
SET      14.591       98.281
SET      14.591       98.438
SET      14.591       98.516
SET      14.655       98.594
SET      14.655       98.672
SET      14.655       98.750
SET      14.719       98.828
SET      14.719       98.906
SET      14.719       98.984
SET      14.783       99.062
SET      14.847       99.141
SET      14.847       99.219
SET      14.911       99.258
SET      14.911       99.297
SET      14.911       99.336
SET      14.975       99.375
SET      15.039       99.414
SET      15.039       99.453
SET      15.103       99.492
SET      15.167       99.531
SET      15.295       99.570
SET      15.423       99.609
SET      15.487       99.629
SET      15.551       99.648
SET      15.615       99.668
SET      15.743       99.688
SET      15.807       99.707
SET      15.871       99.727
SET      15.999       99.746
SET      16.127       99.766
SET      16.319       99.785
SET      16.639       99.805
SET      16.767       99.814
SET      16.895       99.824
SET      17.023       99.834
SET      17.151       99.844
SET      17.279       99.854
SET      17.407       99.863
SET      17.663       99.873
SET      17.919       99.883
SET      18.175       99.893
SET      18.431       99.902
SET      18.687       99.907
SET      18.943       99.912
SET      19.199       99.917
SET      19.455       99.922
SET      19.711       99.927
SET      19.967       99.932
SET      20.223       99.937
SET      20.607       99.941
SET      20.991       99.946
SET      21.503       99.951
SET      21.759       99.954
SET      22.015       99.956
SET      22.527       99.958
SET      23.039       99.961
SET      23.551       99.963
SET      24.063       99.966
SET      24.447       99.968
SET      24.959       99.971
SET      25.599       99.973
SET      26.367       99.976
SET      26.751       99.977
SET      27.007       99.978
SET      27.391       99.979
SET      27.647       99.980
SET      27.903       99.982
SET      28.159       99.983
SET      28.415       99.984
SET      28.671       99.985
SET      28.927       99.987
SET      29.311       99.988
SET      29.567       99.988
SET      29.695       99.989
SET      29.951       99.990
SET      30.079       99.990
SET      30.207       99.991
SET      30.463       99.991
SET      30.719       99.992
SET      30.975       99.993
SET      31.231       99.993
SET      31.487       99.994
SET      31.743       99.994
SET      31.871       99.995
SET      32.127       99.995
SET      32.383       99.995
SET      32.511       99.995
SET      32.767       99.996
SET      33.023       99.996
SET      33.279       99.996
SET      33.535       99.997
SET      33.791       99.997
SET      34.047       99.997
SET      34.047       99.997
SET      34.303       99.997
SET      34.559       99.998
SET      34.559       99.998
SET      34.815       99.998
SET      35.071       99.998
SET      35.071       99.998
SET      35.327       99.998
SET      35.583       99.998
SET      35.839       99.999
SET      35.839       99.999
SET      36.095       99.999
SET      36.095       99.999
SET      36.351       99.999
SET      36.607       99.999
SET      36.863       99.999
SET      36.863       99.999
SET      37.119       99.999
SET      37.375       99.999
SET      37.631       99.999
SET      37.631       99.999
SET      37.887       99.999
SET      38.143       99.999
SET      38.399       99.999
SET      38.399       99.999
SET      38.655      100.000
SET      38.655      100.000
SET      38.911      100.000
SET      39.167      100.000
SET      39.167      100.000
SET      39.167      100.000
SET      39.423      100.000
SET      39.423      100.000
SET      39.423      100.000
SET      39.679      100.000
SET      39.679      100.000
SET      39.679      100.000
SET      39.935      100.000
SET      40.191      100.000
SET      40.191      100.000
SET      40.447      100.000
