20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       213092.49          ---          ---        13.60990        13.95100        21.75900        27.77500    446162.41 
Gets        21309.20     21309.20         0.00        14.05362        14.01500        21.88700        27.90300     46156.05 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     234401.69     21309.20         0.00        13.65023        13.95100        21.75900        27.77500    492318.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.439        0.000
SET       7.071        5.000
SET       7.391       10.000
SET       8.383       15.000
SET      13.055       20.000
SET      13.311       25.000
SET      13.439       30.000
SET      13.567       35.000
SET      13.695       40.000
SET      13.823       45.000
SET      13.951       50.000
SET      14.015       52.500
SET      14.079       55.000
SET      14.143       57.500
SET      14.207       60.000
SET      14.335       62.500
SET      14.463       65.000
SET      14.591       67.500
SET      14.719       70.000
SET      14.911       72.500
SET      15.103       75.000
SET      15.231       76.250
SET      15.359       77.500
SET      15.487       78.750
SET      15.615       80.000
SET      15.807       81.250
SET      15.999       82.500
SET      16.191       83.750
SET      16.383       85.000
SET      16.639       86.250
SET      16.895       87.500
SET      17.023       88.125
SET      17.151       88.750
SET      17.151       89.375
SET      17.279       90.000
SET      17.407       90.625
SET      17.663       91.250
SET      17.791       91.875
SET      17.919       92.500
SET      18.175       93.125
SET      18.431       93.750
SET      18.559       94.062
SET      18.559       94.375
SET      18.687       94.688
SET      18.815       95.000
SET      18.943       95.312
SET      19.071       95.625
SET      19.199       95.938
SET      19.455       96.250
SET      19.583       96.562
SET      19.711       96.875
SET      19.839       97.031
SET      19.967       97.188
SET      19.967       97.344
SET      20.095       97.500
SET      20.223       97.656
SET      20.351       97.812
SET      20.479       97.969
SET      20.607       98.125
SET      20.735       98.281
SET      20.863       98.438
SET      20.991       98.516
SET      21.119       98.594
SET      21.247       98.672
SET      21.375       98.750
SET      21.503       98.828
SET      21.631       98.906
SET      21.759       98.984
SET      21.887       99.062
SET      22.143       99.141
SET      22.399       99.219
SET      22.527       99.258
SET      22.655       99.297
SET      22.911       99.336
SET      23.039       99.375
SET      23.295       99.414
SET      23.551       99.453
SET      23.807       99.492
SET      24.191       99.531
SET      24.447       99.570
SET      24.831       99.609
SET      24.959       99.629
SET      25.087       99.648
SET      25.343       99.668
SET      25.471       99.688
SET      25.727       99.707
SET      25.855       99.727
SET      26.111       99.746
SET      26.367       99.766
SET      26.623       99.785
SET      26.751       99.805
SET      26.879       99.814
SET      27.007       99.824
SET      27.135       99.834
SET      27.135       99.844
SET      27.263       99.854
SET      27.391       99.863
SET      27.519       99.873
SET      27.647       99.883
SET      27.775       99.893
SET      27.903       99.902
SET      27.903       99.907
SET      28.031       99.912
SET      28.031       99.917
SET      28.159       99.922
SET      28.159       99.927
SET      28.287       99.932
SET      28.415       99.937
SET      28.543       99.941
SET      28.543       99.946
SET      28.799       99.951
SET      28.799       99.954
SET      28.927       99.956
SET      29.055       99.958
SET      29.183       99.961
SET      29.311       99.963
SET      29.439       99.966
SET      29.695       99.968
SET      29.823       99.971
SET      30.079       99.973
SET      30.335       99.976
SET      30.463       99.977
SET      30.591       99.978
SET      30.719       99.979
SET      30.847       99.980
SET      30.975       99.982
SET      31.103       99.983
SET      31.231       99.984
SET      31.487       99.985
SET      31.615       99.987
SET      31.743       99.988
SET      31.871       99.988
SET      31.999       99.989
SET      32.127       99.990
SET      32.255       99.990
SET      32.383       99.991
SET      32.511       99.991
SET      32.511       99.992
SET      32.639       99.993
SET      32.767       99.993
SET      33.023       99.994
SET      33.023       99.994
SET      33.279       99.995
SET      33.279       99.995
SET      33.535       99.995
SET      33.535       99.995
SET      33.791       99.996
SET      33.791       99.996
SET      34.047       99.996
SET      34.303       99.997
SET      34.559       99.997
SET      34.559       99.997
SET      34.815       99.997
SET      35.071       99.997
SET      35.071       99.998
SET      35.327       99.998
SET      35.583       99.998
SET      35.839       99.998
SET      36.095       99.998
SET      36.095       99.998
SET      36.351       99.998
SET      36.607       99.999
SET      36.863       99.999
SET      37.631       99.999
SET      37.631       99.999
SET      37.887       99.999
SET      38.143       99.999
SET      38.399       99.999
SET      38.399       99.999
SET      38.399       99.999
SET      38.655       99.999
SET      38.655       99.999
SET      38.655       99.999
SET      38.655       99.999
SET      38.911       99.999
SET      38.911       99.999
SET      38.911       99.999
SET      39.167      100.000
SET      39.167      100.000
SET      39.423      100.000
SET      39.423      100.000
SET      39.423      100.000
SET      39.423      100.000
SET      39.679      100.000
SET      39.679      100.000
SET      39.679      100.000
SET      39.679      100.000
SET      39.935      100.000
SET      39.935      100.000
SET      40.191      100.000
SET      40.191      100.000
SET      40.447      100.000
SET      40.447      100.000
SET      40.447      100.000
SET      40.447      100.000
SET      40.703      100.000
SET      40.703      100.000
SET      40.703      100.000
SET      40.959      100.000
SET      41.215      100.000
SET      41.215      100.000
SET      41.471      100.000
SET      41.471      100.000
SET      41.471      100.000
SET      41.471      100.000
SET      41.471      100.000
SET      41.727      100.000
SET      41.727      100.000
SET      41.983      100.000
SET      42.751      100.000
SET      42.751      100.000
SET      42.751      100.000
SET      42.751      100.000
SET      43.263      100.000
SET      43.263      100.000
SET      43.263      100.000
SET      43.519      100.000
SET      43.519      100.000
SET      43.519      100.000
SET      43.519      100.000
SET      44.287      100.000
SET      44.287      100.000
SET      44.287      100.000
SET      44.287      100.000
SET      44.543      100.000
SET      44.799      100.000
SET      44.799      100.000
SET      44.799      100.000
SET      44.799      100.000
SET      45.055      100.000
SET      45.055      100.000
SET      45.055      100.000
SET      45.055      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      46.079      100.000
SET      46.079      100.000
SET      46.079      100.000
SET      46.847      100.000
SET      46.847      100.000
SET      46.847      100.000
SET      46.847      100.000
SET      46.847      100.000
SET      46.847      100.000
SET      46.847      100.000
SET      46.847      100.000
SET      46.847      100.000
SET      46.847      100.000
SET      46.847      100.000
SET      46.847      100.000
SET      46.847      100.000
SET      46.847      100.000
SET      46.847      100.000
SET      46.847      100.000
SET      46.847      100.000
SET      46.847      100.000
SET      46.847      100.000
SET      46.847      100.000
SET      46.847      100.000
SET      46.847      100.000
SET      47.103      100.000
SET      47.103      100.000
---
GET       0.615        0.000
GET       7.199        5.000
GET       8.383       10.000
GET      13.119       15.000
GET      13.311       20.000
GET      13.439       25.000
GET      13.567       30.000
GET      13.695       35.000
GET      13.759       40.000
GET      13.887       45.000
GET      14.015       50.000
GET      14.079       52.500
GET      14.143       55.000
GET      14.271       57.500
GET      14.335       60.000
GET      14.463       62.500
GET      14.591       65.000
GET      14.719       67.500
GET      14.847       70.000
GET      15.039       72.500
GET      15.295       75.000
GET      15.359       76.250
GET      15.551       77.500
GET      15.679       78.750
GET      15.871       80.000
GET      15.999       81.250
GET      16.191       82.500
GET      16.383       83.750
GET      16.639       85.000
GET      16.767       86.250
GET      17.023       87.500
GET      17.151       88.125
GET      17.279       88.750
GET      17.407       89.375
GET      17.535       90.000
GET      17.663       90.625
GET      17.791       91.250
GET      17.919       91.875
GET      18.175       92.500
GET      18.303       93.125
GET      18.559       93.750
GET      18.687       94.062
GET      18.815       94.375
GET      18.943       94.688
GET      19.071       95.000
GET      19.199       95.312
GET      19.327       95.625
GET      19.455       95.938
GET      19.583       96.250
GET      19.711       96.562
GET      19.839       96.875
GET      19.967       97.031
GET      20.095       97.188
GET      20.095       97.344
GET      20.223       97.500
GET      20.351       97.656
GET      20.479       97.812
GET      20.607       97.969
GET      20.735       98.125
GET      20.863       98.281
GET      20.991       98.438
GET      21.119       98.516
GET      21.247       98.594
GET      21.375       98.672
GET      21.503       98.750
GET      21.631       98.828
GET      21.759       98.906
GET      21.887       98.984
GET      22.143       99.062
GET      22.271       99.141
GET      22.527       99.219
GET      22.783       99.258
GET      22.911       99.297
GET      23.167       99.336
GET      23.423       99.375
GET      23.551       99.414
GET      23.935       99.453
GET      24.191       99.492
GET      24.447       99.531
GET      24.703       99.570
GET      25.087       99.609
GET      25.215       99.629
GET      25.343       99.648
GET      25.599       99.668
GET      25.727       99.688
GET      25.983       99.707
GET      26.111       99.727
GET      26.367       99.746
GET      26.495       99.766
GET      26.751       99.785
GET      27.007       99.805
GET      27.007       99.814
GET      27.135       99.824
GET      27.263       99.834
GET      27.263       99.844
GET      27.391       99.854
GET      27.519       99.863
GET      27.647       99.873
GET      27.775       99.883
GET      27.775       99.893
GET      27.903       99.902
GET      28.031       99.907
GET      28.031       99.912
GET      28.159       99.917
GET      28.287       99.922
GET      28.287       99.927
GET      28.415       99.932
GET      28.543       99.937
GET      28.543       99.941
GET      28.671       99.946
GET      28.927       99.951
GET      28.927       99.954
GET      29.055       99.956
GET      29.183       99.958
GET      29.311       99.961
GET      29.567       99.963
GET      29.695       99.966
GET      29.823       99.968
GET      29.951       99.971
GET      30.207       99.973
GET      30.463       99.976
GET      30.591       99.977
GET      30.719       99.978
GET      30.847       99.979
GET      30.975       99.980
GET      31.103       99.982
GET      31.231       99.983
GET      31.487       99.984
GET      31.615       99.985
GET      31.743       99.987
GET      31.871       99.988
GET      31.999       99.988
GET      32.127       99.989
GET      32.255       99.990
GET      32.383       99.990
GET      32.511       99.991
GET      32.639       99.991
GET      32.767       99.992
GET      32.767       99.993
GET      33.023       99.993
GET      33.279       99.994
GET      33.279       99.994
GET      33.279       99.995
GET      33.535       99.995
GET      33.535       99.995
GET      33.791       99.995
GET      34.047       99.996
GET      34.303       99.996
GET      34.303       99.996
GET      34.559       99.997
GET      34.815       99.997
GET      35.071       99.997
GET      35.071       99.997
GET      35.327       99.997
GET      35.583       99.998
GET      35.839       99.998
GET      35.839       99.998
GET      36.095       99.998
GET      36.095       99.998
GET      36.351       99.998
GET      37.119       99.998
GET      37.375       99.999
GET      37.631       99.999
GET      37.887       99.999
GET      38.143       99.999
GET      38.399       99.999
GET      38.399       99.999
GET      38.399       99.999
GET      38.655       99.999
GET      38.655       99.999
GET      38.655       99.999
GET      38.911       99.999
GET      38.911       99.999
GET      38.911       99.999
GET      38.911       99.999
GET      39.167       99.999
GET      39.167       99.999
GET      39.167      100.000
GET      39.423      100.000
GET      39.423      100.000
GET      39.679      100.000
GET      39.679      100.000
GET      39.679      100.000
GET      39.679      100.000
GET      39.935      100.000
GET      39.935      100.000
GET      39.935      100.000
GET      40.191      100.000
GET      40.191      100.000
GET      40.447      100.000
GET      40.447      100.000
GET      40.447      100.000
GET      40.703      100.000
GET      40.703      100.000
GET      40.703      100.000
GET      40.959      100.000
GET      41.215      100.000
GET      41.215      100.000
GET      41.471      100.000
GET      41.471      100.000
GET      41.471      100.000
GET      41.471      100.000
GET      41.471      100.000
GET      41.727      100.000
GET      41.983      100.000
GET      41.983      100.000
GET      41.983      100.000
GET      41.983      100.000
GET      42.751      100.000
GET      42.751      100.000
GET      42.751      100.000
GET      42.751      100.000
GET      42.751      100.000
GET      43.263      100.000
GET      43.263      100.000
GET      43.263      100.000
GET      43.263      100.000
GET      43.519      100.000
GET      43.519      100.000
GET      43.519      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      44.543      100.000
GET      44.543      100.000
GET      44.543      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      45.055      100.000
GET      45.055      100.000
GET      45.055      100.000
GET      45.055      100.000
GET      45.055      100.000
GET      45.055      100.000
GET      45.055      100.000
GET      45.055      100.000
GET      45.055      100.000
GET      45.055      100.000
GET      46.079      100.000
GET      46.079      100.000
---
WAIT      0.000      100.000
