20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       171541.38          ---          ---        16.90666        16.89500        28.54300        36.60700    354936.66 
Gets        17154.08     17154.08         0.00        17.46172        17.15100        28.79900        36.86300     36310.38 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     188695.46     17154.08         0.00        16.95712        16.89500        28.67100        36.60700    391247.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.207        0.000
SET       8.383        5.000
SET       9.215       10.000
SET      10.623       15.000
SET      14.719       20.000
SET      15.231       25.000
SET      15.551       30.000
SET      15.807       35.000
SET      16.191       40.000
SET      16.511       45.000
SET      16.895       50.000
SET      17.023       52.500
SET      17.279       55.000
SET      17.407       57.500
SET      17.663       60.000
SET      17.919       62.500
SET      18.175       65.000
SET      18.431       67.500
SET      18.687       70.000
SET      19.071       72.500
SET      19.327       75.000
SET      19.455       76.250
SET      19.583       77.500
SET      19.711       78.750
SET      19.967       80.000
SET      20.095       81.250
SET      20.351       82.500
SET      20.479       83.750
SET      20.735       85.000
SET      21.119       86.250
SET      21.503       87.500
SET      21.759       88.125
SET      22.143       88.750
SET      22.527       89.375
SET      23.167       90.000
SET      23.679       90.625
SET      24.063       91.250
SET      24.447       91.875
SET      24.831       92.500
SET      25.087       93.125
SET      25.343       93.750
SET      25.471       94.062
SET      25.727       94.375
SET      25.855       94.688
SET      25.983       95.000
SET      26.111       95.312
SET      26.367       95.625
SET      26.495       95.938
SET      26.623       96.250
SET      26.751       96.562
SET      27.007       96.875
SET      27.007       97.031
SET      27.135       97.188
SET      27.135       97.344
SET      27.263       97.500
SET      27.391       97.656
SET      27.391       97.812
SET      27.519       97.969
SET      27.647       98.125
SET      27.775       98.281
SET      27.903       98.438
SET      27.903       98.516
SET      28.031       98.594
SET      28.031       98.672
SET      28.159       98.750
SET      28.287       98.828
SET      28.415       98.906
SET      28.543       98.984
SET      28.799       99.062
SET      28.927       99.141
SET      29.311       99.219
SET      29.439       99.258
SET      29.695       99.297
SET      29.951       99.336
SET      30.207       99.375
SET      30.591       99.414
SET      30.847       99.453
SET      31.103       99.492
SET      31.487       99.531
SET      31.743       99.570
SET      32.127       99.609
SET      32.255       99.629
SET      32.511       99.648
SET      32.639       99.668
SET      33.023       99.688
SET      33.279       99.707
SET      33.535       99.727
SET      33.791       99.746
SET      34.047       99.766
SET      34.559       99.785
SET      34.815       99.805
SET      35.071       99.814
SET      35.071       99.824
SET      35.327       99.834
SET      35.583       99.844
SET      35.583       99.854
SET      35.839       99.863
SET      36.095       99.873
SET      36.351       99.883
SET      36.607       99.893
SET      36.607       99.902
SET      36.863       99.907
SET      36.863       99.912
SET      37.119       99.917
SET      37.119       99.922
SET      37.375       99.927
SET      37.375       99.932
SET      37.631       99.937
SET      37.631       99.941
SET      37.887       99.946
SET      37.887       99.951
SET      38.143       99.954
SET      38.143       99.956
SET      38.143       99.958
SET      38.399       99.961
SET      38.399       99.963
SET      38.399       99.966
SET      38.655       99.968
SET      38.655       99.971
SET      38.655       99.973
SET      38.911       99.976
SET      38.911       99.977
SET      38.911       99.978
SET      39.167       99.979
SET      39.167       99.980
SET      39.167       99.982
SET      39.423       99.983
SET      39.423       99.984
SET      39.423       99.985
SET      39.679       99.987
SET      39.679       99.988
SET      39.679       99.988
SET      39.935       99.989
SET      39.935       99.990
SET      39.935       99.990
SET      40.191       99.991
SET      40.191       99.991
SET      40.191       99.992
SET      40.447       99.993
SET      40.447       99.993
SET      40.703       99.994
SET      40.959       99.994
SET      40.959       99.995
SET      40.959       99.995
SET      41.215       99.995
SET      41.215       99.995
SET      41.471       99.996
SET      41.471       99.996
SET      41.727       99.996
SET      41.983       99.997
SET      41.983       99.997
SET      41.983       99.997
SET      41.983       99.997
SET      42.239       99.997
SET      42.239       99.998
SET      42.495       99.998
SET      42.495       99.998
SET      42.751       99.998
SET      42.751       99.998
SET      43.007       99.998
SET      43.263       99.998
SET      43.263       99.999
SET      43.263       99.999
SET      43.519       99.999
SET      43.519       99.999
SET      43.519       99.999
SET      43.519       99.999
SET      43.775       99.999
SET      43.775       99.999
SET      43.775       99.999
SET      44.031       99.999
SET      44.031       99.999
SET      44.031       99.999
SET      44.031       99.999
SET      44.287       99.999
SET      44.287       99.999
SET      44.287       99.999
SET      44.287      100.000
SET      44.287      100.000
SET      44.287      100.000
SET      44.543      100.000
SET      44.543      100.000
SET      44.799      100.000
SET      45.055      100.000
SET      45.311      100.000
SET      45.567      100.000
SET      46.079      100.000
SET      46.591      100.000
SET      46.847      100.000
SET      47.359      100.000
SET      47.615      100.000
SET      48.127      100.000
SET      48.383      100.000
SET      48.639      100.000
SET      48.639      100.000
SET      48.895      100.000
SET      49.407      100.000
SET      49.663      100.000
SET      49.919      100.000
SET      50.175      100.000
SET      50.943      100.000
SET      51.455      100.000
SET      51.711      100.000
SET      51.711      100.000
SET      51.967      100.000
SET      52.223      100.000
SET      52.479      100.000
SET      52.735      100.000
SET      52.735      100.000
SET      52.735      100.000
SET      52.735      100.000
SET      52.735      100.000
SET      52.991      100.000
SET      53.247      100.000
SET      53.247      100.000
SET      53.247      100.000
SET      53.503      100.000
SET      53.503      100.000
SET      54.527      100.000
SET      54.783      100.000
SET      55.039      100.000
SET      55.039      100.000
SET      55.039      100.000
SET      55.039      100.000
SET      55.295      100.000
SET      55.295      100.000
SET      55.551      100.000
SET      56.831      100.000
SET      56.831      100.000
SET      57.087      100.000
SET      57.087      100.000
SET      57.087      100.000
SET      57.087      100.000
SET      57.087      100.000
SET      57.087      100.000
SET      57.087      100.000
SET      57.087      100.000
SET      57.087      100.000
SET      57.087      100.000
SET      57.087      100.000
SET      63.487      100.000
SET      63.487      100.000
SET      63.487      100.000
SET      63.487      100.000
SET      63.487      100.000
SET      63.487      100.000
SET      63.487      100.000
SET      63.487      100.000
SET      63.487      100.000
SET      63.487      100.000
SET      63.487      100.000
SET      63.487      100.000
SET      63.487      100.000
SET      63.487      100.000
SET      63.487      100.000
SET      63.487      100.000
SET      63.487      100.000
SET      68.095      100.000
SET      68.095      100.000
---
GET       1.831        0.000
GET       8.767        5.000
GET      10.623       10.000
GET      14.847       15.000
GET      15.231       20.000
GET      15.551       25.000
GET      15.807       30.000
GET      16.127       35.000
GET      16.511       40.000
GET      16.767       45.000
GET      17.151       50.000
GET      17.279       52.500
GET      17.535       55.000
GET      17.791       57.500
