20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        59529.43          ---          ---        10.73791         9.85500        14.65500        16.06300    126500.05 
Gets       238117.36    238117.36         0.00        10.75081         9.85500        14.71900        16.06300    530648.26 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     297646.80    238117.36         0.00        10.74823         9.85500        14.65500        16.06300    657148.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.423        0.000
SET       8.895        5.000
SET       9.023       10.000
SET       9.151       15.000
SET       9.279       20.000
SET       9.343       25.000
SET       9.471       30.000
SET       9.535       35.000
SET       9.599       40.000
SET       9.727       45.000
SET       9.855       50.000
SET       9.919       52.500
SET      10.047       55.000
SET      10.111       57.500
SET      10.239       60.000
SET      10.431       62.500
SET      10.751       65.000
SET      11.775       67.500
SET      12.287       70.000
SET      12.543       72.500
SET      12.735       75.000
SET      12.799       76.250
SET      12.863       77.500
SET      12.927       78.750
SET      12.991       80.000
SET      13.055       81.250
SET      13.119       82.500
SET      13.183       83.750
SET      13.247       85.000
SET      13.311       86.250
SET      13.375       87.500
SET      13.439       88.125
SET      13.503       88.750
SET      13.503       89.375
SET      13.567       90.000
SET      13.567       90.625
SET      13.631       91.250
SET      13.695       91.875
SET      13.695       92.500
SET      13.759       93.125
SET      13.823       93.750
SET      13.823       94.062
SET      13.887       94.375
SET      13.887       94.688
SET      13.951       95.000
SET      13.951       95.312
SET      14.015       95.625
SET      14.079       95.938
SET      14.079       96.250
SET      14.143       96.562
SET      14.207       96.875
SET      14.207       97.031
SET      14.207       97.188
SET      14.271       97.344
SET      14.271       97.500
SET      14.335       97.656
SET      14.335       97.812
SET      14.399       97.969
SET      14.399       98.125
SET      14.463       98.281
SET      14.463       98.438
SET      14.527       98.516
SET      14.527       98.594
SET      14.527       98.672
SET      14.591       98.750
SET      14.591       98.828
SET      14.655       98.906
SET      14.655       98.984
SET      14.719       99.062
SET      14.719       99.141
SET      14.783       99.219
SET      14.783       99.258
SET      14.847       99.297
SET      14.847       99.336
SET      14.911       99.375
SET      14.911       99.414
SET      14.911       99.453
SET      14.975       99.492
SET      15.039       99.531
SET      15.039       99.570
SET      15.103       99.609
SET      15.103       99.629
SET      15.167       99.648
SET      15.167       99.668
SET      15.231       99.688
SET      15.295       99.707
SET      15.295       99.727
SET      15.359       99.746
SET      15.423       99.766
SET      15.487       99.785
SET      15.615       99.805
SET      15.615       99.814
SET      15.679       99.824
SET      15.679       99.834
SET      15.743       99.844
SET      15.807       99.854
SET      15.871       99.863
SET      15.871       99.873
SET      15.935       99.883
SET      15.999       99.893
SET      16.127       99.902
SET      16.127       99.907
SET      16.191       99.912
SET      16.255       99.917
SET      16.319       99.922
SET      16.383       99.927
SET      16.511       99.932
SET      16.511       99.937
SET      16.639       99.941
SET      16.767       99.946
SET      16.895       99.951
SET      17.023       99.954
SET      17.023       99.956
SET      17.151       99.958
SET      17.279       99.961
SET      17.407       99.963
SET      17.535       99.966
SET      17.663       99.968
SET      17.791       99.971
SET      17.919       99.973
SET      18.175       99.976
SET      18.175       99.977
SET      18.175       99.978
SET      18.303       99.979
SET      18.431       99.980
SET      18.559       99.982
SET      18.687       99.983
SET      18.687       99.984
SET      18.815       99.985
SET      18.943       99.987
SET      19.199       99.988
SET      19.199       99.988
SET      19.327       99.989
SET      19.455       99.990
SET      19.455       99.990
SET      19.583       99.991
SET      19.583       99.991
SET      19.711       99.992
SET      19.711       99.993
SET      19.839       99.993
SET      19.967       99.994
SET      20.095       99.994
SET      20.095       99.995
SET      20.095       99.995
SET      20.223       99.995
SET      20.351       99.995
SET      20.351       99.996
SET      20.607       99.996
SET      20.991       99.996
SET      21.119       99.997
SET      21.375       99.997
SET      21.503       99.997
SET      22.783       99.997
SET      23.039       99.997
SET      23.167       99.998
SET      23.679       99.998
SET      24.831       99.998
SET      24.959       99.998
SET      25.087       99.998
SET      25.727       99.998
SET      26.111       99.998
SET      26.239       99.999
SET      26.367       99.999
SET      26.367       99.999
SET      26.751       99.999
SET      26.751       99.999
SET      28.671       99.999
SET      28.671       99.999
SET      29.439       99.999
SET      29.439       99.999
SET      30.079       99.999
SET      30.207       99.999
SET      30.207       99.999
SET      30.335       99.999
SET      30.335       99.999
SET      30.463       99.999
SET      30.463       99.999
SET      31.103      100.000
SET      31.999      100.000
SET      31.999      100.000
SET      32.127      100.000
SET      32.127      100.000
SET      32.127      100.000
