20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        59099.84          ---          ---        10.82402        10.30300        17.66300        21.24700    123740.30 
Gets       236398.86    236398.86         0.00        10.82733        10.30300        17.66300        21.24700    512043.63 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     295498.71    236398.86         0.00        10.82666        10.30300        17.66300        21.24700    635783.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.391        0.000
SET       9.727        5.000
SET       9.791       10.000
SET       9.855       15.000
SET       9.919       20.000
SET       9.983       25.000
SET      10.047       30.000
SET      10.111       35.000
SET      10.175       40.000
SET      10.239       45.000
SET      10.303       50.000
SET      10.367       52.500
SET      10.431       55.000
SET      10.431       57.500
SET      10.495       60.000
SET      10.623       62.500
SET      10.687       65.000
SET      10.815       67.500
SET      11.007       70.000
SET      11.263       72.500
SET      11.519       75.000
SET      11.583       76.250
SET      11.647       77.500
SET      11.711       78.750
SET      11.775       80.000
SET      11.839       81.250
SET      11.903       82.500
SET      11.967       83.750
SET      12.031       85.000
SET      12.095       86.250
SET      12.159       87.500
SET      12.223       88.125
SET      12.287       88.750
SET      12.287       89.375
SET      12.351       90.000
SET      12.415       90.625
SET      12.415       91.250
SET      12.479       91.875
SET      12.543       92.500
SET      12.607       93.125
SET      12.671       93.750
SET      12.735       94.062
SET      12.799       94.375
SET      12.863       94.688
SET      12.863       95.000
SET      12.927       95.312
SET      13.055       95.625
SET      13.119       95.938
SET      13.247       96.250
SET      13.375       96.562
SET      13.567       96.875
SET      13.759       97.031
SET      13.951       97.188
SET      14.335       97.344
SET      14.783       97.500
SET      15.295       97.656
SET      15.743       97.812
SET      16.063       97.969
SET      16.383       98.125
SET      16.767       98.281
SET      17.023       98.438
SET      17.151       98.516
SET      17.151       98.594
SET      17.279       98.672
SET      17.407       98.750
SET      17.407       98.828
SET      17.535       98.906
SET      17.663       98.984
SET      17.663       99.062
SET      17.791       99.141
SET      17.919       99.219
SET      17.919       99.258
SET      18.047       99.297
SET      18.047       99.336
SET      18.047       99.375
SET      18.175       99.414
SET      18.303       99.453
SET      18.431       99.492
SET      18.559       99.531
SET      18.687       99.570
SET      18.815       99.609
SET      18.943       99.629
SET      19.071       99.648
SET      19.199       99.668
SET      19.327       99.688
SET      19.455       99.707
SET      19.583       99.727
SET      19.711       99.746
SET      19.839       99.766
SET      20.095       99.785
SET      20.223       99.805
SET      20.351       99.814
SET      20.479       99.824
SET      20.479       99.834
SET      20.607       99.844
SET      20.735       99.854
SET      20.863       99.863
SET      20.991       99.873
SET      21.119       99.883
SET      21.247       99.893
SET      21.375       99.902
SET      21.375       99.907
SET      21.503       99.912
SET      21.631       99.917
SET      21.759       99.922
SET      21.887       99.927
SET      22.015       99.932
SET      22.143       99.937
SET      22.271       99.941
SET      22.527       99.946
SET      22.655       99.951
SET      22.783       99.954
SET      22.783       99.956
SET      22.911       99.958
SET      23.039       99.961
SET      23.167       99.963
SET      23.295       99.966
SET      23.423       99.968
SET      23.551       99.971
SET      23.807       99.973
SET      24.063       99.976
SET      24.191       99.977
SET      24.319       99.978
SET      24.447       99.979
SET      24.575       99.980
SET      24.703       99.982
SET      24.959       99.983
SET      25.087       99.984
SET      25.343       99.985
SET      25.727       99.987
SET      25.983       99.988
SET      26.239       99.988
SET      26.495       99.989
SET      26.623       99.990
SET      26.751       99.990
SET      27.007       99.991
SET      27.263       99.991
SET      27.519       99.992
SET      27.775       99.993
SET      27.903       99.993
SET      28.159       99.994
SET      28.287       99.994
SET      28.415       99.995
SET      28.543       99.995
SET      28.543       99.995
SET      28.671       99.995
SET      28.799       99.996
SET      28.799       99.996
SET      28.927       99.996
SET      29.055       99.997
SET      29.055       99.997
SET      29.183       99.997
SET      29.183       99.997
SET      29.183       99.997
SET      29.311       99.998
SET      29.311       99.998
SET      29.439       99.998
SET      29.439       99.998
SET      29.567       99.998
SET      29.567       99.998
SET      29.695       99.998
SET      29.695       99.999
SET      29.823       99.999
SET      29.823       99.999
SET      29.951       99.999
SET      29.951       99.999
SET      30.079       99.999
SET      30.207       99.999
SET      30.335       99.999
SET      30.335       99.999
SET      30.463       99.999
SET      30.591       99.999
SET      30.591       99.999
SET      30.719       99.999
SET      30.847       99.999
SET      30.975       99.999
SET      30.975       99.999
SET      31.103      100.000
SET      31.231      100.000
SET      31.487      100.000
SET      31.743      100.000
SET      31.743      100.000
SET      31.871      100.000
SET      31.871      100.000
SET      31.871      100.000
