20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       209181.07          ---          ---        13.90476        14.52700        18.04700        23.29500    444509.78 
Gets        20918.04     20918.04         0.00        13.90290        14.52700        17.91900        23.29500     46616.18 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     230099.11     20918.04         0.00        13.90459        14.52700        18.04700        23.29500    491125.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.839        0.000
SET       7.487        5.000
SET       8.319       10.000
SET      12.607       15.000
SET      13.055       20.000
SET      13.439       25.000
SET      13.695       30.000
SET      13.951       35.000
SET      14.143       40.000
SET      14.335       45.000
SET      14.527       50.000
SET      14.655       52.500
SET      14.719       55.000
SET      14.783       57.500
SET      14.911       60.000
SET      14.975       62.500
SET      15.103       65.000
SET      15.167       67.500
SET      15.231       70.000
SET      15.359       72.500
SET      15.423       75.000
SET      15.487       76.250
SET      15.551       77.500
SET      15.615       78.750
SET      15.615       80.000
SET      15.679       81.250
SET      15.743       82.500
SET      15.807       83.750
SET      15.871       85.000
SET      15.935       86.250
SET      15.999       87.500
SET      16.063       88.125
SET      16.127       88.750
SET      16.127       89.375
SET      16.191       90.000
SET      16.255       90.625
SET      16.255       91.250
SET      16.319       91.875
SET      16.383       92.500
SET      16.511       93.125
SET      16.511       93.750
SET      16.511       94.062
SET      16.639       94.375
SET      16.639       94.688
SET      16.639       95.000
SET      16.767       95.312
SET      16.767       95.625
SET      16.767       95.938
SET      16.895       96.250
SET      16.895       96.562
SET      17.023       96.875
SET      17.023       97.031
SET      17.023       97.188
SET      17.151       97.344
SET      17.151       97.500
SET      17.151       97.656
SET      17.279       97.812
SET      17.279       97.969
SET      17.407       98.125
SET      17.407       98.281
SET      17.535       98.438
SET      17.535       98.516
SET      17.663       98.594
SET      17.663       98.672
SET      17.663       98.750
SET      17.791       98.828
SET      17.919       98.906
SET      17.919       98.984
SET      18.047       99.062
SET      18.303       99.141
SET      18.431       99.219
SET      18.687       99.258
SET      18.815       99.297
SET      19.071       99.336
SET      19.327       99.375
SET      19.711       99.414
