20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       196412.17          ---          ---        14.80774        15.35900        21.88700        24.95900    417375.87 
Gets        19641.16     19641.16         0.00        14.80482        15.35900        21.75900        24.83100     43770.64 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     216053.33     19641.16         0.00        14.80748        15.35900        21.88700        24.95900    461146.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.463        0.000
SET       7.935        5.000
SET       8.767       10.000
SET      13.823       15.000
SET      14.207       20.000
SET      14.463       25.000
SET      14.719       30.000
SET      14.847       35.000
SET      15.039       40.000
SET      15.231       45.000
SET      15.359       50.000
SET      15.423       52.500
SET      15.487       55.000
SET      15.615       57.500
SET      15.679       60.000
SET      15.743       62.500
SET      15.871       65.000
SET      15.935       67.500
SET      16.063       70.000
SET      16.127       72.500
SET      16.255       75.000
SET      16.319       76.250
SET      16.383       77.500
SET      16.511       78.750
SET      16.511       80.000
SET      16.511       81.250
SET      16.639       82.500
SET      16.639       83.750
SET      16.767       85.000
SET      16.767       86.250
SET      16.895       87.500
SET      16.895       88.125
SET      17.023       88.750
SET      17.023       89.375
SET      17.023       90.000
SET      17.151       90.625
SET      17.151       91.250
SET      17.151       91.875
SET      17.279       92.500
SET      17.279       93.125
SET      17.407       93.750
SET      17.407       94.062
SET      17.407       94.375
SET      17.535       94.688
SET      17.535       95.000
SET      17.663       95.312
SET      17.663       95.625
SET      17.791       95.938
SET      17.791       96.250
SET      17.919       96.562
SET      18.047       96.875
SET      18.175       97.031
SET      18.175       97.188
SET      18.303       97.344
SET      18.431       97.500
SET      18.687       97.656
SET      18.815       97.812
SET      19.071       97.969
SET      19.327       98.125
SET      19.583       98.281
SET      19.839       98.438
SET      20.095       98.516
SET      20.223       98.594
SET      20.479       98.672
SET      20.735       98.750
SET      20.991       98.828
SET      21.375       98.906
SET      21.759       98.984
SET      22.143       99.062
SET      22.399       99.141
SET      22.655       99.219
SET      22.783       99.258
SET      22.911       99.297
SET      22.911       99.336
SET      23.039       99.375
SET      23.167       99.414
SET      23.295       99.453
SET      23.295       99.492
SET      23.423       99.531
SET      23.551       99.570
SET      23.679       99.609
SET      23.679       99.629
SET      23.807       99.648
SET      23.807       99.668
SET      23.935       99.688
SET      23.935       99.707
SET      24.063       99.727
SET      24.063       99.746
SET      24.191       99.766
SET      24.191       99.785
SET      24.319       99.805
SET      24.319       99.814
SET      24.447       99.824
SET      24.447       99.834
SET      24.575       99.844
SET      24.575       99.854
SET      24.575       99.863
SET      24.703       99.873
SET      24.831       99.883
SET      24.831       99.893
SET      24.959       99.902
SET      24.959       99.907
SET      25.087       99.912
SET      25.087       99.917
SET      25.215       99.922
SET      25.215       99.927
SET      25.343       99.932
SET      25.343       99.937
SET      25.471       99.941
SET      25.599       99.946
SET      25.727       99.951
SET      25.727       99.954
SET      25.855       99.956
SET      25.983       99.958
SET      25.983       99.961
SET      26.111       99.963
SET      26.239       99.966
SET      26.367       99.968
SET      26.367       99.971
SET      26.495       99.973
SET      26.623       99.976
SET      26.751       99.977
SET      26.879       99.978
SET      26.879       99.979
SET      27.007       99.980
SET      27.007       99.982
SET      27.135       99.983
SET      27.263       99.984
SET      27.263       99.985
SET      27.391       99.987
SET      27.519       99.988
SET      27.519       99.988
SET      27.519       99.989
SET      27.647       99.990
SET      27.647       99.990
SET      27.775       99.991
SET      27.775       99.991
SET      27.903       99.992
SET      27.903       99.993
SET      28.031       99.993
SET      28.159       99.994
SET      28.159       99.994
SET      28.159       99.995
SET      28.287       99.995
SET      28.287       99.995
SET      28.415       99.995
SET      28.415       99.996
SET      28.543       99.996
SET      28.543       99.996
SET      28.671       99.997
SET      28.671       99.997
SET      28.671       99.997
SET      28.799       99.997
SET      28.799       99.997
SET      28.927       99.998
SET      28.927       99.998
SET      28.927       99.998
SET      29.055       99.998
SET      29.055       99.998
SET      29.183       99.998
SET      29.183       99.998
SET      29.311       99.999
SET      29.311       99.999
SET      29.439       99.999
SET      29.439       99.999
SET      29.439       99.999
SET      29.567       99.999
SET      29.695       99.999
SET      29.695       99.999
SET      29.823       99.999
SET      29.951       99.999
SET      29.951       99.999
SET      29.951       99.999
SET      30.079       99.999
SET      30.207       99.999
SET      30.207       99.999
SET      30.335       99.999
SET      30.463      100.000
SET      30.591      100.000
SET      30.591      100.000
SET      30.719      100.000
SET      30.719      100.000
SET      30.847      100.000
SET      30.847      100.000
SET      30.975      100.000
SET      31.103      100.000
SET      31.103      100.000
SET      31.231      100.000
SET      31.231      100.000
SET      31.359      100.000
SET      31.359      100.000
SET      31.487      100.000
SET      31.487      100.000
SET      31.487      100.000
SET      31.615      100.000
SET      31.615      100.000
SET      31.743      100.000
SET      31.871      100.000
SET      31.871      100.000
SET      31.999      100.000
SET      31.999      100.000
SET      32.127      100.000
SET      32.127      100.000
SET      32.255      100.000
SET      32.255      100.000
SET      32.383      100.000
SET      32.383      100.000
SET      32.383      100.000
SET      32.511      100.000
SET      32.639      100.000
SET      32.639      100.000
SET      32.767      100.000
SET      32.767      100.000
SET      33.023      100.000
SET      33.023      100.000
SET      33.023      100.000
SET      33.279      100.000
SET      33.279      100.000
SET      33.279      100.000
SET      33.279      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.791      100.000
SET      33.791      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      35.583      100.000
SET      35.583      100.000
SET      35.583      100.000
SET      35.583      100.000
SET      35.583      100.000
SET      35.583      100.000
SET      35.839      100.000
SET      35.839      100.000
SET      35.839      100.000
SET      35.839      100.000
SET      35.839      100.000
SET      35.839      100.000
SET      35.839      100.000
SET      35.839      100.000
SET      35.839      100.000
SET      35.839      100.000
SET      35.839      100.000
SET      35.839      100.000
SET      35.839      100.000
SET      35.839      100.000
SET      35.839      100.000
SET      35.839      100.000
SET      35.839      100.000
SET      36.095      100.000
SET      36.095      100.000
---
GET       0.791        0.000
GET       7.935        5.000
GET       8.767       10.000
GET      13.823       15.000
GET      14.207       20.000
GET      14.463       25.000
GET      14.719       30.000
GET      14.847       35.000
GET      15.039       40.000
GET      15.167       45.000
GET      15.359       50.000
GET      15.423       52.500
GET      15.487       55.000
GET      15.615       57.500
GET      15.679       60.000
GET      15.743       62.500
GET      15.871       65.000
GET      15.935       67.500
GET      16.063       70.000
GET      16.127       72.500
GET      16.255       75.000
GET      16.319       76.250
GET      16.383       77.500
GET      16.383       78.750
GET      16.511       80.000
GET      16.511       81.250
GET      16.639       82.500
GET      16.639       83.750
GET      16.767       85.000
GET      16.767       86.250
GET      16.895       87.500
GET      16.895       88.125
GET      17.023       88.750
GET      17.023       89.375
GET      17.023       90.000
GET      17.151       90.625
GET      17.151       91.250
GET      17.151       91.875
GET      17.279       92.500
GET      17.279       93.125
GET      17.407       93.750
GET      17.407       94.062
GET      17.407       94.375
GET      17.535       94.688
GET      17.535       95.000
GET      17.535       95.312
GET      17.663       95.625
GET      17.663       95.938
GET      17.791       96.250
GET      17.919       96.562
GET      18.047       96.875
GET      18.047       97.031
GET      18.175       97.188
GET      18.303       97.344
GET      18.431       97.500
GET      18.687       97.656
GET      18.815       97.812
GET      19.071       97.969
GET      19.199       98.125
GET      19.583       98.281
GET      19.839       98.438
GET      19.967       98.516
GET      20.223       98.594
GET      20.479       98.672
GET      20.607       98.750
GET      20.991       98.828
GET      21.247       98.906
GET      21.631       98.984
GET      22.015       99.062
GET      22.399       99.141
GET      22.655       99.219
GET      22.655       99.258
GET      22.783       99.297
GET      22.911       99.336
GET      23.039       99.375
GET      23.167       99.414
GET      23.167       99.453
GET      23.295       99.492
GET      23.423       99.531
GET      23.551       99.570
GET      23.679       99.609
GET      23.679       99.629
GET      23.679       99.648
GET      23.807       99.668
GET      23.807       99.688
GET      23.935       99.707
GET      23.935       99.727
GET      24.063       99.746
GET      24.063       99.766
GET      24.191       99.785
GET      24.319       99.805
GET      24.319       99.814
GET      24.319       99.824
GET      24.447       99.834
GET      24.447       99.844
GET      24.575       99.854
GET      24.575       99.863
GET      24.703       99.873
GET      24.703       99.883
GET      24.831       99.893
GET      24.959       99.902
GET      24.959       99.907
GET      24.959       99.912
GET      25.087       99.917
GET      25.087       99.922
GET      25.215       99.927
GET      25.215       99.932
GET      25.343       99.937
GET      25.471       99.941
GET      25.599       99.946
GET      25.727       99.951
GET      25.727       99.954
GET      25.855       99.956
GET      25.855       99.958
GET      25.983       99.961
GET      26.111       99.963
GET      26.111       99.966
GET      26.239       99.968
GET      26.367       99.971
GET      26.495       99.973
GET      26.623       99.976
GET      26.751       99.977
GET      26.751       99.978
GET      26.879       99.979
GET      26.879       99.980
GET      27.007       99.982
GET      27.135       99.983
GET      27.135       99.984
GET      27.263       99.985
GET      27.391       99.987
GET      27.391       99.988
GET      27.519       99.988
GET      27.519       99.989
GET      27.519       99.990
GET      27.647       99.990
GET      27.647       99.991
GET      27.775       99.991
GET      27.775       99.992
GET      27.903       99.993
GET      28.031       99.993
GET      28.031       99.994
GET      28.159       99.994
GET      28.159       99.995
GET      28.287       99.995
GET      28.287       99.995
GET      28.287       99.995
GET      28.415       99.996
GET      28.415       99.996
GET      28.543       99.996
GET      28.543       99.997
GET      28.671       99.997
GET      28.671       99.997
GET      28.799       99.997
GET      28.799       99.997
GET      28.799       99.998
GET      28.927       99.998
GET      28.927       99.998
GET      29.055       99.998
GET      29.055       99.998
GET      29.183       99.998
GET      29.183       99.998
GET      29.311       99.999
GET      29.311       99.999
GET      29.311       99.999
GET      29.439       99.999
GET      29.439       99.999
GET      29.567       99.999
GET      29.695       99.999
GET      29.823       99.999
GET      29.823       99.999
GET      29.951       99.999
GET      29.951       99.999
GET      30.079       99.999
GET      30.207       99.999
GET      30.207       99.999
GET      30.335       99.999
GET      30.463       99.999
GET      30.591      100.000
GET      30.591      100.000
GET      30.719      100.000
GET      30.847      100.000
GET      30.847      100.000
GET      30.847      100.000
GET      30.975      100.000
GET      31.103      100.000
GET      31.103      100.000
GET      31.103      100.000
GET      31.231      100.000
GET      31.231      100.000
GET      31.231      100.000
GET      31.487      100.000
GET      31.487      100.000
GET      31.487      100.000
GET      31.487      100.000
GET      31.743      100.000
GET      31.743      100.000
GET      31.871      100.000
GET      31.999      100.000
GET      31.999      100.000
GET      32.127      100.000
GET      32.255      100.000
GET      32.255      100.000
GET      32.383      100.000
GET      32.383      100.000
GET      32.383      100.000
GET      32.383      100.000
GET      32.511      100.000
GET      32.639      100.000
GET      32.639      100.000
GET      32.639      100.000
GET      32.767      100.000
GET      32.767      100.000
GET      33.023      100.000
GET      33.023      100.000
GET      33.023      100.000
GET      33.023      100.000
GET      33.023      100.000
GET      33.023      100.000
GET      33.023      100.000
GET      33.279      100.000
GET      33.279      100.000
GET      33.279      100.000
GET      33.535      100.000
GET      33.535      100.000
GET      33.535      100.000
GET      33.535      100.000
GET      33.535      100.000
GET      33.535      100.000
GET      33.535      100.000
GET      33.535      100.000
GET      33.535      100.000
GET      33.535      100.000
GET      34.303      100.000
GET      34.303      100.000
---
WAIT      0.000      100.000
