20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       276203.02          ---          ---        10.49925        11.32700        14.07900        21.11900    578300.08 
Gets        27620.25     27620.25         0.00        10.84364        11.32700        14.14300        21.24700     59825.88 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     303823.27     27620.25         0.00        10.53056        11.32700        14.07900        21.11900    638125.97 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.911        0.000
SET       5.727        5.000
SET       5.919       10.000
SET       6.143       15.000
SET      10.559       20.000
SET      10.815       25.000
SET      10.943       30.000
SET      11.071       35.000
SET      11.135       40.000
SET      11.199       45.000
SET      11.327       50.000
SET      11.327       52.500
SET      11.391       55.000
SET      11.391       57.500
SET      11.455       60.000
SET      11.455       62.500
SET      11.519       65.000
SET      11.583       67.500
SET      11.583       70.000
SET      11.647       72.500
SET      11.647       75.000
SET      11.711       76.250
SET      11.711       77.500
SET      11.775       78.750
SET      11.775       80.000
SET      11.839       81.250
SET      11.839       82.500
SET      11.903       83.750
SET      11.903       85.000
SET      11.967       86.250
SET      12.031       87.500
SET      12.031       88.125
SET      12.095       88.750
SET      12.095       89.375
SET      12.159       90.000
SET      12.159       90.625
SET      12.223       91.250
SET      12.287       91.875
SET      12.351       92.500
SET      12.415       93.125
SET      12.479       93.750
SET      12.543       94.062
SET      12.543       94.375
SET      12.607       94.688
SET      12.671       95.000
SET      12.799       95.312
SET      12.863       95.625
SET      12.927       95.938
SET      13.055       96.250
SET      13.119       96.562
SET      13.247       96.875
SET      13.247       97.031
SET      13.311       97.188
SET      13.375       97.344
SET      13.375       97.500
SET      13.439       97.656
SET      13.503       97.812
SET      13.567       97.969
SET      13.631       98.125
SET      13.695       98.281
SET      13.759       98.438
SET      13.759       98.516
SET      13.823       98.594
SET      13.823       98.672
SET      13.887       98.750
SET      13.951       98.828
SET      13.951       98.906
SET      14.015       98.984
SET      14.079       99.062
SET      14.207       99.141
SET      14.271       99.219
SET      14.335       99.258
SET      14.399       99.297
SET      14.527       99.336
SET      14.655       99.375
SET      14.847       99.414
SET      15.167       99.453
SET      15.615       99.492
SET      16.063       99.531
SET      16.319       99.570
SET      16.639       99.609
SET      16.767       99.629
SET      16.767       99.648
SET      16.895       99.668
SET      17.023       99.688
SET      17.151       99.707
SET      17.279       99.727
SET      17.407       99.746
SET      17.663       99.766
SET      17.919       99.785
SET      18.559       99.805
SET      18.943       99.814
SET      19.455       99.824
SET      19.839       99.834
SET      20.223       99.844
SET      20.351       99.854
SET      20.607       99.863
SET      20.735       99.873
SET      20.863       99.883
SET      20.991       99.893
SET      21.247       99.902
SET      21.247       99.907
SET      21.375       99.912
SET      21.375       99.917
SET      21.503       99.922
SET      21.503       99.927
SET      21.631       99.932
SET      21.759       99.937
SET      21.887       99.941
SET      22.015       99.946
SET      22.015       99.951
SET      22.143       99.954
SET      22.143       99.956
SET      22.143       99.958
SET      22.271       99.961
SET      22.271       99.963
SET      22.271       99.966
SET      22.399       99.968
SET      22.399       99.971
SET      22.527       99.973
SET      22.527       99.976
SET      22.527       99.977
SET      22.655       99.978
SET      22.655       99.979
SET      22.655       99.980
SET      22.783       99.982
SET      22.783       99.983
SET      22.911       99.984
SET      23.039       99.985
SET      23.167       99.987
SET      23.295       99.988
SET      23.295       99.988
SET      23.423       99.989
SET      23.423       99.990
SET      23.551       99.990
SET      23.679       99.991
SET      23.679       99.991
SET      23.679       99.992
SET      23.807       99.993
SET      23.935       99.993
SET      23.935       99.994
SET      23.935       99.994
SET      24.063       99.995
SET      24.063       99.995
SET      24.063       99.995
SET      24.063       99.995
SET      24.191       99.996
SET      24.191       99.996
SET      24.191       99.996
SET      24.319       99.997
SET      24.319       99.997
SET      24.447       99.997
SET      24.447       99.997
SET      24.447       99.997
SET      24.575       99.998
SET      24.575       99.998
SET      24.703       99.998
SET      24.959       99.998
SET      24.959       99.998
SET      25.087       99.998
SET      25.215       99.998
SET      25.215       99.999
SET      25.215       99.999
SET      25.215       99.999
SET      25.215       99.999
SET      25.343       99.999
SET      25.343       99.999
SET      25.471       99.999
SET      25.599       99.999
SET      25.727       99.999
SET      25.855       99.999
SET      25.983       99.999
SET      26.111       99.999
SET      26.239       99.999
SET      26.367       99.999
SET      26.495       99.999
SET      26.495       99.999
SET      26.623      100.000
SET      26.751      100.000
SET      27.007      100.000
SET      27.135      100.000
SET      27.135      100.000
SET      27.263      100.000
SET      27.263      100.000
SET      27.391      100.000
SET      27.391      100.000
SET      27.519      100.000
SET      27.775      100.000
SET      28.031      100.000
SET      28.415      100.000
SET      28.543      100.000
SET      28.671      100.000
SET      28.671      100.000
SET      28.799      100.000
SET      28.927      100.000
SET      28.927      100.000
SET      29.055      100.000
SET      29.055      100.000
SET      29.183      100.000
SET      30.079      100.000
SET      30.591      100.000
SET      30.975      100.000
SET      31.103      100.000
SET      31.231      100.000
SET      31.615      100.000
SET      31.871      100.000
SET      31.999      100.000
SET      32.127      100.000
SET      33.023      100.000
SET      33.279      100.000
SET      33.791      100.000
SET      34.303      100.000
SET      34.559      100.000
SET      34.559      100.000
SET      34.559      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      35.071      100.000
SET      35.071      100.000
SET      35.071      100.000
SET      35.071      100.000
SET      35.071      100.000
SET      35.327      100.000
SET      35.327      100.000
SET      35.327      100.000
SET      35.327      100.000
SET      35.327      100.000
SET      35.327      100.000
SET      35.327      100.000
SET      35.583      100.000
SET      35.583      100.000
SET      35.583      100.000
SET      36.607      100.000
SET      36.607      100.000
SET      36.863      100.000
SET      36.863      100.000
SET      37.375      100.000
SET      37.375      100.000
SET      37.375      100.000
SET      37.375      100.000
SET      37.375      100.000
SET      37.375      100.000
SET      37.375      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      43.263      100.000
SET      43.263      100.000
---
GET       1.223        0.000
GET       5.823        5.000
GET       6.111       10.000
GET      10.623       15.000
GET      10.815       20.000
GET      10.943       25.000
GET      11.071       30.000
GET      11.135       35.000
GET      11.199       40.000
GET      11.263       45.000
GET      11.327       50.000
GET      11.391       52.500
GET      11.391       55.000
GET      11.455       57.500
GET      11.455       60.000
GET      11.519       62.500
GET      11.519       65.000
GET      11.583       67.500
GET      11.647       70.000
GET      11.647       72.500
GET      11.711       75.000
GET      11.711       76.250
GET      11.775       77.500
GET      11.775       78.750
GET      11.839       80.000
GET      11.839       81.250
GET      11.903       82.500
GET      11.903       83.750
GET      11.967       85.000
GET      11.967       86.250
GET      12.031       87.500
GET      12.095       88.125
GET      12.095       88.750
GET      12.159       89.375
GET      12.159       90.000
GET      12.223       90.625
GET      12.287       91.250
GET      12.287       91.875
GET      12.351       92.500
GET      12.479       93.125
GET      12.543       93.750
GET      12.607       94.062
GET      12.671       94.375
GET      12.735       94.688
GET      12.799       95.000
GET      12.863       95.312
GET      12.927       95.625
GET      13.055       95.938
GET      13.119       96.250
GET      13.183       96.562
GET      13.311       96.875
GET      13.311       97.031
GET      13.375       97.188
GET      13.439       97.344
GET      13.439       97.500
GET      13.503       97.656
GET      13.567       97.812
GET      13.631       97.969
GET      13.695       98.125
GET      13.759       98.281
GET      13.823       98.438
GET      13.823       98.516
GET      13.887       98.594
GET      13.887       98.672
GET      13.951       98.750
GET      14.015       98.828
GET      14.079       98.906
GET      14.143       98.984
GET      14.207       99.062
GET      14.271       99.141
GET      14.399       99.219
GET      14.463       99.258
GET      14.591       99.297
GET      14.783       99.336
GET      15.039       99.375
GET      15.423       99.414
GET      15.871       99.453
GET      16.191       99.492
GET      16.511       99.531
GET      16.639       99.570
GET      16.767       99.609
GET      16.895       99.629
GET      17.023       99.648
GET      17.151       99.668
GET      17.279       99.688
GET      17.279       99.707
GET      17.535       99.727
GET      17.663       99.746
GET      17.919       99.766
GET      18.431       99.785
GET      19.199       99.805
GET      19.583       99.814
GET      19.967       99.824
GET      20.223       99.834
GET      20.479       99.844
GET      20.607       99.854
GET      20.735       99.863
GET      20.863       99.873
GET      20.991       99.883
GET      21.119       99.893
GET      21.247       99.902
GET      21.375       99.907
GET      21.375       99.912
GET      21.503       99.917
GET      21.503       99.922
GET      21.631       99.927
GET      21.759       99.932
GET      21.887       99.937
GET      21.887       99.941
GET      22.015       99.946
GET      22.143       99.951
GET      22.143       99.954
GET      22.143       99.956
GET      22.271       99.958
GET      22.271       99.961
GET      22.271       99.963
GET      22.399       99.966
GET      22.399       99.968
GET      22.527       99.971
GET      22.527       99.973
GET      22.655       99.976
GET      22.655       99.977
GET      22.655       99.978
GET      22.655       99.979
GET      22.783       99.980
GET      22.783       99.982
GET      22.911       99.983
GET      23.039       99.984
GET      23.039       99.985
GET      23.167       99.987
GET      23.295       99.988
GET      23.423       99.988
GET      23.551       99.989
GET      23.551       99.990
GET      23.679       99.990
GET      23.679       99.991
GET      23.679       99.991
GET      23.807       99.992
GET      23.807       99.993
GET      23.935       99.993
GET      23.935       99.994
GET      23.935       99.994
GET      24.063       99.995
GET      24.063       99.995
GET      24.063       99.995
GET      24.063       99.995
GET      24.191       99.996
GET      24.191       99.996
GET      24.319       99.996
GET      24.319       99.997
GET      24.447       99.997
GET      24.447       99.997
GET      24.447       99.997
GET      24.575       99.997
GET      24.575       99.998
GET      24.703       99.998
GET      24.831       99.998
GET      24.959       99.998
GET      25.087       99.998
GET      25.087       99.998
GET      25.215       99.998
GET      25.215       99.999
GET      25.215       99.999
GET      25.215       99.999
GET      25.343       99.999
GET      25.343       99.999
GET      25.343       99.999
GET      25.471       99.999
GET      25.471       99.999
GET      25.599       99.999
GET      25.855       99.999
GET      25.983       99.999
GET      26.111       99.999
GET      26.239       99.999
GET      26.367       99.999
GET      26.367       99.999
GET      26.495       99.999
GET      26.495      100.000
GET      26.623      100.000
GET      26.751      100.000
GET      27.007      100.000
GET      27.007      100.000
GET      27.135      100.000
GET      27.135      100.000
GET      27.263      100.000
GET      27.263      100.000
GET      27.391      100.000
GET      27.391      100.000
GET      27.519      100.000
GET      27.647      100.000
GET      27.903      100.000
GET      28.031      100.000
GET      28.287      100.000
GET      28.415      100.000
GET      28.415      100.000
GET      28.415      100.000
GET      28.543      100.000
GET      28.671      100.000
GET      28.799      100.000
GET      28.927      100.000
GET      29.055      100.000
GET      29.055      100.000
GET      29.055      100.000
GET      29.055      100.000
GET      29.823      100.000
GET      30.335      100.000
GET      30.975      100.000
GET      31.103      100.000
GET      31.231      100.000
GET      31.359      100.000
GET      31.871      100.000
GET      31.871      100.000
GET      31.999      100.000
GET      31.999      100.000
GET      33.023      100.000
GET      33.279      100.000
GET      33.279      100.000
GET      34.303      100.000
GET      34.303      100.000
GET      34.559      100.000
GET      34.815      100.000
GET      34.815      100.000
GET      34.815      100.000
GET      34.815      100.000
GET      35.071      100.000
GET      35.071      100.000
GET      35.071      100.000
GET      35.071      100.000
GET      35.071      100.000
GET      35.071      100.000
GET      35.071      100.000
GET      35.071      100.000
GET      35.071      100.000
GET      35.071      100.000
GET      35.071      100.000
GET      35.071      100.000
GET      35.071      100.000
GET      35.327      100.000
GET      35.327      100.000
GET      35.327      100.000
GET      35.327      100.000
GET      35.327      100.000
GET      35.327      100.000
GET      35.327      100.000
GET      35.327      100.000
GET      35.327      100.000
GET      35.327      100.000
GET      37.375      100.000
GET      37.375      100.000
---
WAIT      0.000      100.000
