20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        41834.18          ---          ---        15.29612        15.35900        22.01500        25.85500     86551.66 
Gets       167336.37    167336.37         0.00        15.29634        15.42300        22.01500        25.85500    354143.97 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     209170.56    167336.37         0.00        15.29630        15.42300        22.01500        25.85500    440695.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.319        0.000
SET      12.479        5.000
SET      12.799       10.000
SET      13.119       15.000
SET      13.503       20.000
SET      14.015       25.000
SET      14.527       30.000
SET      14.783       35.000
SET      15.039       40.000
SET      15.231       45.000
SET      15.359       50.000
SET      15.487       52.500
SET      15.551       55.000
SET      15.615       57.500
SET      15.743       60.000
SET      15.807       62.500
SET      15.871       65.000
SET      15.999       67.500
SET      16.063       70.000
SET      16.191       72.500
SET      16.255       75.000
SET      16.319       76.250
SET      16.383       77.500
SET      16.511       78.750
SET      16.639       80.000
SET      16.639       81.250
SET      16.767       82.500
SET      16.895       83.750
SET      17.023       85.000
SET      17.151       86.250
SET      17.279       87.500
SET      17.407       88.125
SET      17.407       88.750
SET      17.535       89.375
SET      17.535       90.000
SET      17.663       90.625
SET      17.663       91.250
SET      17.791       91.875
SET      17.919       92.500
SET      17.919       93.125
SET      18.047       93.750
SET      18.047       94.062
SET      18.175       94.375
SET      18.175       94.688
SET      18.175       95.000
SET      18.303       95.312
SET      18.303       95.625
SET      18.431       95.938
SET      18.431       96.250
SET      18.559       96.562
SET      18.687       96.875
SET      18.687       97.031
SET      18.815       97.188
SET      18.815       97.344
SET      18.943       97.500
SET      19.071       97.656
SET      19.199       97.812
SET      19.455       97.969
SET      19.839       98.125
SET      20.351       98.281
SET      20.735       98.438
SET      20.991       98.516
SET      21.119       98.594
SET      21.247       98.672
SET      21.503       98.750
SET      21.631       98.828
SET      21.759       98.906
SET      22.015       98.984
SET      22.143       99.062
SET      22.399       99.141
SET      22.527       99.219
SET      22.655       99.258
SET      22.783       99.297
SET      22.911       99.336
SET      23.039       99.375
SET      23.167       99.414
SET      23.295       99.453
SET      23.551       99.492
SET      23.679       99.531
SET      23.935       99.570
SET      24.063       99.609
SET      24.191       99.629
SET      24.191       99.648
SET      24.319       99.668
SET      24.447       99.688
SET      24.575       99.707
SET      24.703       99.727
SET      24.703       99.746
SET      24.831       99.766
SET      24.959       99.785
SET      25.087       99.805
SET      25.087       99.814
SET      25.215       99.824
SET      25.215       99.834
SET      25.343       99.844
SET      25.343       99.854
SET      25.471       99.863
SET      25.599       99.873
SET      25.599       99.883
SET      25.727       99.893
SET      25.855       99.902
SET      25.983       99.907
SET      25.983       99.912
SET      26.111       99.917
SET      26.111       99.922
SET      26.239       99.927
SET      26.239       99.932
SET      26.367       99.937
SET      26.495       99.941
SET      26.495       99.946
SET      26.623       99.951
SET      26.623       99.954
SET      26.751       99.956
SET      26.751       99.958
SET      26.879       99.961
SET      26.879       99.963
SET      26.879       99.966
SET      27.007       99.968
SET      27.135       99.971
SET      27.135       99.973
SET      27.263       99.976
SET      27.263       99.977
SET      27.391       99.978
SET      27.391       99.979
SET      27.519       99.980
SET      27.519       99.982
SET      27.647       99.983
SET      27.647       99.984
SET      27.775       99.985
SET      27.903       99.987
SET      28.031       99.988
SET      28.159       99.988
SET      28.159       99.989
SET      28.287       99.990
SET      28.287       99.990
SET      28.415       99.991
SET      28.543       99.991
SET      28.671       99.992
SET      28.799       99.993
SET      28.927       99.993
SET      29.055       99.994
SET      29.055       99.994
SET      29.183       99.995
SET      29.183       99.995
SET      29.311       99.995
SET      29.439       99.995
SET      29.695       99.996
SET      29.951       99.996
SET      30.079       99.996
SET      30.079       99.997
SET      30.207       99.997
SET      30.207       99.997
SET      30.207       99.997
SET      30.335       99.997
SET      30.335       99.998
SET      30.335       99.998
SET      30.335       99.998
SET      30.591       99.998
SET      30.591       99.998
SET      30.719       99.998
SET      30.847       99.998
SET      30.847       99.999
SET      30.975       99.999
SET      30.975       99.999
SET      30.975       99.999
SET      31.103       99.999
SET      31.103       99.999
SET      31.103       99.999
SET      31.231       99.999
SET      31.231       99.999
SET      31.359       99.999
SET      31.359       99.999
SET      31.359       99.999
SET      31.359       99.999
SET      31.487       99.999
SET      31.487       99.999
SET      31.487       99.999
SET      31.487      100.000
SET      31.487      100.000
SET      31.615      100.000
SET      31.615      100.000
SET      31.743      100.000
SET      31.743      100.000
SET      31.999      100.000
SET      32.127      100.000
SET      32.255      100.000
SET      32.383      100.000
SET      32.511      100.000
SET      32.639      100.000
SET      33.023      100.000
SET      33.023      100.000
SET      33.279      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.791      100.000
SET      33.791      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.559      100.000
SET      34.559      100.000
SET      34.559      100.000
SET      34.559      100.000
SET      34.559      100.000
SET      34.559      100.000
SET      34.559      100.000
SET      34.559      100.000
SET      34.559      100.000
SET      34.815      100.000
SET      34.815      100.000
---
GET       0.431        0.000
GET      12.479        5.000
GET      12.799       10.000
GET      13.119       15.000
GET      13.503       20.000
GET      14.079       25.000
GET      14.527       30.000
GET      14.783       35.000
GET      15.039       40.000
GET      15.231       45.000
GET      15.423       50.000
GET      15.487       52.500
GET      15.551       55.000
GET      15.615       57.500
GET      15.743       60.000
GET      15.807       62.500
GET      15.871       65.000
GET      15.999       67.500
GET      16.063       70.000
GET      16.191       72.500
GET      16.255       75.000
GET      16.319       76.250
GET      16.383       77.500
GET      16.511       78.750
GET      16.639       80.000
GET      16.639       81.250
GET      16.767       82.500
GET      16.895       83.750
GET      17.023       85.000
GET      17.151       86.250
GET      17.279       87.500
GET      17.407       88.125
GET      17.407       88.750
GET      17.535       89.375
GET      17.535       90.000
GET      17.663       90.625
GET      17.663       91.250
GET      17.791       91.875
GET      17.919       92.500
GET      17.919       93.125
GET      18.047       93.750
GET      18.047       94.062
GET      18.175       94.375
GET      18.175       94.688
GET      18.175       95.000
GET      18.303       95.312
GET      18.303       95.625
GET      18.431       95.938
GET      18.431       96.250
GET      18.559       96.562
GET      18.687       96.875
GET      18.687       97.031
GET      18.687       97.188
GET      18.815       97.344
GET      18.943       97.500
GET      19.071       97.656
GET      19.199       97.812
GET      19.455       97.969
GET      19.839       98.125
GET      20.351       98.281
GET      20.735       98.438
GET      20.863       98.516
GET      21.119       98.594
GET      21.247       98.672
GET      21.503       98.750
GET      21.631       98.828
GET      21.759       98.906
GET      22.015       98.984
GET      22.143       99.062
GET      22.399       99.141
GET      22.527       99.219
GET      22.655       99.258
GET      22.783       99.297
GET      22.911       99.336
GET      23.039       99.375
GET      23.167       99.414
GET      23.295       99.453
GET      23.551       99.492
GET      23.679       99.531
GET      23.807       99.570
GET      24.063       99.609
GET      24.191       99.629
GET      24.191       99.648
GET      24.319       99.668
GET      24.447       99.688
GET      24.575       99.707
GET      24.575       99.727
GET      24.703       99.746
GET      24.831       99.766
GET      24.959       99.785
GET      25.087       99.805
GET      25.087       99.814
GET      25.215       99.824
GET      25.215       99.834
GET      25.343       99.844
GET      25.343       99.854
GET      25.471       99.863
GET      25.599       99.873
GET      25.599       99.883
GET      25.727       99.893
GET      25.855       99.902
GET      25.855       99.907
GET      25.983       99.912
GET      26.111       99.917
GET      26.111       99.922
GET      26.239       99.927
GET      26.239       99.932
GET      26.367       99.937
GET      26.367       99.941
GET      26.495       99.946
GET      26.623       99.951
GET      26.623       99.954
GET      26.751       99.956
