20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        55936.23          ---          ---        11.43069        11.32700        15.87100        18.55900    118864.49 
Gets       223744.28    223744.28         0.00        11.44076        11.32700        15.87100        18.55900    498617.63 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     279680.51    223744.28         0.00        11.43875        11.32700        15.87100        18.55900    617482.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.303        0.000
SET      10.623        5.000
SET      10.751       10.000
SET      10.879       15.000
SET      10.943       20.000
SET      11.007       25.000
SET      11.071       30.000
SET      11.135       35.000
SET      11.199       40.000
SET      11.263       45.000
SET      11.327       50.000
SET      11.327       52.500
SET      11.391       55.000
SET      11.391       57.500
SET      11.455       60.000
SET      11.455       62.500
SET      11.519       65.000
SET      11.519       67.500
SET      11.583       70.000
SET      11.647       72.500
SET      11.647       75.000
SET      11.711       76.250
SET      11.711       77.500
SET      11.711       78.750
SET      11.775       80.000
SET      11.775       81.250
SET      11.839       82.500
SET      11.839       83.750
SET      11.903       85.000
SET      11.967       86.250
SET      11.967       87.500
SET      12.031       88.125
SET      12.031       88.750
SET      12.095       89.375
SET      12.095       90.000
SET      12.095       90.625
SET      12.159       91.250
SET      12.223       91.875
SET      12.223       92.500
SET      12.287       93.125
SET      12.351       93.750
SET      12.351       94.062
SET      12.415       94.375
SET      12.415       94.688
SET      12.479       95.000
SET      12.479       95.312
SET      12.543       95.625
SET      12.607       95.938
SET      12.671       96.250
SET      12.799       96.562
SET      12.927       96.875
SET      12.991       97.031
SET      13.183       97.188
SET      13.375       97.344
SET      13.695       97.500
SET      14.015       97.656
SET      14.335       97.812
SET      14.527       97.969
SET      14.719       98.125
SET      14.847       98.281
SET      15.039       98.438
SET      15.167       98.516
SET      15.231       98.594
SET      15.295       98.672
SET      15.423       98.750
SET      15.551       98.828
SET      15.679       98.906
SET      15.807       98.984
SET      15.999       99.062
SET      16.255       99.141
SET      16.767       99.219
SET      17.023       99.258
SET      17.279       99.297
SET      17.407       99.336
SET      17.535       99.375
SET      17.535       99.414
SET      17.663       99.453
SET      17.791       99.492
SET      17.791       99.531
SET      17.919       99.570
SET      17.919       99.609
SET      17.919       99.629
SET      18.047       99.648
SET      18.047       99.668
SET      18.047       99.688
SET      18.047       99.707
SET      18.175       99.727
SET      18.175       99.746
SET      18.175       99.766
SET      18.175       99.785
SET      18.303       99.805
SET      18.303       99.814
SET      18.303       99.824
SET      18.303       99.834
SET      18.303       99.844
SET      18.431       99.854
SET      18.431       99.863
SET      18.431       99.873
SET      18.431       99.883
SET      18.431       99.893
SET      18.559       99.902
SET      18.559       99.907
SET      18.559       99.912
SET      18.559       99.917
SET      18.687       99.922
SET      18.687       99.927
SET      18.687       99.932
SET      18.687       99.937
SET      18.815       99.941
SET      18.815       99.946
SET      18.943       99.951
SET      18.943       99.954
SET      18.943       99.956
SET      19.071       99.958
SET      19.071       99.961
SET      19.199       99.963
SET      19.199       99.966
SET      19.327       99.968
SET      19.583       99.971
SET      19.711       99.973
SET      20.095       99.976
SET      20.223       99.977
SET      20.351       99.978
SET      20.479       99.979
SET      20.735       99.980
SET      20.863       99.982
SET      20.991       99.983
SET      21.119       99.984
SET      21.247       99.985
SET      21.247       99.987
SET      21.375       99.988
SET      21.503       99.988
SET      21.503       99.989
SET      21.631       99.990
SET      21.631       99.990
SET      21.631       99.991
SET      21.759       99.991
SET      21.759       99.992
SET      21.887       99.993
SET      22.015       99.993
SET      22.015       99.994
SET      22.143       99.994
SET      22.143       99.995
SET      22.271       99.995
SET      22.271       99.995
SET      22.399       99.995
SET      22.399       99.996
SET      22.399       99.996
SET      22.527       99.996
SET      22.527       99.997
SET      22.655       99.997
SET      22.655       99.997
SET      22.783       99.997
SET      22.911       99.997
SET      23.167       99.998
SET      23.295       99.998
SET      23.551       99.998
SET      23.679       99.998
SET      23.679       99.998
SET      23.807       99.998
SET      23.935       99.998
SET      24.063       99.999
SET      24.063       99.999
SET      24.191       99.999
SET      24.319       99.999
SET      24.447       99.999
SET      24.447       99.999
SET      24.575       99.999
SET      24.575       99.999
SET      24.703       99.999
SET      24.703       99.999
SET      24.703       99.999
SET      24.703       99.999
SET      24.703       99.999
SET      24.831       99.999
SET      24.831       99.999
SET      24.831       99.999
SET      24.831      100.000
SET      24.959      100.000
SET      24.959      100.000
SET      24.959      100.000
SET      25.087      100.000
SET      25.087      100.000
SET      25.087      100.000
SET      25.087      100.000
SET      25.087      100.000
SET      25.215      100.000
SET      25.215      100.000
SET      25.215      100.000
SET      25.215      100.000
SET      25.215      100.000
SET      25.343      100.000
SET      25.343      100.000
SET      25.343      100.000
SET      25.343      100.000
SET      25.343      100.000
SET      25.471      100.000
SET      25.471      100.000
SET      25.727      100.000
SET      25.855      100.000
SET      26.111      100.000
SET      26.111      100.000
SET      26.239      100.000
SET      26.239      100.000
SET      26.239      100.000
SET      26.367      100.000
SET      26.367      100.000
SET      26.367      100.000
SET      26.367      100.000
SET      26.367      100.000
SET      26.495      100.000
SET      26.495      100.000
SET      26.495      100.000
SET      26.495      100.000
SET      26.495      100.000
SET      26.495      100.000
SET      26.623      100.000
SET      26.623      100.000
SET      26.623      100.000
SET      26.623      100.000
SET      26.623      100.000
SET      26.623      100.000
SET      26.623      100.000
SET      26.623      100.000
SET      26.623      100.000
SET      26.623      100.000
SET      26.623      100.000
SET      26.623      100.000
SET      26.623      100.000
SET      26.623      100.000
SET      26.623      100.000
SET      26.623      100.000
SET      26.623      100.000
SET      26.623      100.000
SET      26.623      100.000
SET      26.623      100.000
SET      26.623      100.000
SET      26.623      100.000
SET      26.623      100.000
SET      26.623      100.000
SET      26.623      100.000
