20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        53794.01          ---          ---        11.88256        11.83900        13.82300        14.33500    112631.21 
Gets       215175.58    215175.58         0.00        11.89732        11.83900        13.82300        14.33500    466073.66 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     268969.59    215175.58         0.00        11.89437        11.83900        13.82300        14.33500    578704.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.335        0.000
SET      10.623        5.000
SET      10.879       10.000
SET      11.007       15.000
SET      11.135       20.000
SET      11.263       25.000
SET      11.391       30.000
SET      11.519       35.000
SET      11.647       40.000
SET      11.711       45.000
SET      11.839       50.000
SET      11.903       52.500
SET      11.967       55.000
SET      12.031       57.500
SET      12.095       60.000
SET      12.159       62.500
SET      12.223       65.000
SET      12.287       67.500
SET      12.351       70.000
SET      12.479       72.500
SET      12.543       75.000
SET      12.543       76.250
SET      12.607       77.500
SET      12.671       78.750
SET      12.671       80.000
SET      12.735       81.250
SET      12.799       82.500
SET      12.799       83.750
SET      12.863       85.000
SET      12.927       86.250
SET      12.991       87.500
SET      12.991       88.125
SET      13.055       88.750
SET      13.055       89.375
SET      13.055       90.000
SET      13.119       90.625
SET      13.119       91.250
SET      13.183       91.875
SET      13.183       92.500
SET      13.247       93.125
SET      13.311       93.750
SET      13.311       94.062
SET      13.311       94.375
SET      13.375       94.688
SET      13.375       95.000
SET      13.375       95.312
SET      13.439       95.625
SET      13.439       95.938
SET      13.439       96.250
SET      13.503       96.562
SET      13.503       96.875
SET      13.567       97.031
SET      13.567       97.188
SET      13.567       97.344
SET      13.567       97.500
SET      13.631       97.656
SET      13.631       97.812
SET      13.631       97.969
SET      13.695       98.125
SET      13.695       98.281
SET      13.759       98.438
SET      13.759       98.516
SET      13.759       98.594
SET      13.759       98.672
SET      13.759       98.750
SET      13.823       98.828
SET      13.823       98.906
SET      13.823       98.984
SET      13.887       99.062
SET      13.887       99.141
