20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        51568.18          ---          ---        12.39593        12.35100        14.52700        15.23100    106649.47 
Gets       206272.26    206272.26         0.00        12.41116        12.35100        14.59100        15.23100    436475.92 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     257840.44    206272.26         0.00        12.40811        12.35100        14.52700        15.23100    543125.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.447        0.000
SET      11.199        5.000
SET      11.391       10.000
SET      11.583       15.000
SET      11.711       20.000
SET      11.839       25.000
SET      11.903       30.000
SET      12.031       35.000
SET      12.159       40.000
SET      12.223       45.000
SET      12.351       50.000
SET      12.415       52.500
SET      12.479       55.000
SET      12.543       57.500
SET      12.607       60.000
SET      12.607       62.500
SET      12.671       65.000
SET      12.735       67.500
SET      12.863       70.000
SET      12.927       72.500
SET      12.991       75.000
SET      12.991       76.250
SET      13.055       77.500
SET      13.119       78.750
SET      13.119       80.000
SET      13.183       81.250
SET      13.247       82.500
SET      13.311       83.750
SET      13.311       85.000
SET      13.375       86.250
SET      13.439       87.500
SET      13.439       88.125
SET      13.503       88.750
SET      13.503       89.375
SET      13.567       90.000
SET      13.567       90.625
SET      13.631       91.250
SET      13.695       91.875
SET      13.695       92.500
SET      13.759       93.125
SET      13.823       93.750
SET      13.823       94.062
SET      13.823       94.375
SET      13.887       94.688
SET      13.887       95.000
SET      13.887       95.312
SET      13.951       95.625
SET      13.951       95.938
SET      14.015       96.250
SET      14.015       96.562
SET      14.079       96.875
SET      14.079       97.031
SET      14.143       97.188
SET      14.143       97.344
SET      14.143       97.500
SET      14.207       97.656
SET      14.207       97.812
SET      14.271       97.969
SET      14.271       98.125
SET      14.335       98.281
SET      14.335       98.438
SET      14.399       98.516
SET      14.399       98.594
SET      14.399       98.672
SET      14.463       98.750
SET      14.463       98.828
SET      14.527       98.906
SET      14.527       98.984
SET      14.591       99.062
SET      14.591       99.141
SET      14.655       99.219
SET      14.655       99.258
SET      14.655       99.297
SET      14.719       99.336
SET      14.719       99.375
SET      14.719       99.414
SET      14.783       99.453
SET      14.783       99.492
SET      14.783       99.531
SET      14.847       99.570
SET      14.847       99.609
SET      14.911       99.629
SET      14.911       99.648
SET      14.911       99.668
SET      14.911       99.688
SET      14.975       99.707
SET      14.975       99.727
SET      14.975       99.746
SET      15.039       99.766
SET      15.039       99.785
SET      15.039       99.805
SET      15.103       99.814
SET      15.103       99.824
SET      15.103       99.834
SET      15.103       99.844
SET      15.103       99.854
SET      15.167       99.863
SET      15.167       99.873
SET      15.167       99.883
SET      15.167       99.893
SET      15.231       99.902
SET      15.231       99.907
SET      15.231       99.912
SET      15.231       99.917
SET      15.231       99.922
SET      15.295       99.927
SET      15.295       99.932
SET      15.295       99.937
SET      15.295       99.941
SET      15.359       99.946
SET      15.359       99.951
SET      15.359       99.954
SET      15.359       99.956
SET      15.359       99.958
SET      15.423       99.961
SET      15.423       99.963
SET      15.423       99.966
SET      15.423       99.968
SET      15.487       99.971
SET      15.487       99.973
SET      15.487       99.976
SET      15.487       99.977
SET      15.551       99.978
SET      15.551       99.979
SET      15.551       99.980
SET      15.615       99.982
SET      15.615       99.983
SET      15.615       99.984
SET      15.679       99.985
SET      15.743       99.987
SET      15.807       99.988
SET      15.807       99.988
SET      15.871       99.989
SET      15.935       99.990
SET      15.935       99.990
SET      15.999       99.991
SET      16.063       99.991
SET      16.127       99.992
SET      16.191       99.993
SET      16.255       99.993
SET      16.383       99.994
SET      16.511       99.994
SET      16.511       99.995
SET      16.639       99.995
SET      16.639       99.995
SET      16.767       99.995
SET      16.767       99.996
SET      16.895       99.996
SET      17.023       99.996
SET      17.023       99.997
SET      17.151       99.997
SET      17.151       99.997
SET      17.279       99.997
SET      17.279       99.997
SET      17.407       99.998
SET      17.407       99.998
SET      17.535       99.998
SET      17.535       99.998
SET      17.535       99.998
SET      17.663       99.998
SET      17.663       99.998
SET      17.663       99.999
SET      17.663       99.999
SET      17.791       99.999
SET      17.791       99.999
SET      17.791       99.999
SET      17.791       99.999
SET      17.919       99.999
SET      17.919       99.999
SET      18.047       99.999
SET      18.047       99.999
SET      18.047       99.999
SET      18.047       99.999
SET      18.047       99.999
SET      18.175       99.999
SET      18.175       99.999
SET      18.175       99.999
SET      18.175      100.000
SET      18.303      100.000
SET      18.303      100.000
SET      18.431      100.000
SET      18.431      100.000
SET      18.431      100.000
SET      18.431      100.000
SET      18.431      100.000
SET      18.559      100.000
SET      18.559      100.000
SET      18.559      100.000
SET      18.559      100.000
SET      18.687      100.000
SET      18.687      100.000
SET      18.815      100.000
SET      18.815      100.000
SET      18.815      100.000
SET      18.815      100.000
SET      18.815      100.000
SET      18.943      100.000
SET      18.943      100.000
SET      18.943      100.000
SET      18.943      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.199      100.000
SET      19.199      100.000
SET      19.199      100.000
SET      19.199      100.000
SET      19.199      100.000
SET      19.199      100.000
SET      19.199      100.000
SET      19.199      100.000
SET      19.199      100.000
SET      19.327      100.000
SET      19.327      100.000
SET      19.327      100.000
SET      19.327      100.000
SET      19.327      100.000
SET      19.327      100.000
SET      19.327      100.000
SET      19.327      100.000
SET      19.327      100.000
SET      19.327      100.000
SET      19.327      100.000
SET      19.327      100.000
SET      19.455      100.000
SET      19.455      100.000
SET      19.455      100.000
SET      19.455      100.000
SET      19.455      100.000
SET      19.455      100.000
SET      19.455      100.000
SET      19.455      100.000
SET      19.455      100.000
SET      19.455      100.000
SET      19.967      100.000
SET      19.967      100.000
SET      19.967      100.000
SET      19.967      100.000
SET      19.967      100.000
SET      19.967      100.000
SET      20.095      100.000
SET      20.095      100.000
SET      20.095      100.000
SET      20.095      100.000
SET      20.095      100.000
SET      20.095      100.000
SET      20.095      100.000
SET      20.095      100.000
SET      20.095      100.000
SET      20.095      100.000
SET      20.223      100.000
SET      20.223      100.000
---
GET       0.447        0.000
GET      11.199        5.000
GET      11.455       10.000
GET      11.583       15.000
GET      11.711       20.000
GET      11.839       25.000
GET      11.967       30.000
GET      12.031       35.000
GET      12.159       40.000
GET      12.287       45.000
GET      12.351       50.000
GET      12.415       52.500
GET      12.479       55.000
GET      12.543       57.500
GET      12.607       60.000
GET      12.671       62.500
GET      12.735       65.000
GET      12.799       67.500
GET      12.863       70.000
GET      12.927       72.500
GET      12.991       75.000
GET      13.055       76.250
GET      13.055       77.500
GET      13.119       78.750
GET      13.183       80.000
GET      13.183       81.250
GET      13.247       82.500
GET      13.311       83.750
GET      13.375       85.000
GET      13.375       86.250
GET      13.439       87.500
GET      13.503       88.125
GET      13.503       88.750
GET      13.567       89.375
GET      13.567       90.000
GET      13.631       90.625
GET      13.631       91.250
GET      13.695       91.875
GET      13.695       92.500
GET      13.759       93.125
GET      13.823       93.750
GET      13.823       94.062
GET      13.823       94.375
GET      13.887       94.688
GET      13.887       95.000
GET      13.951       95.312
GET      13.951       95.625
GET      14.015       95.938
GET      14.015       96.250
GET      14.079       96.562
GET      14.079       96.875
GET      14.143       97.031
GET      14.143       97.188
GET      14.143       97.344
GET      14.207       97.500
GET      14.207       97.656
GET      14.207       97.812
GET      14.271       97.969
GET      14.271       98.125
GET      14.335       98.281
GET      14.399       98.438
GET      14.399       98.516
GET      14.399       98.594
GET      14.463       98.672
GET      14.463       98.750
GET      14.527       98.828
GET      14.527       98.906
GET      14.527       98.984
GET      14.591       99.062
GET      14.591       99.141
GET      14.655       99.219
GET      14.655       99.258
GET      14.719       99.297
GET      14.719       99.336
GET      14.719       99.375
GET      14.783       99.414
GET      14.783       99.453
GET      14.783       99.492
GET      14.847       99.531
GET      14.847       99.570
GET      14.911       99.609
GET      14.911       99.629
GET      14.911       99.648
GET      14.911       99.668
GET      14.975       99.688
GET      14.975       99.707
GET      14.975       99.727
GET      14.975       99.746
GET      15.039       99.766
GET      15.039       99.785
GET      15.039       99.805
GET      15.103       99.814
GET      15.103       99.824
GET      15.103       99.834
GET      15.103       99.844
GET      15.167       99.854
GET      15.167       99.863
GET      15.167       99.873
GET      15.167       99.883
GET      15.231       99.893
GET      15.231       99.902
GET      15.231       99.907
GET      15.231       99.912
GET      15.231       99.917
GET      15.231       99.922
GET      15.295       99.927
GET      15.295       99.932
GET      15.295       99.937
GET      15.295       99.941
GET      15.359       99.946
GET      15.359       99.951
GET      15.359       99.954
GET      15.359       99.956
GET      15.359       99.958
GET      15.423       99.961
GET      15.423       99.963
GET      15.423       99.966
GET      15.423       99.968
GET      15.487       99.971
GET      15.487       99.973
GET      15.487       99.976
GET      15.551       99.977
GET      15.551       99.978
GET      15.551       99.979
GET      15.551       99.980
GET      15.615       99.982
GET      15.615       99.983
GET      15.615       99.984
GET      15.679       99.985
GET      15.743       99.987
GET      15.807       99.988
GET      15.807       99.988
GET      15.871       99.989
GET      15.935       99.990
GET      15.935       99.990
GET      15.999       99.991
GET      16.063       99.991
GET      16.127       99.992
GET      16.191       99.993
GET      16.255       99.993
GET      16.383       99.994
GET      16.511       99.994
GET      16.511       99.995
GET      16.639       99.995
GET      16.639       99.995
GET      16.767       99.995
GET      16.767       99.996
GET      16.895       99.996
GET      17.023       99.996
GET      17.023       99.997
GET      17.151       99.997
GET      17.151       99.997
GET      17.279       99.997
GET      17.279       99.997
GET      17.407       99.998
GET      17.407       99.998
GET      17.535       99.998
GET      17.535       99.998
GET      17.663       99.998
GET      17.663       99.998
GET      17.663       99.998
GET      17.791       99.999
GET      17.791       99.999
GET      17.791       99.999
GET      17.791       99.999
GET      17.791       99.999
GET      17.919       99.999
GET      17.919       99.999
GET      17.919       99.999
GET      18.047       99.999
GET      18.047       99.999
GET      18.047       99.999
GET      18.047       99.999
GET      18.175       99.999
GET      18.175       99.999
GET      18.175       99.999
GET      18.175       99.999
GET      18.303      100.000
GET      18.303      100.000
GET      18.303      100.000
GET      18.431      100.000
GET      18.431      100.000
GET      18.431      100.000
GET      18.431      100.000
GET      18.431      100.000
GET      18.559      100.000
GET      18.559      100.000
GET      18.559      100.000
GET      18.687      100.000
GET      18.687      100.000
GET      18.815      100.000
GET      18.815      100.000
GET      18.815      100.000
GET      18.815      100.000
GET      18.943      100.000
GET      18.943      100.000
GET      18.943      100.000
GET      18.943      100.000
GET      19.071      100.000
GET      19.071      100.000
GET      19.071      100.000
GET      19.071      100.000
GET      19.071      100.000
GET      19.071      100.000
GET      19.071      100.000
GET      19.199      100.000
GET      19.199      100.000
GET      19.199      100.000
GET      19.199      100.000
GET      19.199      100.000
GET      19.199      100.000
GET      19.199      100.000
GET      19.327      100.000
GET      19.327      100.000
GET      19.327      100.000
GET      19.327      100.000
GET      19.327      100.000
GET      19.327      100.000
GET      19.327      100.000
GET      19.327      100.000
GET      19.327      100.000
GET      19.327      100.000
GET      19.455      100.000
GET      19.455      100.000
GET      19.455      100.000
GET      19.455      100.000
GET      19.455      100.000
GET      19.455      100.000
GET      19.455      100.000
GET      19.583      100.000
GET      19.711      100.000
GET      19.967      100.000
GET      20.095      100.000
GET      20.095      100.000
GET      20.095      100.000
GET      20.095      100.000
GET      20.095      100.000
GET      20.095      100.000
GET      20.095      100.000
GET      20.095      100.000
GET      20.095      100.000
GET      20.095      100.000
GET      20.223      100.000
GET      20.223      100.000
GET      20.351      100.000
GET      20.351      100.000
GET      20.351      100.000
GET      20.351      100.000
GET      20.351      100.000
GET      20.351      100.000
GET      20.351      100.000
GET      20.351      100.000
GET      20.351      100.000
GET      20.351      100.000
GET      20.351      100.000
GET      20.351      100.000
GET      20.351      100.000
GET      20.351      100.000
GET      20.351      100.000
GET      20.351      100.000
GET      20.607      100.000
GET      20.607      100.000
---
WAIT      0.000      100.000
