20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        46382.57          ---          ---        13.79003        13.75900        15.67900        16.38300     95970.27 
Gets       185529.67    185529.67         0.00        13.79705        13.75900        15.67900        16.38300    392714.39 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     231912.23    185529.67         0.00        13.79565        13.75900        15.67900        16.38300    488684.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.359        0.000
SET      12.671        5.000
SET      12.863       10.000
SET      13.055       15.000
SET      13.183       20.000
SET      13.311       25.000
SET      13.375       30.000
SET      13.503       35.000
SET      13.567       40.000
SET      13.695       45.000
SET      13.759       50.000
SET      13.823       52.500
SET      13.887       55.000
SET      13.951       57.500
SET      13.951       60.000
SET      14.015       62.500
SET      14.079       65.000
SET      14.143       67.500
SET      14.207       70.000
SET      14.271       72.500
SET      14.335       75.000
SET      14.335       76.250
SET      14.399       77.500
SET      14.399       78.750
SET      14.463       80.000
SET      14.527       81.250
SET      14.527       82.500
SET      14.591       83.750
SET      14.655       85.000
SET      14.655       86.250
SET      14.719       87.500
SET      14.783       88.125
SET      14.783       88.750
SET      14.783       89.375
SET      14.847       90.000
SET      14.847       90.625
SET      14.911       91.250
SET      14.911       91.875
SET      14.975       92.500
SET      14.975       93.125
SET      15.039       93.750
SET      15.039       94.062
SET      15.103       94.375
SET      15.103       94.688
SET      15.103       95.000
SET      15.167       95.312
SET      15.167       95.625
SET      15.167       95.938
SET      15.231       96.250
SET      15.231       96.562
SET      15.295       96.875
SET      15.295       97.031
SET      15.359       97.188
SET      15.359       97.344
SET      15.359       97.500
SET      15.423       97.656
SET      15.423       97.812
SET      15.423       97.969
SET      15.487       98.125
SET      15.487       98.281
SET      15.551       98.438
SET      15.551       98.516
SET      15.551       98.594
SET      15.615       98.672
SET      15.615       98.750
SET      15.615       98.828
SET      15.679       98.906
SET      15.679       98.984
SET      15.679       99.062
SET      15.743       99.141
SET      15.743       99.219
SET      15.807       99.258
SET      15.807       99.297
SET      15.807       99.336
SET      15.807       99.375
SET      15.871       99.414
SET      15.871       99.453
SET      15.935       99.492
SET      15.935       99.531
SET      15.935       99.570
SET      15.999       99.609
SET      15.999       99.629
SET      15.999       99.648
SET      16.063       99.668
SET      16.063       99.688
SET      16.063       99.707
SET      16.127       99.727
SET      16.127       99.746
SET      16.127       99.766
SET      16.191       99.785
SET      16.191       99.805
SET      16.191       99.814
SET      16.255       99.824
SET      16.255       99.834
SET      16.255       99.844
SET      16.255       99.854
SET      16.319       99.863
SET      16.319       99.873
SET      16.319       99.883
SET      16.383       99.893
SET      16.383       99.902
SET      16.383       99.907
SET      16.511       99.912
SET      16.511       99.917
SET      16.511       99.922
SET      16.511       99.927
SET      16.511       99.932
SET      16.511       99.937
SET      16.511       99.941
SET      16.639       99.946
SET      16.639       99.951
SET      16.639       99.954
SET      16.639       99.956
SET      16.639       99.958
SET      16.639       99.961
SET      16.639       99.963
SET      16.639       99.966
SET      16.767       99.968
SET      16.767       99.971
SET      16.767       99.973
SET      16.767       99.976
SET      16.895       99.977
SET      16.895       99.978
SET      16.895       99.979
SET      16.895       99.980
SET      16.895       99.982
SET      17.023       99.983
SET      17.023       99.984
SET      17.023       99.985
SET      17.151       99.987
SET      17.151       99.988
SET      17.279       99.988
SET      17.279       99.989
SET      17.407       99.990
SET      17.407       99.990
SET      17.535       99.991
SET      17.535       99.991
SET      17.663       99.992
SET      17.791       99.993
SET      17.791       99.993
SET      17.919       99.994
SET      18.047       99.994
SET      18.047       99.995
SET      18.047       99.995
SET      18.175       99.995
SET      18.175       99.995
SET      18.303       99.996
SET      18.303       99.996
SET      18.303       99.996
SET      18.431       99.997
SET      18.559       99.997
SET      18.559       99.997
SET      18.559       99.997
SET      18.687       99.997
SET      18.687       99.998
SET      18.687       99.998
SET      18.815       99.998
SET      18.815       99.998
SET      18.815       99.998
SET      18.943       99.998
SET      18.943       99.998
SET      18.943       99.999
SET      18.943       99.999
SET      18.943       99.999
SET      18.943       99.999
SET      19.071       99.999
SET      19.071       99.999
SET      19.071       99.999
SET      19.071       99.999
SET      19.199       99.999
SET      19.199       99.999
SET      19.199       99.999
SET      19.199       99.999
SET      19.199       99.999
SET      19.199       99.999
SET      19.327       99.999
SET      19.327       99.999
SET      19.327      100.000
SET      19.327      100.000
SET      19.455      100.000
SET      19.455      100.000
SET      19.455      100.000
SET      19.583      100.000
SET      19.711      100.000
SET      19.711      100.000
SET      19.839      100.000
SET      19.839      100.000
SET      19.967      100.000
SET      19.967      100.000
SET      19.967      100.000
SET      19.967      100.000
SET      20.095      100.000
SET      20.095      100.000
SET      20.095      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.735      100.000
SET      20.863      100.000
SET      20.863      100.000
SET      20.991      100.000
SET      20.991      100.000
SET      20.991      100.000
SET      20.991      100.000
SET      20.991      100.000
SET      21.247      100.000
SET      21.247      100.000
SET      21.375      100.000
SET      21.375      100.000
SET      21.375      100.000
SET      21.375      100.000
SET      21.375      100.000
SET      21.375      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.887      100.000
SET      21.887      100.000
SET      21.887      100.000
SET      21.887      100.000
SET      21.887      100.000
SET      21.887      100.000
SET      24.063      100.000
SET      24.063      100.000
---
GET       0.359        0.000
GET      12.671        5.000
GET      12.863       10.000
GET      13.055       15.000
GET      13.183       20.000
GET      13.311       25.000
GET      13.375       30.000
GET      13.503       35.000
