20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       154340.92          ---          ---        18.79052        19.58300        25.98300        29.82300    319319.35 
Gets        15434.05     15434.05         0.00        19.41075        19.83900        25.98300        29.95100     32663.98 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     169774.97     15434.05         0.00        18.84690        19.58300        25.98300        29.82300    351983.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.711        0.000
SET       9.855        5.000
SET      10.559       10.000
SET      11.839       15.000
SET      17.151       20.000
SET      17.919       25.000
SET      18.431       30.000
SET      18.815       35.000
SET      19.071       40.000
SET      19.327       45.000
SET      19.583       50.000
SET      19.711       52.500
SET      19.839       55.000
SET      20.095       57.500
SET      20.223       60.000
SET      20.479       62.500
SET      20.607       65.000
SET      20.991       67.500
SET      21.247       70.000
SET      21.631       72.500
SET      22.015       75.000
SET      22.143       76.250
SET      22.271       77.500
SET      22.399       78.750
SET      22.527       80.000
SET      22.655       81.250
SET      22.783       82.500
SET      22.911       83.750
SET      23.039       85.000
SET      23.167       86.250
SET      23.295       87.500
SET      23.295       88.125
SET      23.423       88.750
SET      23.423       89.375
SET      23.551       90.000
SET      23.679       90.625
SET      23.679       91.250
SET      23.807       91.875
SET      23.935       92.500
SET      23.935       93.125
SET      24.063       93.750
SET      24.191       94.062
SET      24.191       94.375
SET      24.319       94.688
SET      24.319       95.000
SET      24.447       95.312
SET      24.447       95.625
SET      24.575       95.938
SET      24.703       96.250
SET      24.703       96.562
SET      24.831       96.875
SET      24.959       97.031
SET      24.959       97.188
SET      25.087       97.344
SET      25.087       97.500
SET      25.215       97.656
SET      25.215       97.812
SET      25.343       97.969
SET      25.343       98.125
SET      25.471       98.281
SET      25.599       98.438
SET      25.599       98.516
SET      25.599       98.594
