20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       151843.01          ---          ---        19.09969        20.60700        24.57500        26.62300    317921.31 
Gets        15184.25     15184.25         0.00        19.72975        20.73500        24.70300        26.87900     32889.32 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     167027.26     15184.25         0.00        19.15697        20.60700        24.57500        26.62300    350810.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.095        0.000
SET      10.367        5.000
SET      10.879       10.000
SET      11.519       15.000
SET      17.791       20.000
SET      19.071       25.000
SET      19.455       30.000
SET      19.839       35.000
SET      20.095       40.000
SET      20.351       45.000
SET      20.607       50.000
SET      20.735       52.500
SET      20.735       55.000
SET      20.863       57.500
SET      20.991       60.000
SET      21.119       62.500
SET      21.247       65.000
SET      21.375       67.500
SET      21.503       70.000
SET      21.631       72.500
SET      21.759       75.000
SET      21.759       76.250
SET      21.887       77.500
SET      22.015       78.750
SET      22.015       80.000
SET      22.143       81.250
SET      22.271       82.500
SET      22.271       83.750
SET      22.399       85.000
SET      22.527       86.250
SET      22.655       87.500
SET      22.655       88.125
SET      22.783       88.750
SET      22.783       89.375
SET      22.911       90.000
SET      22.911       90.625
SET      23.039       91.250
SET      23.039       91.875
SET      23.167       92.500
SET      23.167       93.125
SET      23.295       93.750
SET      23.295       94.062
SET      23.423       94.375
SET      23.423       94.688
SET      23.551       95.000
SET      23.551       95.312
SET      23.679       95.625
SET      23.679       95.938
SET      23.807       96.250
SET      23.807       96.562
SET      23.935       96.875
SET      23.935       97.031
SET      23.935       97.188
SET      24.063       97.344
SET      24.063       97.500
SET      24.063       97.656
SET      24.191       97.812
SET      24.191       97.969
SET      24.319       98.125
SET      24.319       98.281
SET      24.319       98.438
SET      24.447       98.516
SET      24.447       98.594
SET      24.447       98.672
SET      24.447       98.750
SET      24.575       98.828
SET      24.575       98.906
SET      24.575       98.984
SET      24.703       99.062
SET      24.703       99.141
SET      24.703       99.219
SET      24.831       99.258
SET      24.831       99.297
SET      24.831       99.336
SET      24.831       99.375
SET      24.959       99.414
SET      24.959       99.453
SET      24.959       99.492
SET      25.087       99.531
SET      25.087       99.570
SET      25.215       99.609
SET      25.215       99.629
SET      25.215       99.648
SET      25.215       99.668
SET      25.215       99.688
SET      25.343       99.707
SET      25.343       99.727
SET      25.343       99.746
SET      25.471       99.766
SET      25.471       99.785
SET      25.599       99.805
SET      25.599       99.814
SET      25.599       99.824
SET      25.727       99.834
SET      25.727       99.844
SET      25.855       99.854
SET      25.855       99.863
SET      25.983       99.873
SET      26.239       99.883
SET      26.367       99.893
SET      26.751       99.902
SET      26.879       99.907
SET      27.007       99.912
SET      27.135       99.917
SET      27.135       99.922
SET      27.263       99.927
SET      27.391       99.932
SET      27.391       99.937
SET      27.519       99.941
SET      27.647       99.946
SET      27.647       99.951
SET      27.647       99.954
SET      27.775       99.956
SET      27.775       99.958
SET      27.775       99.961
SET      27.903       99.963
SET      27.903       99.966
SET      28.031       99.968
SET      28.031       99.971
SET      28.159       99.973
SET      28.415       99.976
SET      28.543       99.977
SET      28.671       99.978
SET      28.799       99.979
SET      29.055       99.980
SET      29.311       99.982
SET      29.439       99.983
SET      29.695       99.984
SET      29.951       99.985
SET      30.207       99.987
SET      30.463       99.988
SET      30.591       99.988
SET      30.591       99.989
SET      30.719       99.990
SET      30.847       99.990
SET      31.103       99.991
SET      31.231       99.991
SET      31.359       99.992
SET      31.615       99.993
SET      31.743       99.993
SET      31.871       99.994
SET      31.999       99.994
SET      32.127       99.995
SET      32.255       99.995
SET      32.383       99.995
SET      32.639       99.995
SET      32.767       99.996
SET      33.023       99.996
SET      33.279       99.996
SET      33.535       99.997
SET      33.791       99.997
SET      34.047       99.997
SET      34.047       99.997
SET      34.303       99.997
SET      34.559       99.998
SET      34.815       99.998
SET      35.071       99.998
SET      35.327       99.998
SET      35.583       99.998
SET      35.839       99.998
SET      36.095       99.998
SET      36.095       99.999
SET      36.351       99.999
SET      36.351       99.999
SET      36.607       99.999
SET      36.607       99.999
SET      36.863       99.999
SET      37.119       99.999
SET      37.119       99.999
SET      37.375       99.999
SET      37.631       99.999
SET      37.631       99.999
SET      37.887       99.999
SET      37.887       99.999
SET      37.887       99.999
SET      37.887       99.999
SET      38.143       99.999
SET      38.143      100.000
SET      38.143      100.000
SET      38.399      100.000
SET      38.399      100.000
SET      38.399      100.000
SET      38.655      100.000
SET      38.655      100.000
SET      38.655      100.000
SET      38.655      100.000
SET      38.911      100.000
SET      38.911      100.000
SET      39.167      100.000
SET      39.167      100.000
SET      39.423      100.000
SET      39.423      100.000
SET      39.423      100.000
SET      39.679      100.000
SET      39.679      100.000
SET      39.679      100.000
SET      39.935      100.000
SET      40.191      100.000
SET      40.191      100.000
SET      40.447      100.000
SET      40.447      100.000
SET      40.703      100.000
SET      40.703      100.000
SET      40.959      100.000
SET      40.959      100.000
SET      40.959      100.000
SET      41.215      100.000
SET      41.471      100.000
SET      41.727      100.000
SET      41.983      100.000
SET      42.239      100.000
SET      42.239      100.000
SET      42.239      100.000
SET      42.239      100.000
SET      42.495      100.000
SET      43.263      100.000
SET      43.263      100.000
SET      43.519      100.000
SET      43.519      100.000
SET      44.287      100.000
SET      44.543      100.000
SET      44.543      100.000
SET      44.543      100.000
SET      44.543      100.000
SET      44.543      100.000
SET      44.543      100.000
SET      45.311      100.000
SET      45.311      100.000
SET      46.591      100.000
SET      47.103      100.000
SET      47.359      100.000
SET      47.359      100.000
SET      47.359      100.000
SET      47.359      100.000
SET      47.359      100.000
SET      47.359      100.000
SET      47.359      100.000
SET      51.455      100.000
SET      51.455      100.000
SET      51.455      100.000
SET      51.455      100.000
SET      51.455      100.000
SET      51.455      100.000
SET      51.455      100.000
SET      51.455      100.000
SET      51.455      100.000
SET      51.455      100.000
SET      51.455      100.000
SET      51.455      100.000
SET      51.455      100.000
SET      51.455      100.000
SET      51.455      100.000
SET      51.455      100.000
SET      51.455      100.000
SET      51.455      100.000
SET      51.455      100.000
SET      51.455      100.000
SET      51.455      100.000
