20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       174634.54          ---          ---        16.65703        17.53500        21.37500        23.03900    371098.39 
Gets        17463.40     17463.40         0.00        16.65368        17.53500        21.37500        23.03900     38917.47 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     192097.94     17463.40         0.00        16.65672        17.53500        21.37500        23.03900    410015.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.495        0.000
SET       9.023        5.000
SET      10.111       10.000
SET      14.655       15.000
SET      15.423       20.000
SET      15.871       25.000
SET      16.255       30.000
SET      16.639       35.000
SET      17.023       40.000
SET      17.279       45.000
SET      17.535       50.000
SET      17.663       52.500
SET      17.791       55.000
SET      17.791       57.500
SET      17.919       60.000
SET      18.047       62.500
SET      18.175       65.000
SET      18.303       67.500
SET      18.431       70.000
SET      18.559       72.500
SET      18.687       75.000
SET      18.687       76.250
SET      18.815       77.500
SET      18.815       78.750
SET      18.943       80.000
SET      19.071       81.250
SET      19.199       82.500
SET      19.199       83.750
SET      19.327       85.000
SET      19.455       86.250
SET      19.583       87.500
SET      19.583       88.125
SET      19.711       88.750
SET      19.711       89.375
SET      19.839       90.000
SET      19.839       90.625
SET      19.967       91.250
SET      19.967       91.875
SET      20.095       92.500
SET      20.095       93.125
SET      20.223       93.750
SET      20.223       94.062
SET      20.351       94.375
SET      20.351       94.688
SET      20.351       95.000
SET      20.479       95.312
SET      20.479       95.625
SET      20.479       95.938
SET      20.607       96.250
SET      20.607       96.562
SET      20.735       96.875
SET      20.735       97.031
SET      20.735       97.188
SET      20.863       97.344
SET      20.863       97.500
SET      20.863       97.656
SET      20.991       97.812
SET      20.991       97.969
SET      20.991       98.125
SET      21.119       98.281
SET      21.119       98.438
SET      21.119       98.516
SET      21.247       98.594
SET      21.247       98.672
SET      21.247       98.750
SET      21.247       98.828
SET      21.375       98.906
SET      21.375       98.984
SET      21.375       99.062
SET      21.503       99.141
SET      21.503       99.219
SET      21.503       99.258
SET      21.631       99.297
SET      21.631       99.336
SET      21.631       99.375
SET      21.631       99.414
SET      21.759       99.453
SET      21.759       99.492
SET      21.887       99.531
SET      21.887       99.570
SET      22.015       99.609
SET      22.015       99.629
SET      22.015       99.648
SET      22.015       99.668
SET      22.143       99.688
SET      22.143       99.707
SET      22.143       99.727
SET      22.271       99.746
SET      22.271       99.766
SET      22.399       99.785
SET      22.399       99.805
SET      22.399       99.814
SET      22.399       99.824
SET      22.527       99.834
SET      22.527       99.844
SET      22.527       99.854
SET      22.655       99.863
SET      22.655       99.873
SET      22.783       99.883
SET      22.911       99.893
SET      23.039       99.902
SET      23.167       99.907
SET      23.295       99.912
SET      23.423       99.917
SET      23.679       99.922
SET      23.807       99.927
SET      24.063       99.932
SET      24.319       99.937
SET      24.447       99.941
SET      24.703       99.946
SET      24.831       99.951
SET      24.959       99.954
SET      25.087       99.956
SET      25.215       99.958
SET      25.343       99.961
SET      25.471       99.963
SET      25.599       99.966
SET      25.727       99.968
SET      25.855       99.971
SET      25.983       99.973
SET      25.983       99.976
SET      26.111       99.977
SET      26.111       99.978
SET      26.111       99.979
SET      26.239       99.980
SET      26.239       99.982
SET      26.367       99.983
SET      26.367       99.984
SET      26.367       99.985
SET      26.495       99.987
SET      26.495       99.988
SET      26.495       99.988
SET      26.623       99.989
SET      26.623       99.990
SET      26.623       99.990
SET      26.623       99.991
SET      26.751       99.991
SET      26.751       99.992
SET      26.751       99.993
SET      26.879       99.993
SET      27.007       99.994
SET      27.007       99.994
SET      27.007       99.995
SET      27.135       99.995
SET      27.135       99.995
SET      27.135       99.995
SET      27.263       99.996
SET      27.263       99.996
SET      27.391       99.996
SET      27.519       99.997
SET      27.519       99.997
SET      27.647       99.997
SET      27.647       99.997
SET      27.647       99.997
SET      27.775       99.998
SET      27.775       99.998
SET      27.903       99.998
SET      28.031       99.998
SET      28.159       99.998
SET      28.287       99.998
SET      28.415       99.998
SET      28.415       99.999
SET      28.543       99.999
SET      28.671       99.999
SET      28.671       99.999
SET      28.799       99.999
SET      28.927       99.999
SET      29.055       99.999
SET      29.183       99.999
SET      29.311       99.999
SET      29.311       99.999
SET      29.439       99.999
SET      29.567       99.999
SET      29.695       99.999
SET      29.695       99.999
SET      29.823       99.999
SET      29.823       99.999
SET      29.951      100.000
SET      30.079      100.000
SET      30.207      100.000
SET      30.335      100.000
SET      30.463      100.000
SET      30.591      100.000
SET      30.591      100.000
SET      30.719      100.000
SET      30.719      100.000
SET      30.847      100.000
SET      30.847      100.000
SET      30.975      100.000
SET      31.103      100.000
SET      31.359      100.000
SET      31.487      100.000
SET      31.743      100.000
SET      31.743      100.000
SET      31.743      100.000
SET      31.999      100.000
SET      32.127      100.000
SET      32.255      100.000
SET      32.383      100.000
SET      32.383      100.000
SET      32.639      100.000
SET      32.767      100.000
SET      33.023      100.000
SET      33.023      100.000
SET      33.279      100.000
SET      33.279      100.000
SET      33.279      100.000
SET      33.279      100.000
SET      33.279      100.000
SET      33.279      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.791      100.000
SET      33.791      100.000
SET      33.791      100.000
SET      33.791      100.000
SET      33.791      100.000
SET      33.791      100.000
SET      33.791      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      35.071      100.000
SET      35.071      100.000
---
GET       0.607        0.000
GET       9.023        5.000
GET      10.111       10.000
GET      14.655       15.000
GET      15.423       20.000
GET      15.871       25.000
GET      16.255       30.000
GET      16.639       35.000
GET      17.023       40.000
GET      17.279       45.000
GET      17.535       50.000
GET      17.663       52.500
GET      17.791       55.000
GET      17.791       57.500
GET      17.919       60.000
GET      18.047       62.500
GET      18.175       65.000
GET      18.303       67.500
GET      18.431       70.000
GET      18.559       72.500
GET      18.687       75.000
GET      18.687       76.250
GET      18.815       77.500
GET      18.815       78.750
GET      18.943       80.000
GET      19.071       81.250
GET      19.071       82.500
GET      19.199       83.750
GET      19.327       85.000
GET      19.455       86.250
GET      19.583       87.500
GET      19.583       88.125
GET      19.711       88.750
GET      19.711       89.375
GET      19.839       90.000
GET      19.839       90.625
GET      19.967       91.250
GET      19.967       91.875
GET      20.095       92.500
GET      20.095       93.125
GET      20.223       93.750
GET      20.223       94.062
GET      20.351       94.375
GET      20.351       94.688
GET      20.351       95.000
GET      20.479       95.312
GET      20.479       95.625
GET      20.479       95.938
GET      20.607       96.250
GET      20.607       96.562
GET      20.735       96.875
GET      20.735       97.031
GET      20.735       97.188
GET      20.863       97.344
GET      20.863       97.500
GET      20.863       97.656
GET      20.863       97.812
GET      20.991       97.969
GET      20.991       98.125
GET      21.119       98.281
GET      21.119       98.438
GET      21.119       98.516
GET      21.119       98.594
GET      21.247       98.672
GET      21.247       98.750
GET      21.247       98.828
GET      21.375       98.906
GET      21.375       98.984
GET      21.375       99.062
GET      21.503       99.141
GET      21.503       99.219
GET      21.503       99.258
GET      21.631       99.297
GET      21.631       99.336
GET      21.631       99.375
GET      21.631       99.414
GET      21.759       99.453
GET      21.759       99.492
GET      21.887       99.531
GET      21.887       99.570
GET      22.015       99.609
GET      22.015       99.629
GET      22.015       99.648
GET      22.015       99.668
GET      22.143       99.688
GET      22.143       99.707
GET      22.143       99.727
GET      22.271       99.746
GET      22.271       99.766
GET      22.271       99.785
GET      22.399       99.805
