20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       173736.65          ---          ---        16.69287        18.04700        22.01500        23.29500    363761.11 
Gets        17373.62     17373.62         0.00        17.24304        18.17500        22.14300        23.29500     37631.53 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     191110.27     17373.62         0.00        16.74288        18.04700        22.01500        23.29500    401392.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.895        0.000
SET       9.023        5.000
SET       9.599       10.000
SET      10.303       15.000
SET      14.015       20.000
SET      15.551       25.000
SET      16.511       30.000
SET      17.023       35.000
SET      17.535       40.000
SET      17.791       45.000
SET      18.047       50.000
SET      18.175       52.500
SET      18.303       55.000
SET      18.431       57.500
SET      18.559       60.000
SET      18.687       62.500
SET      18.815       65.000
SET      18.943       67.500
SET      19.071       70.000
SET      19.199       72.500
SET      19.327       75.000
SET      19.455       76.250
SET      19.455       77.500
SET      19.583       78.750
SET      19.711       80.000
SET      19.711       81.250
SET      19.839       82.500
SET      19.967       83.750
SET      20.095       85.000
SET      20.095       86.250
SET      20.223       87.500
SET      20.223       88.125
SET      20.351       88.750
SET      20.351       89.375
SET      20.479       90.000
SET      20.479       90.625
SET      20.607       91.250
SET      20.607       91.875
SET      20.735       92.500
SET      20.735       93.125
SET      20.863       93.750
SET      20.863       94.062
SET      20.991       94.375
SET      20.991       94.688
SET      20.991       95.000
SET      21.119       95.312
SET      21.119       95.625
SET      21.247       95.938
SET      21.247       96.250
SET      21.247       96.562
SET      21.375       96.875
SET      21.375       97.031
SET      21.503       97.188
SET      21.503       97.344
SET      21.503       97.500
SET      21.503       97.656
SET      21.631       97.812
SET      21.631       97.969
SET      21.759       98.125
SET      21.759       98.281
SET      21.759       98.438
SET      21.887       98.516
SET      21.887       98.594
SET      21.887       98.672
SET      21.887       98.750
SET      22.015       98.828
SET      22.015       98.906
SET      22.015       98.984
SET      22.143       99.062
SET      22.143       99.141
SET      22.143       99.219
SET      22.143       99.258
SET      22.271       99.297
SET      22.271       99.336
SET      22.271       99.375
SET      22.271       99.414
SET      22.399       99.453
SET      22.399       99.492
SET      22.399       99.531
SET      22.527       99.570
SET      22.527       99.609
SET      22.527       99.629
SET      22.527       99.648
SET      22.655       99.668
SET      22.655       99.688
SET      22.655       99.707
SET      22.783       99.727
SET      22.783       99.746
SET      22.783       99.766
SET      22.911       99.785
SET      22.911       99.805
SET      22.911       99.814
SET      23.039       99.824
SET      23.039       99.834
SET      23.039       99.844
SET      23.039       99.854
SET      23.167       99.863
SET      23.167       99.873
SET      23.167       99.883
SET      23.295       99.893
SET      23.295       99.902
SET      23.295       99.907
SET      23.423       99.912
SET      23.423       99.917
SET      23.423       99.922
SET      23.551       99.927
SET      23.551       99.932
SET      23.551       99.937
SET      23.679       99.941
SET      23.807       99.946
SET      23.935       99.951
SET      24.063       99.954
SET      24.191       99.956
SET      24.447       99.958
SET      24.575       99.961
SET      24.831       99.963
SET      24.959       99.966
SET      25.087       99.968
SET      25.087       99.971
SET      25.215       99.973
SET      25.343       99.976
SET      25.471       99.977
SET      25.599       99.978
SET      25.727       99.979
SET      25.855       99.980
SET      25.855       99.982
SET      25.983       99.983
SET      26.111       99.984
SET      26.367       99.985
SET      26.623       99.987
SET      26.751       99.988
SET      27.007       99.988
SET      27.135       99.989
SET      27.263       99.990
SET      27.391       99.990
SET      27.647       99.991
SET      27.775       99.991
SET      28.031       99.992
SET      28.159       99.993
SET      28.415       99.993
SET      28.543       99.994
SET      28.671       99.994
SET      28.799       99.995
SET      28.927       99.995
SET      28.927       99.995
SET      29.055       99.995
SET      29.183       99.996
SET      29.311       99.996
SET      29.439       99.996
SET      29.567       99.997
SET      29.695       99.997
SET      29.695       99.997
SET      29.823       99.997
SET      29.951       99.997
SET      29.951       99.998
SET      30.079       99.998
SET      30.207       99.998
SET      30.207       99.998
SET      30.335       99.998
SET      30.463       99.998
SET      30.719       99.998
SET      30.719       99.999
SET      30.847       99.999
SET      30.975       99.999
SET      31.103       99.999
SET      31.231       99.999
SET      31.359       99.999
SET      31.615       99.999
SET      31.743       99.999
SET      31.999       99.999
SET      32.255       99.999
SET      32.255       99.999
SET      32.383       99.999
SET      32.511       99.999
SET      32.639       99.999
SET      32.767       99.999
SET      33.023       99.999
SET      33.023      100.000
SET      33.279      100.000
SET      33.535      100.000
SET      33.791      100.000
SET      33.791      100.000
SET      33.791      100.000
SET      33.791      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.559      100.000
SET      34.559      100.000
SET      34.559      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      35.071      100.000
SET      35.071      100.000
SET      35.071      100.000
SET      35.071      100.000
SET      35.327      100.000
SET      35.583      100.000
SET      35.583      100.000
SET      35.583      100.000
SET      35.839      100.000
SET      35.839      100.000
SET      35.839      100.000
SET      35.839      100.000
SET      36.095      100.000
SET      36.351      100.000
SET      36.351      100.000
SET      36.607      100.000
SET      37.119      100.000
SET      37.119      100.000
SET      37.119      100.000
SET      37.631      100.000
SET      37.631      100.000
SET      37.631      100.000
SET      37.631      100.000
SET      37.631      100.000
SET      37.887      100.000
SET      37.887      100.000
SET      37.887      100.000
SET      37.887      100.000
SET      37.887      100.000
SET      37.887      100.000
SET      37.887      100.000
SET      38.143      100.000
SET      38.143      100.000
SET      38.143      100.000
SET      38.143      100.000
SET      38.143      100.000
SET      38.143      100.000
SET      38.143      100.000
SET      38.143      100.000
SET      38.399      100.000
SET      38.399      100.000
SET      38.655      100.000
