20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        45766.92          ---          ---        13.97648        13.88700        17.15100        18.68700     95824.48 
Gets       183067.28    183067.28         0.00        13.98227        13.95100        17.15100        18.68700    396526.60 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     228834.20    183067.28         0.00        13.98112        13.88700        17.15100        18.68700    492351.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.367        0.000
SET      12.543        5.000
SET      12.799       10.000
SET      12.991       15.000
SET      13.183       20.000
SET      13.311       25.000
SET      13.439       30.000
SET      13.567       35.000
SET      13.695       40.000
SET      13.823       45.000
SET      13.887       50.000
SET      13.951       52.500
SET      14.015       55.000
SET      14.079       57.500
SET      14.143       60.000
SET      14.207       62.500
SET      14.271       65.000
SET      14.335       67.500
SET      14.399       70.000
SET      14.463       72.500
SET      14.527       75.000
SET      14.591       76.250
SET      14.655       77.500
SET      14.655       78.750
SET      14.719       80.000
SET      14.783       81.250
SET      14.847       82.500
SET      14.911       83.750
SET      14.975       85.000
SET      15.039       86.250
SET      15.103       87.500
SET      15.167       88.125
SET      15.167       88.750
SET      15.231       89.375
SET      15.295       90.000
SET      15.295       90.625
SET      15.359       91.250
SET      15.423       91.875
SET      15.487       92.500
SET      15.551       93.125
SET      15.615       93.750
SET      15.679       94.062
SET      15.679       94.375
SET      15.743       94.688
SET      15.807       95.000
SET      15.807       95.312
SET      15.871       95.625
SET      15.935       95.938
SET      15.999       96.250
SET      16.063       96.562
SET      16.191       96.875
SET      16.191       97.031
SET      16.255       97.188
SET      16.319       97.344
SET      16.383       97.500
SET      16.383       97.656
SET      16.511       97.812
SET      16.511       97.969
SET      16.639       98.125
SET      16.639       98.281
SET      16.767       98.438
SET      16.767       98.516
SET      16.895       98.594
SET      16.895       98.672
SET      16.895       98.750
SET      17.023       98.828
SET      17.023       98.906
SET      17.023       98.984
SET      17.151       99.062
SET      17.151       99.141
SET      17.279       99.219
SET      17.279       99.258
SET      17.279       99.297
SET      17.407       99.336
SET      17.407       99.375
SET      17.407       99.414
SET      17.535       99.453
SET      17.535       99.492
SET      17.535       99.531
SET      17.663       99.570
SET      17.663       99.609
SET      17.791       99.629
SET      17.791       99.648
SET      17.791       99.668
SET      17.791       99.688
SET      17.919       99.707
SET      17.919       99.727
SET      18.047       99.746
SET      18.047       99.766
SET      18.047       99.785
SET      18.175       99.805
SET      18.175       99.814
SET      18.303       99.824
SET      18.303       99.834
SET      18.303       99.844
SET      18.431       99.854
SET      18.431       99.863
SET      18.431       99.873
SET      18.559       99.883
SET      18.559       99.893
SET      18.687       99.902
SET      18.687       99.907
SET      18.815       99.912
SET      18.815       99.917
SET      18.815       99.922
SET      18.943       99.927
SET      18.943       99.932
SET      19.071       99.937
SET      19.071       99.941
SET      19.071       99.946
SET      19.199       99.951
SET      19.199       99.954
SET      19.199       99.956
SET      19.327       99.958
SET      19.327       99.961
SET      19.327       99.963
SET      19.327       99.966
SET      19.455       99.968
SET      19.455       99.971
SET      19.455       99.973
SET      19.455       99.976
SET      19.583       99.977
SET      19.583       99.978
SET      19.583       99.979
SET      19.583       99.980
SET      19.583       99.982
SET      19.711       99.983
SET      19.711       99.984
SET      19.711       99.985
SET      19.711       99.987
SET      19.711       99.988
SET      19.839       99.988
SET      19.839       99.989
SET      19.839       99.990
SET      19.839       99.990
SET      19.839       99.991
SET      19.839       99.991
SET      19.839       99.992
SET      19.967       99.993
SET      19.967       99.993
SET      19.967       99.994
SET      19.967       99.994
SET      19.967       99.995
SET      19.967       99.995
SET      19.967       99.995
SET      19.967       99.995
SET      20.095       99.996
SET      20.095       99.996
SET      20.095       99.996
SET      20.095       99.997
SET      20.095       99.997
SET      20.095       99.997
SET      20.095       99.997
SET      20.223       99.997
SET      20.223       99.998
SET      20.223       99.998
SET      20.223       99.998
SET      20.223       99.998
SET      20.223       99.998
SET      20.223       99.998
SET      20.223       99.998
SET      20.223       99.999
SET      20.223       99.999
SET      20.223       99.999
SET      20.351       99.999
SET      20.351       99.999
SET      20.351       99.999
SET      20.351       99.999
SET      20.351       99.999
SET      20.351       99.999
SET      20.351       99.999
SET      20.351       99.999
SET      20.351       99.999
SET      20.351       99.999
SET      20.479       99.999
SET      20.479       99.999
SET      20.479       99.999
SET      20.479      100.000
SET      20.479      100.000
SET      20.479      100.000
SET      20.479      100.000
SET      20.479      100.000
SET      20.479      100.000
SET      20.479      100.000
SET      20.607      100.000
SET      20.607      100.000
SET      20.607      100.000
SET      20.607      100.000
SET      20.607      100.000
SET      20.607      100.000
SET      20.607      100.000
SET      20.607      100.000
SET      20.607      100.000
SET      20.607      100.000
SET      20.607      100.000
SET      20.735      100.000
SET      20.735      100.000
SET      20.735      100.000
SET      20.735      100.000
SET      20.735      100.000
SET      20.735      100.000
SET      20.735      100.000
SET      20.735      100.000
SET      20.863      100.000
SET      20.863      100.000
SET      20.863      100.000
SET      20.863      100.000
SET      20.863      100.000
SET      20.863      100.000
SET      20.863      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      22.015      100.000
SET      22.015      100.000
SET      22.015      100.000
SET      22.015      100.000
SET      22.015      100.000
SET      22.143      100.000
SET      22.143      100.000
SET      22.143      100.000
SET      22.271      100.000
SET      22.271      100.000
SET      22.399      100.000
SET      22.399      100.000
SET      22.399      100.000
SET      22.399      100.000
SET      22.527      100.000
SET      22.527      100.000
SET      22.655      100.000
SET      22.655      100.000
SET      22.655      100.000
SET      22.655      100.000
