20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        47966.02          ---          ---        13.33460        13.31100        15.35900        16.12700    100428.86 
Gets       191863.81    191863.81         0.00        13.34128        13.31100        15.35900        16.12700    415580.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     239829.83    191863.81         0.00        13.33994        13.31100        15.35900        16.12700    516008.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.359        0.000
SET      12.159        5.000
SET      12.415       10.000
SET      12.607       15.000
SET      12.735       20.000
SET      12.863       25.000
SET      12.927       30.000
SET      13.055       35.000
SET      13.119       40.000
SET      13.247       45.000
SET      13.311       50.000
SET      13.375       52.500
SET      13.375       55.000
SET      13.439       57.500
SET      13.503       60.000
SET      13.567       62.500
SET      13.567       65.000
SET      13.631       67.500
SET      13.695       70.000
SET      13.759       72.500
SET      13.823       75.000
SET      13.887       76.250
SET      13.887       77.500
SET      13.951       78.750
SET      13.951       80.000
SET      14.015       81.250
SET      14.079       82.500
SET      14.143       83.750
SET      14.143       85.000
SET      14.207       86.250
SET      14.271       87.500
SET      14.271       88.125
SET      14.335       88.750
SET      14.335       89.375
SET      14.399       90.000
SET      14.463       90.625
SET      14.463       91.250
SET      14.527       91.875
SET      14.527       92.500
SET      14.591       93.125
SET      14.655       93.750
SET      14.655       94.062
SET      14.655       94.375
SET      14.719       94.688
SET      14.719       95.000
SET      14.783       95.312
SET      14.783       95.625
SET      14.847       95.938
SET      14.847       96.250
SET      14.911       96.562
SET      14.975       96.875
SET      14.975       97.031
SET      14.975       97.188
SET      15.039       97.344
SET      15.039       97.500
SET      15.039       97.656
SET      15.103       97.812
SET      15.103       97.969
SET      15.167       98.125
SET      15.167       98.281
SET      15.231       98.438
SET      15.231       98.516
SET      15.231       98.594
SET      15.295       98.672
SET      15.295       98.750
SET      15.295       98.828
SET      15.359       98.906
SET      15.359       98.984
SET      15.423       99.062
SET      15.423       99.141
SET      15.487       99.219
SET      15.487       99.258
SET      15.487       99.297
SET      15.551       99.336
SET      15.551       99.375
SET      15.551       99.414
SET      15.615       99.453
SET      15.615       99.492
SET      15.679       99.531
SET      15.679       99.570
SET      15.743       99.609
SET      15.743       99.629
SET      15.743       99.648
SET      15.743       99.668
SET      15.807       99.688
SET      15.807       99.707
SET      15.807       99.727
SET      15.871       99.746
SET      15.871       99.766
SET      15.871       99.785
SET      15.935       99.805
SET      15.935       99.814
SET      15.935       99.824
SET      15.999       99.834
SET      15.999       99.844
SET      15.999       99.854
SET      15.999       99.863
SET      16.063       99.873
SET      16.063       99.883
SET      16.127       99.893
SET      16.127       99.902
SET      16.127       99.907
SET      16.127       99.912
SET      16.191       99.917
SET      16.191       99.922
SET      16.191       99.927
SET      16.191       99.932
SET      16.255       99.937
SET      16.255       99.941
SET      16.255       99.946
SET      16.319       99.951
SET      16.319       99.954
SET      16.319       99.956
SET      16.383       99.958
SET      16.383       99.961
SET      16.383       99.963
SET      16.383       99.966
SET      16.511       99.968
SET      16.511       99.971
SET      16.511       99.973
SET      16.511       99.976
SET      16.511       99.977
SET      16.511       99.978
SET      16.639       99.979
SET      16.639       99.980
SET      16.639       99.982
SET      16.639       99.983
SET      16.639       99.984
SET      16.767       99.985
SET      16.767       99.987
SET      16.767       99.988
SET      16.767       99.988
SET      16.767       99.989
SET      16.895       99.990
SET      16.895       99.990
SET      16.895       99.991
SET      16.895       99.991
SET      17.023       99.992
SET      17.023       99.993
SET      17.151       99.993
SET      17.279       99.994
SET      17.407       99.994
SET      17.535       99.995
SET      17.663       99.995
SET      17.791       99.995
SET      17.919       99.995
SET      18.047       99.996
SET      18.175       99.996
SET      18.303       99.996
SET      18.303       99.997
SET      18.431       99.997
SET      18.559       99.997
SET      18.559       99.997
SET      18.559       99.997
SET      18.687       99.998
SET      18.687       99.998
SET      18.687       99.998
SET      18.815       99.998
SET      18.815       99.998
SET      18.943       99.998
SET      18.943       99.998
SET      19.071       99.999
SET      19.071       99.999
SET      19.199       99.999
SET      19.199       99.999
SET      19.327       99.999
SET      19.455       99.999
SET      19.455       99.999
SET      19.583       99.999
SET      19.583       99.999
SET      19.711       99.999
SET      19.711       99.999
SET      19.711       99.999
SET      19.711       99.999
SET      19.711       99.999
SET      19.711       99.999
SET      19.839       99.999
SET      19.839      100.000
SET      19.839      100.000
SET      19.839      100.000
SET      19.839      100.000
SET      19.967      100.000
SET      19.967      100.000
SET      19.967      100.000
SET      19.967      100.000
SET      19.967      100.000
SET      19.967      100.000
SET      20.095      100.000
SET      20.095      100.000
SET      20.095      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      22.271      100.000
SET      22.271      100.000
SET      22.399      100.000
SET      22.399      100.000
SET      22.399      100.000
SET      22.399      100.000
SET      22.399      100.000
SET      22.399      100.000
SET      22.399      100.000
SET      22.399      100.000
SET      22.399      100.000
SET      22.399      100.000
SET      22.399      100.000
SET      22.399      100.000
SET      22.399      100.000
SET      22.399      100.000
SET      22.527      100.000
SET      22.527      100.000
---
GET       0.367        0.000
GET      12.159        5.000
GET      12.415       10.000
GET      12.607       15.000
GET      12.735       20.000
GET      12.863       25.000
GET      12.927       30.000
