50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets       362525.15    320428.94     42096.21        35.29133        29.05500        63.48700        70.14300    104371.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     362525.15    320428.94     42096.21        35.29133        29.05500        63.48700        70.14300    104371.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       1.887        0.000
GET      21.247        5.000
GET      22.655       10.000
GET      23.423       15.000
GET      24.063       20.000
GET      24.703       25.000
GET      25.215       30.000
GET      25.855       35.000
GET      26.623       40.000
GET      27.647       45.000
GET      29.055       50.000
GET      29.951       52.500
GET      31.231       55.000
GET      32.639       57.500
GET      34.303       60.000
GET      36.607       62.500
GET      40.703       65.000
GET      44.031       67.500
GET      46.079       70.000
GET      47.359       72.500
GET      48.383       75.000
GET      48.895       76.250
GET      49.407       77.500
GET      49.919       78.750
GET      50.431       80.000
GET      50.687       81.250
GET      51.199       82.500
GET      51.967       83.750
GET      52.479       85.000
GET      52.991       86.250
GET      53.503       87.500
GET      53.759       88.125
GET      54.271       88.750
GET      54.527       89.375
GET      54.783       90.000
GET      55.295       90.625
GET      55.551       91.250
GET      56.063       91.875
GET      56.319       92.500
GET      56.831       93.125
GET      57.087       93.750
GET      57.343       94.062
GET      57.599       94.375
GET      57.855       94.688
GET      58.111       95.000
GET      58.367       95.312
GET      58.623       95.625
GET      58.879       95.938
GET      59.135       96.250
GET      59.647       96.562
GET      59.903       96.875
GET      60.159       97.031
GET      60.159       97.188
GET      60.415       97.344
GET      60.671       97.500
GET      60.927       97.656
GET      61.183       97.812
GET      61.439       97.969
GET      61.695       98.125
GET      61.951       98.281
GET      62.207       98.438
GET      62.463       98.516
GET      62.463       98.594
GET      62.719       98.672
GET      62.975       98.750
GET      62.975       98.828
GET      63.231       98.906
GET      63.487       98.984
GET      63.743       99.062
GET      63.999       99.141
GET      64.255       99.219
GET      64.511       99.258
GET      64.511       99.297
GET      64.767       99.336
GET      65.023       99.375
GET      65.023       99.414
GET      65.279       99.453
GET      65.535       99.492
GET      66.047       99.531
GET      66.047       99.570
GET      66.559       99.609
GET      66.559       99.629
GET      66.559       99.648
GET      67.071       99.668
GET      67.071       99.688
GET      67.071       99.707
GET      67.583       99.727
GET      67.583       99.746
GET      67.583       99.766
GET      68.095       99.785
GET      68.095       99.805
GET      68.607       99.814
GET      68.607       99.824
GET      68.607       99.834
GET      69.119       99.844
GET      69.119       99.854
GET      69.631       99.863
GET      69.631       99.873
GET      69.631       99.883
GET      70.143       99.893
GET      70.143       99.902
GET      70.655       99.907
GET      70.655       99.912
GET      70.655       99.917
GET      71.167       99.922
GET      71.167       99.927
GET      71.167       99.932
GET      71.679       99.937
GET      71.679       99.941
GET      72.191       99.946
GET      72.191       99.951
GET      72.703       99.954
GET      72.703       99.956
GET      72.703       99.958
GET      73.215       99.961
GET      73.215       99.963
GET      73.727       99.966
GET      73.727       99.968
GET      74.239       99.971
GET      74.751       99.973
GET      74.751       99.976
GET      74.751       99.977
GET      75.263       99.978
GET      75.263       99.979
GET      75.775       99.980
GET      75.775       99.982
GET      76.287       99.983
GET      76.287       99.984
GET      76.799       99.985
GET      77.311       99.987
GET      77.311       99.988
GET      77.823       99.988
GET      77.823       99.989
GET      78.335       99.990
GET      78.335       99.990
GET      78.847       99.991
GET      79.359       99.991
GET      79.871       99.992
GET      80.383       99.993
GET      80.895       99.993
GET      81.407       99.994
GET      81.919       99.994
GET      81.919       99.995
GET      82.431       99.995
GET      82.943       99.995
GET      82.943       99.995
GET      83.967       99.996
GET      84.479       99.996
GET      84.991       99.996
GET      85.503       99.997
GET      86.527       99.997
GET      87.039       99.997
GET      87.551       99.997
GET      88.063       99.997
GET      88.063       99.998
GET      88.575       99.998
GET      88.575       99.998
GET      89.087       99.998
GET      89.087       99.998
GET      90.111       99.998
GET      90.111       99.998
GET      90.623       99.999
GET      90.623       99.999
GET      90.623       99.999
GET      90.623       99.999
GET      91.135       99.999
GET      91.135       99.999
GET      91.647       99.999
GET      91.647       99.999
GET      91.647       99.999
GET      92.159       99.999
GET      92.671       99.999
GET      93.183       99.999
GET      93.183       99.999
GET      93.183       99.999
GET      93.183       99.999
GET      93.183       99.999
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.719      100.000
GET      94.719      100.000
GET      94.719      100.000
GET      96.767      100.000
GET      96.767      100.000
GET      96.767      100.000
GET      96.767      100.000
GET      96.767      100.000
GET      96.767      100.000
GET      97.279      100.000
GET      97.279      100.000
GET      99.327      100.000
GET      99.327      100.000
GET      99.327      100.000
GET      99.839      100.000
GET      99.839      100.000
GET      99.839      100.000
GET      99.839      100.000
GET      99.839      100.000
GET      99.839      100.000
GET      99.839      100.000
GET      99.839      100.000
GET      99.839      100.000
GET      99.839      100.000
GET      99.839      100.000
GET      99.839      100.000
GET      99.839      100.000
GET      99.839      100.000
GET      99.839      100.000
GET     100.351      100.000
GET     100.351      100.000
---
WAIT      0.000      100.000
