50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       210378.09          ---          ---        60.80813        57.34300       100.35100       108.54300     67749.40 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     210378.09         0.00         0.00        60.80813        57.34300       100.35100       108.54300     67749.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.111        0.000
SET      33.279        5.000
SET      35.839       10.000
SET      37.631       15.000
SET      39.167       20.000
SET      40.703       25.000
SET      42.495       30.000
SET      44.543       35.000
SET      47.359       40.000
SET      51.199       45.000
SET      57.343       50.000
SET      62.207       52.500
SET      66.559       55.000
SET      69.631       57.500
SET      72.191       60.000
SET      74.239       62.500
SET      75.775       65.000
SET      77.311       67.500
SET      78.847       70.000
SET      80.383       72.500
SET      81.407       75.000
SET      81.919       76.250
SET      82.431       77.500
SET      82.943       78.750
SET      83.455       80.000
SET      83.967       81.250
SET      84.479       82.500
SET      85.503       83.750
SET      86.015       85.000
SET      86.527       86.250
SET      87.039       87.500
SET      87.551       88.125
SET      88.063       88.750
SET      88.063       89.375
SET      88.575       90.000
SET      89.087       90.625
SET      89.599       91.250
SET      90.111       91.875
SET      90.623       92.500
SET      91.135       93.125
SET      91.647       93.750
SET      91.647       94.062
SET      92.159       94.375
SET      92.159       94.688
SET      92.671       95.000
SET      93.183       95.312
SET      93.183       95.625
SET      93.695       95.938
SET      94.207       96.250
SET      94.719       96.562
SET      95.231       96.875
SET      95.231       97.031
SET      95.743       97.188
SET      95.743       97.344
SET      96.255       97.500
SET      96.255       97.656
SET      96.767       97.812
SET      97.279       97.969
SET      97.279       98.125
SET      97.791       98.281
SET      98.303       98.438
SET      98.303       98.516
SET      98.815       98.594
SET      98.815       98.672
SET      99.327       98.750
SET      99.327       98.828
SET      99.839       98.906
SET      99.839       98.984
SET     100.351       99.062
SET     100.863       99.141
SET     100.863       99.219
SET     101.375       99.258
SET     101.375       99.297
SET     101.887       99.336
SET     101.887       99.375
SET     102.399       99.414
SET     102.399       99.453
SET     102.911       99.492
SET     102.911       99.531
SET     103.423       99.570
SET     103.935       99.609
SET     103.935       99.629
SET     104.447       99.648
SET     104.447       99.668
SET     104.447       99.688
SET     104.959       99.707
SET     104.959       99.727
SET     105.471       99.746
SET     105.471       99.766
SET     105.983       99.785
SET     106.495       99.805
SET     106.495       99.814
SET     106.495       99.824
SET     107.007       99.834
SET     107.007       99.844
SET     107.519       99.854
SET     107.519       99.863
SET     108.031       99.873
SET     108.031       99.883
SET     108.543       99.893
SET     108.543       99.902
SET     109.055       99.907
SET     109.055       99.912
SET     109.567       99.917
SET     109.567       99.922
SET     109.567       99.927
SET     110.079       99.932
SET     110.079       99.937
SET     110.591       99.941
SET     111.103       99.946
SET     111.103       99.951
SET     111.103       99.954
SET     111.615       99.956
SET     111.615       99.958
SET     112.127       99.961
SET     112.127       99.963
SET     112.127       99.966
SET     112.639       99.968
SET     113.151       99.971
SET     113.151       99.973
SET     113.663       99.976
SET     113.663       99.977
SET     113.663       99.978
SET     114.175       99.979
SET     114.175       99.980
SET     114.175       99.982
SET     114.687       99.983
SET     114.687       99.984
SET     115.199       99.985
SET     115.199       99.987
SET     115.711       99.988
SET     115.711       99.988
SET     115.711       99.989
SET     115.711       99.990
SET     115.711       99.990
SET     116.223       99.991
SET     116.223       99.991
SET     116.735       99.992
SET     116.735       99.993
SET     117.247       99.993
SET     117.759       99.994
SET     117.759       99.994
SET     117.759       99.995
SET     117.759       99.995
SET     118.271       99.995
SET     118.271       99.995
SET     118.271       99.996
SET     118.783       99.996
SET     118.783       99.996
SET     118.783       99.997
SET     118.783       99.997
SET     118.783       99.997
SET     119.295       99.997
SET     119.295       99.997
SET     119.295       99.998
SET     119.807       99.998
SET     119.807       99.998
SET     119.807       99.998
SET     120.319       99.998
SET     120.319       99.998
SET     120.831       99.998
SET     120.831       99.999
SET     121.343       99.999
SET     121.343       99.999
SET     121.343       99.999
SET     121.855       99.999
SET     121.855       99.999
SET     121.855       99.999
SET     121.855       99.999
SET     122.367       99.999
SET     122.367       99.999
SET     122.367       99.999
SET     122.367       99.999
SET     122.367       99.999
SET     122.367       99.999
SET     122.879       99.999
SET     122.879       99.999
SET     123.391      100.000
SET     123.391      100.000
SET     123.903      100.000
SET     124.415      100.000
SET     124.415      100.000
SET     124.415      100.000
SET     124.927      100.000
SET     124.927      100.000
SET     124.927      100.000
SET     124.927      100.000
SET     124.927      100.000
SET     124.927      100.000
SET     124.927      100.000
SET     127.487      100.000
SET     127.487      100.000
SET     127.487      100.000
SET     127.487      100.000
SET     127.487      100.000
SET     127.487      100.000
SET     127.487      100.000
SET     127.487      100.000
SET     127.487      100.000
SET     127.487      100.000
SET     127.487      100.000
SET     127.487      100.000
SET     127.487      100.000
SET     128.511      100.000
SET     128.511      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
