50        Threads
8         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       239340.47          ---          ---        55.54155        44.28700       207.87100       313.34300     77541.52 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     239340.47         0.00         0.00        55.54155        44.28700       207.87100       313.34300     77541.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.167        0.000
SET      18.303        5.000
SET      26.623       10.000
SET      31.103       15.000
SET      34.047       20.000
SET      35.839       25.000
SET      37.631       30.000
SET      39.167       35.000
SET      40.703       40.000
SET      42.495       45.000
SET      44.287       50.000
SET      45.567       52.500
SET      46.847       55.000
SET      48.127       57.500
SET      49.919       60.000
SET      51.711       62.500
SET      53.503       65.000
SET      55.807       67.500
SET      58.623       70.000
SET      62.207       72.500
SET      66.559       75.000
SET      69.119       76.250
SET      71.679       77.500
SET      73.727       78.750
SET      75.775       80.000
SET      77.823       81.250
SET      80.383       82.500
SET      82.431       83.750
SET      84.479       85.000
SET      86.527       86.250
SET      88.575       87.500
SET      89.599       88.125
SET      90.623       88.750
SET      92.159       89.375
SET      93.183       90.000
SET      94.719       90.625
SET      96.255       91.250
SET      97.791       91.875
SET      99.839       92.500
SET     102.399       93.125
SET     105.983       93.750
SET     108.543       94.062
SET     111.615       94.375
SET     115.199       94.688
SET     118.271       95.000
SET     123.391       95.312
SET     128.511       95.625
SET     135.167       95.938
SET     142.335       96.250
SET     149.503       96.562
SET     157.695       96.875
SET     161.791       97.031
SET     164.863       97.188
SET     168.959       97.344
SET     173.055       97.500
SET     178.175       97.656
SET     181.247       97.812
SET     183.295       97.969
SET     187.391       98.125
SET     191.487       98.281
SET     194.559       98.438
SET     195.583       98.516
SET     197.631       98.594
SET     199.679       98.672
SET     201.727       98.750
SET     203.775       98.828
SET     205.823       98.906
SET     206.847       98.984
SET     208.895       99.062
SET     211.967       99.141
SET     215.039       99.219
SET     216.063       99.258
SET     218.111       99.297
SET     219.135       99.336
SET     221.183       99.375
SET     224.255       99.414
SET     226.303       99.453
SET     230.399       99.492
SET     233.471       99.531
SET     237.567       99.570
SET     242.687       99.609
SET     244.735       99.629
SET     248.831       99.648
SET     251.903       99.668
SET     254.975       99.688
SET     259.071       99.707
SET     264.191       99.727
SET     266.239       99.746
SET     270.335       99.766
SET     276.479       99.785
SET     282.623       99.805
SET     286.719       99.814
SET     288.767       99.824
SET     292.863       99.834
SET     294.911       99.844
SET     296.959       99.854
SET     299.007       99.863
SET     305.151       99.873
SET     307.199       99.883
SET     309.247       99.893
SET     315.391       99.902
SET     317.439       99.907
SET     319.487       99.912
SET     319.487       99.917
SET     321.535       99.922
SET     323.583       99.927
SET     325.631       99.932
SET     329.727       99.937
SET     333.823       99.941
SET     333.823       99.946
SET     337.919       99.951
SET     339.967       99.954
SET     339.967       99.956
SET     342.015       99.958
SET     344.063       99.961
SET     346.111       99.963
SET     346.111       99.966
SET     346.111       99.968
SET     348.159       99.971
SET     350.207       99.973
SET     350.207       99.976
SET     352.255       99.977
SET     354.303       99.978
SET     356.351       99.979
SET     358.399       99.980
SET     358.399       99.982
SET     360.447       99.983
SET     362.495       99.984
SET     362.495       99.985
SET     364.543       99.987
SET     368.639       99.988
SET     370.687       99.988
SET     372.735       99.989
SET     374.783       99.990
SET     374.783       99.990
SET     376.831       99.991
SET     376.831       99.991
SET     380.927       99.992
SET     380.927       99.993
SET     380.927       99.993
SET     382.975       99.994
SET     389.119       99.994
SET     389.119       99.995
SET     389.119       99.995
SET     389.119       99.995
SET     389.119       99.995
SET     389.119       99.996
SET     389.119       99.996
SET     391.167       99.996
SET     391.167       99.997
SET     391.167       99.997
SET     391.167       99.997
SET     391.167       99.997
SET     391.167       99.997
SET     391.167       99.998
SET     391.167       99.998
SET     391.167       99.998
SET     391.167       99.998
SET     391.167       99.998
SET     391.167       99.998
SET     391.167       99.998
SET     391.167       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     395.263       99.999
SET     395.263      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
