50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       125134.31          ---          ---        92.94478        90.11100       152.57500       169.98300     40570.89 
Gets        12513.20     12480.44        32.76        92.94391        90.11100       152.57500       169.98300      3987.63 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     137647.51     12480.44        32.76        92.94470        90.11100       152.57500       169.98300     44558.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.239        0.000
SET      50.431        5.000
SET      55.295       10.000
SET      58.623       15.000
SET      61.183       20.000
SET      63.487       25.000
SET      66.047       30.000
SET      69.119       35.000
SET      72.703       40.000
SET      79.359       45.000
SET      90.111       50.000
SET      95.743       52.500
SET     100.863       55.000
SET     105.471       57.500
SET     109.567       60.000
SET     112.639       62.500
SET     115.199       65.000
SET     117.759       67.500
SET     119.807       70.000
SET     121.855       72.500
SET     123.391       75.000
SET     124.415       76.250
SET     125.439       77.500
SET     125.951       78.750
SET     126.975       80.000
SET     127.999       81.250
SET     128.511       82.500
SET     129.535       83.750
SET     130.559       85.000
SET     132.095       86.250
SET     133.119       87.500
SET     133.119       88.125
SET     134.143       88.750
SET     134.143       89.375
SET     135.167       90.000
SET     135.167       90.625
SET     136.191       91.250
SET     136.191       91.875
SET     137.215       92.500
SET     138.239       93.125
SET     138.239       93.750
SET     139.263       94.062
SET     139.263       94.375
SET     140.287       94.688
SET     140.287       95.000
SET     141.311       95.312
SET     141.311       95.625
SET     142.335       95.938
SET     142.335       96.250
SET     143.359       96.562
SET     144.383       96.875
SET     144.383       97.031
SET     144.383       97.188
SET     145.407       97.344
SET     145.407       97.500
SET     146.431       97.656
SET     146.431       97.812
SET     147.455       97.969
SET     147.455       98.125
SET     148.479       98.281
SET     149.503       98.438
SET     149.503       98.516
SET     149.503       98.594
SET     150.527       98.672
SET     150.527       98.750
SET     151.551       98.828
SET     151.551       98.906
SET     152.575       98.984
SET     153.599       99.062
SET     153.599       99.141
SET     154.623       99.219
SET     154.623       99.258
SET     155.647       99.297
SET     155.647       99.336
SET     155.647       99.375
SET     156.671       99.414
SET     156.671       99.453
SET     157.695       99.492
SET     157.695       99.531
SET     158.719       99.570
SET     159.743       99.609
SET     159.743       99.629
SET     159.743       99.648
SET     160.767       99.668
SET     160.767       99.688
SET     161.791       99.707
SET     161.791       99.727
SET     162.815       99.746
SET     162.815       99.766
SET     163.839       99.785
SET     164.863       99.805
SET     164.863       99.814
SET     165.887       99.824
SET     165.887       99.834
SET     165.887       99.844
SET     166.911       99.854
SET     166.911       99.863
SET     167.935       99.873
SET     167.935       99.883
SET     168.959       99.893
SET     169.983       99.902
SET     169.983       99.907
SET     169.983       99.912
SET     171.007       99.917
SET     171.007       99.922
SET     172.031       99.927
SET     173.055       99.932
SET     174.079       99.937
SET     175.103       99.941
SET     175.103       99.946
SET     176.127       99.951
SET     177.151       99.954
SET     178.175       99.956
SET     179.199       99.958
SET     179.199       99.961
SET     180.223       99.963
SET     181.247       99.966
SET     182.271       99.968
SET     184.319       99.971
SET     186.367       99.973
SET     188.415       99.976
SET     189.439       99.977
SET     190.463       99.978
SET     191.487       99.979
SET     193.535       99.980
SET     195.583       99.982
SET     196.607       99.983
SET     198.655       99.984
SET     199.679       99.985
SET     200.703       99.987
SET     202.751       99.988
SET     204.799       99.988
SET     204.799       99.989
SET     205.823       99.990
SET     205.823       99.990
SET     206.847       99.991
SET     207.871       99.991
SET     208.895       99.992
SET     210.943       99.993
SET     215.039       99.993
SET     217.087       99.994
SET     217.087       99.994
SET     218.111       99.995
SET     219.135       99.995
SET     220.159       99.995
SET     220.159       99.995
SET     224.255       99.996
SET     225.279       99.996
SET     226.303       99.996
SET     234.495       99.997
SET     235.519       99.997
SET     237.567       99.997
SET     237.567       99.997
SET     237.567       99.997
SET     239.615       99.998
SET     241.663       99.998
SET     241.663       99.998
SET     241.663       99.998
SET     253.951       99.998
SET     253.951       99.998
SET     253.951       99.998
SET     253.951       99.999
SET     253.951       99.999
SET     253.951       99.999
SET     254.975       99.999
SET     254.975       99.999
SET     260.095       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     280.575       99.999
SET     280.575       99.999
SET     280.575       99.999
SET     280.575       99.999
SET     280.575       99.999
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     309.247      100.000
SET     309.247      100.000
---
GET       2.239        0.000
GET      50.431        5.000
GET      55.295       10.000
GET      58.623       15.000
GET      61.183       20.000
GET      63.487       25.000
GET      66.047       30.000
GET      69.119       35.000
GET      72.703       40.000
GET      79.359       45.000
GET      90.111       50.000
GET      95.743       52.500
GET     100.863       55.000
GET     105.471       57.500
GET     109.567       60.000
GET     112.639       62.500
GET     115.199       65.000
GET     117.759       67.500
GET     119.807       70.000
GET     121.855       72.500
GET     123.391       75.000
GET     124.415       76.250
GET     125.439       77.500
GET     125.951       78.750
GET     126.975       80.000
GET     127.999       81.250
GET     128.511       82.500
GET     129.535       83.750
GET     130.559       85.000
GET     132.095       86.250
GET     133.119       87.500
GET     133.119       88.125
GET     134.143       88.750
GET     134.143       89.375
GET     135.167       90.000
GET     135.167       90.625
GET     136.191       91.250
GET     136.191       91.875
GET     137.215       92.500
GET     138.239       93.125
GET     138.239       93.750
GET     139.263       94.062
GET     139.263       94.375
GET     140.287       94.688
GET     140.287       95.000
GET     141.311       95.312
GET     141.311       95.625
GET     142.335       95.938
GET     142.335       96.250
GET     143.359       96.562
GET     144.383       96.875
GET     144.383       97.031
GET     144.383       97.188
GET     145.407       97.344
GET     145.407       97.500
GET     146.431       97.656
GET     146.431       97.812
GET     147.455       97.969
GET     147.455       98.125
GET     148.479       98.281
GET     149.503       98.438
GET     149.503       98.516
GET     149.503       98.594
GET     150.527       98.672
GET     150.527       98.750
GET     151.551       98.828
GET     151.551       98.906
GET     152.575       98.984
