50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       105433.87          ---          ---       110.31276       111.61500       179.19900       203.77500     34158.55 
Gets        10543.17      9999.64       543.53       110.31487       111.61500       179.19900       203.77500      3226.83 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     115977.03      9999.64       543.53       110.31296       111.61500       179.19900       203.77500     37385.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.887        0.000
SET      58.623        5.000
SET      64.255       10.000
SET      68.607       15.000
SET      71.679       20.000
SET      75.263       25.000
SET      78.847       30.000
SET      82.943       35.000
SET      88.063       40.000
SET      96.767       45.000
SET     111.615       50.000
SET     117.759       52.500
SET     123.391       55.000
SET     127.487       57.500
SET     131.071       60.000
SET     134.143       62.500
SET     137.215       65.000
SET     139.263       67.500
SET     141.311       70.000
SET     143.359       72.500
SET     145.407       75.000
SET     146.431       76.250
SET     147.455       77.500
SET     147.455       78.750
SET     148.479       80.000
SET     149.503       81.250
SET     150.527       82.500
SET     151.551       83.750
SET     152.575       85.000
SET     153.599       86.250
SET     154.623       87.500
SET     155.647       88.125
SET     156.671       88.750
SET     156.671       89.375
SET     157.695       90.000
SET     158.719       90.625
SET     158.719       91.250
SET     159.743       91.875
SET     160.767       92.500
SET     161.791       93.125
SET     162.815       93.750
SET     162.815       94.062
SET     163.839       94.375
SET     163.839       94.688
SET     164.863       95.000
SET     165.887       95.312
SET     165.887       95.625
SET     166.911       95.938
SET     167.935       96.250
SET     167.935       96.562
SET     168.959       96.875
SET     169.983       97.031
SET     169.983       97.188
SET     171.007       97.344
SET     171.007       97.500
SET     172.031       97.656
SET     172.031       97.812
SET     173.055       97.969
SET     174.079       98.125
SET     174.079       98.281
SET     175.103       98.438
SET     176.127       98.516
SET     176.127       98.594
SET     177.151       98.672
SET     177.151       98.750
SET     178.175       98.828
SET     178.175       98.906
SET     179.199       98.984
SET     180.223       99.062
SET     181.247       99.141
SET     181.247       99.219
SET     182.271       99.258
SET     182.271       99.297
SET     183.295       99.336
SET     183.295       99.375
SET     184.319       99.414
SET     184.319       99.453
SET     185.343       99.492
SET     186.367       99.531
SET     187.391       99.570
SET     188.415       99.609
SET     188.415       99.629
SET     189.439       99.648
SET     189.439       99.668
SET     190.463       99.688
SET     191.487       99.707
SET     191.487       99.727
SET     192.511       99.746
SET     193.535       99.766
SET     194.559       99.785
SET     195.583       99.805
SET     195.583       99.814
SET     196.607       99.824
SET     197.631       99.834
SET     197.631       99.844
SET     198.655       99.854
SET     199.679       99.863
SET     200.703       99.873
SET     201.727       99.883
SET     202.751       99.893
SET     204.799       99.902
SET     204.799       99.907
SET     205.823       99.912
SET     206.847       99.917
SET     206.847       99.922
SET     207.871       99.927
SET     208.895       99.932
SET     209.919       99.937
SET     211.967       99.941
SET     214.015       99.946
SET     215.039       99.951
SET     217.087       99.954
SET     217.087       99.956
SET     218.111       99.958
SET     219.135       99.961
SET     220.159       99.963
SET     222.207       99.966
SET     223.231       99.968
SET     225.279       99.971
SET     226.303       99.973
SET     228.351       99.976
SET     230.399       99.977
SET     232.447       99.978
SET     235.519       99.979
SET     236.543       99.980
SET     238.591       99.982
SET     239.615       99.983
SET     240.639       99.984
SET     241.663       99.985
SET     243.711       99.987
SET     244.735       99.988
SET     244.735       99.988
SET     246.783       99.989
SET     247.807       99.990
SET     247.807       99.990
SET     248.831       99.991
SET     249.855       99.991
SET     250.879       99.992
SET     251.903       99.993
SET     252.927       99.993
SET     253.951       99.994
SET     253.951       99.994
SET     254.975       99.995
SET     255.999       99.995
SET     258.047       99.995
SET     259.071       99.995
SET     260.095       99.996
SET     260.095       99.996
SET     260.095       99.996
SET     262.143       99.997
SET     264.191       99.997
