50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       197143.32          ---          ---        58.99091        51.96700       100.35100       109.05500     63484.29 
Gets        19714.10     19714.10         0.00        58.99040        51.96700       100.35100       109.05500      6232.84 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     216857.42     19714.10         0.00        58.99086        51.96700       100.35100       109.05500     69717.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      11.711        0.000
SET      32.767        5.000
SET      35.583       10.000
SET      37.119       15.000
SET      38.655       20.000
SET      40.191       25.000
SET      41.727       30.000
SET      43.263       35.000
SET      45.311       40.000
SET      48.127       45.000
SET      51.967       50.000
SET      54.783       52.500
SET      58.367       55.000
SET      63.231       57.500
SET      67.583       60.000
SET      70.655       62.500
SET      73.215       65.000
SET      75.263       67.500
SET      76.799       70.000
SET      78.335       72.500
SET      79.871       75.000
SET      80.383       76.250
SET      81.407       77.500
SET      81.919       78.750
SET      82.431       80.000
SET      82.943       81.250
SET      83.967       82.500
SET      84.479       83.750
SET      84.991       85.000
SET      86.015       86.250
SET      86.527       87.500
SET      87.039       88.125
SET      87.551       88.750
SET      88.063       89.375
SET      88.063       90.000
SET      88.575       90.625
SET      89.087       91.250
SET      89.599       91.875
SET      90.111       92.500
SET      90.623       93.125
SET      91.135       93.750
SET      91.647       94.062
SET      92.159       94.375
SET      92.159       94.688
SET      92.671       95.000
SET      93.183       95.312
SET      93.183       95.625
SET      93.695       95.938
SET      94.207       96.250
SET      94.719       96.562
SET      95.231       96.875
SET      95.231       97.031
SET      95.743       97.188
SET      96.255       97.344
SET      96.255       97.500
SET      96.767       97.656
SET      96.767       97.812
SET      97.279       97.969
SET      97.791       98.125
SET      98.303       98.281
SET      98.815       98.438
SET      98.815       98.516
SET      98.815       98.594
SET      99.327       98.672
SET      99.327       98.750
SET      99.839       98.828
SET     100.351       98.906
SET     100.351       98.984
SET     100.863       99.062
SET     101.375       99.141
SET     101.375       99.219
SET     101.887       99.258
SET     101.887       99.297
SET     102.399       99.336
SET     102.399       99.375
SET     102.911       99.414
SET     102.911       99.453
SET     103.423       99.492
SET     103.423       99.531
SET     103.935       99.570
SET     104.447       99.609
SET     104.447       99.629
SET     104.447       99.648
SET     104.959       99.668
SET     104.959       99.688
SET     105.471       99.707
SET     105.471       99.727
SET     105.983       99.746
SET     105.983       99.766
SET     106.495       99.785
SET     107.007       99.805
SET     107.007       99.814
SET     107.007       99.824
SET     107.519       99.834
SET     107.519       99.844
SET     108.031       99.854
SET     108.031       99.863
SET     108.543       99.873
SET     108.543       99.883
SET     109.055       99.893
SET     109.055       99.902
SET     109.567       99.907
SET     109.567       99.912
SET     109.567       99.917
SET     110.079       99.922
SET     110.079       99.927
SET     110.079       99.932
SET     110.591       99.937
SET     110.591       99.941
SET     111.103       99.946
SET     111.615       99.951
SET     111.615       99.954
SET     111.615       99.956
SET     111.615       99.958
SET     112.127       99.961
SET     112.127       99.963
SET     112.639       99.966
SET     112.639       99.968
SET     113.151       99.971
SET     113.151       99.973
SET     113.663       99.976
SET     113.663       99.977
SET     114.175       99.978
SET     114.175       99.979
SET     114.175       99.980
SET     114.687       99.982
SET     114.687       99.983
SET     115.199       99.984
SET     115.199       99.985
SET     115.199       99.987
SET     115.711       99.988
SET     115.711       99.988
SET     116.223       99.989
SET     116.223       99.990
SET     116.223       99.990
SET     116.735       99.991
SET     116.735       99.991
SET     116.735       99.992
SET     117.247       99.993
SET     117.247       99.993
SET     117.759       99.994
SET     117.759       99.994
SET     117.759       99.995
SET     118.271       99.995
SET     118.271       99.995
SET     118.271       99.995
SET     118.783       99.996
SET     118.783       99.996
SET     118.783       99.996
SET     118.783       99.997
SET     119.295       99.997
SET     119.295       99.997
SET     119.295       99.997
SET     119.295       99.997
SET     119.807       99.998
SET     119.807       99.998
SET     119.807       99.998
SET     119.807       99.998
SET     119.807       99.998
SET     120.319       99.998
SET     120.319       99.998
SET     120.319       99.999
SET     120.319       99.999
SET     120.831       99.999
SET     121.343       99.999
SET     121.343       99.999
SET     121.855       99.999
SET     121.855       99.999
SET     122.367       99.999
SET     122.879       99.999
SET     122.879       99.999
SET     122.879       99.999
SET     122.879       99.999
SET     123.391       99.999
SET     123.391       99.999
SET     123.391       99.999
SET     123.391       99.999
SET     123.903      100.000
SET     123.903      100.000
SET     123.903      100.000
SET     124.415      100.000
SET     124.415      100.000
SET     124.415      100.000
SET     124.415      100.000
SET     124.415      100.000
SET     124.415      100.000
SET     124.415      100.000
SET     125.439      100.000
SET     126.463      100.000
SET     126.463      100.000
SET     126.463      100.000
SET     126.463      100.000
SET     126.975      100.000
SET     126.975      100.000
SET     126.975      100.000
SET     126.975      100.000
SET     126.975      100.000
SET     126.975      100.000
SET     126.975      100.000
SET     126.975      100.000
SET     126.975      100.000
SET     126.975      100.000
SET     126.975      100.000
SET     126.975      100.000
SET     126.975      100.000
SET     126.975      100.000
SET     126.975      100.000
SET     126.975      100.000
SET     126.975      100.000
SET     126.975      100.000
SET     127.487      100.000
SET     127.487      100.000
SET     127.487      100.000
SET     127.487      100.000
SET     127.487      100.000
SET     127.487      100.000
SET     127.487      100.000
SET     127.999      100.000
SET     127.999      100.000
SET     127.999      100.000
SET     127.999      100.000
SET     127.999      100.000
SET     127.999      100.000
SET     127.999      100.000
SET     127.999      100.000
SET     127.999      100.000
SET     127.999      100.000
SET     128.511      100.000
SET     128.511      100.000
---
GET      11.711        0.000
GET      32.767        5.000
GET      35.583       10.000
GET      37.119       15.000
GET      38.655       20.000
GET      40.191       25.000
GET      41.727       30.000
GET      43.263       35.000
GET      45.311       40.000
GET      48.127       45.000
GET      51.967       50.000
GET      54.783       52.500
GET      58.367       55.000
GET      63.231       57.500
GET      67.583       60.000
GET      70.655       62.500
GET      73.215       65.000
GET      75.263       67.500
GET      76.799       70.000
GET      78.335       72.500
GET      79.871       75.000
GET      80.383       76.250
GET      81.407       77.500
GET      81.919       78.750
GET      82.431       80.000
GET      82.943       81.250
GET      83.967       82.500
GET      84.479       83.750
GET      84.991       85.000
GET      86.015       86.250
GET      86.527       87.500
GET      87.039       88.125
GET      87.551       88.750
GET      88.063       89.375
GET      88.063       90.000
GET      88.575       90.625
GET      89.087       91.250
GET      89.599       91.875
GET      90.111       92.500
GET      90.623       93.125
GET      91.135       93.750
GET      91.647       94.062
GET      92.159       94.375
GET      92.159       94.688
GET      92.671       95.000
GET      93.183       95.312
GET      93.183       95.625
GET      93.695       95.938
GET      94.207       96.250
GET      94.719       96.562
GET      95.231       96.875
GET      95.231       97.031
GET      95.743       97.188
GET      96.255       97.344
GET      96.255       97.500
GET      96.767       97.656
GET      96.767       97.812
GET      97.279       97.969
GET      97.791       98.125
GET      98.303       98.281
GET      98.815       98.438
GET      98.815       98.516
GET      98.815       98.594
GET      99.327       98.672
GET      99.327       98.750
GET      99.839       98.828
GET     100.351       98.906
GET     100.351       98.984
GET     100.863       99.062
GET     101.375       99.141
GET     101.375       99.219
GET     101.887       99.258
GET     101.887       99.297
GET     102.399       99.336
GET     102.399       99.375
GET     102.911       99.414
GET     102.911       99.453
GET     103.423       99.492
GET     103.423       99.531
GET     103.935       99.570
GET     104.447       99.609
GET     104.447       99.629
GET     104.447       99.648
GET     104.959       99.668
GET     104.959       99.688
GET     105.471       99.707
GET     105.471       99.727
GET     105.983       99.746
GET     105.983       99.766
GET     106.495       99.785
GET     107.007       99.805
GET     107.007       99.814
GET     107.007       99.824
GET     107.519       99.834
GET     107.519       99.844
GET     108.031       99.854
GET     108.031       99.863
GET     108.543       99.873
GET     108.543       99.883
GET     109.055       99.893
GET     109.055       99.902
GET     109.567       99.907
GET     109.567       99.912
GET     109.567       99.917
GET     110.079       99.922
GET     110.079       99.927
GET     110.079       99.932
GET     110.591       99.937
GET     110.591       99.941
GET     111.103       99.946
GET     111.615       99.951
GET     111.615       99.954
GET     111.615       99.956
GET     112.127       99.958
GET     112.127       99.961
GET     112.127       99.963
GET     112.639       99.966
GET     112.639       99.968
