50        Threads
8         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       218031.44          ---          ---        61.14851        48.89500       231.42300       374.78300     70637.82 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     218031.44         0.00         0.00        61.14851        48.89500       231.42300       374.78300     70637.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.191        0.000
SET      21.247        5.000
SET      30.335       10.000
SET      34.303       15.000
SET      36.863       20.000
SET      38.911       25.000
SET      40.959       30.000
SET      43.007       35.000
SET      44.799       40.000
SET      46.591       45.000
SET      48.895       50.000
SET      49.919       52.500
SET      51.199       55.000
SET      52.479       57.500
SET      54.015       60.000
SET      55.551       62.500
SET      57.855       65.000
SET      60.415       67.500
SET      63.743       70.000
SET      68.607       72.500
SET      73.215       75.000
SET      75.775       76.250
SET      78.335       77.500
SET      80.383       78.750
SET      82.943       80.000
SET      84.991       81.250
SET      87.551       82.500
SET      89.599       83.750
SET      91.647       85.000
SET      93.695       86.250
SET      95.743       87.500
SET      97.279       88.125
SET      98.303       88.750
SET      99.839       89.375
SET     100.863       90.000
SET     102.399       90.625
SET     104.447       91.250
SET     105.983       91.875
SET     108.543       92.500
SET     111.615       93.125
SET     115.711       93.750
SET     118.271       94.062
SET     121.855       94.375
SET     125.951       94.688
SET     131.071       95.000
SET     138.239       95.312
SET     145.407       95.625
SET     153.599       95.938
SET     161.791       96.250
SET     168.959       96.562
SET     175.103       96.875
SET     177.151       97.031
SET     180.223       97.188
SET     183.295       97.344
SET     186.367       97.500
SET     188.415       97.656
SET     192.511       97.812
SET     195.583       97.969
SET     198.655       98.125
SET     201.727       98.281
SET     204.799       98.438
SET     206.847       98.516
SET     208.895       98.594
SET     210.943       98.672
SET     212.991       98.750
SET     218.111       98.828
SET     222.207       98.906
SET     229.375       98.984
SET     239.615       99.062
SET     249.855       99.141
SET     261.119       99.219
SET     266.239       99.258
SET     272.383       99.297
SET     278.527       99.336
SET     284.671       99.375
SET     290.815       99.414
SET     296.959       99.453
SET     305.151       99.492
SET     311.295       99.531
SET     319.487       99.570
SET     325.631       99.609
SET     329.727       99.629
SET     333.823       99.648
SET     335.871       99.668
SET     339.967       99.688
SET     342.015       99.707
SET     346.111       99.727
SET     348.159       99.746
SET     352.255       99.766
SET     354.303       99.785
SET     358.399       99.805
SET     358.399       99.814
SET     360.447       99.824
SET     362.495       99.834
SET     364.543       99.844
SET     364.543       99.854
SET     366.591       99.863
SET     368.639       99.873
SET     370.687       99.883
SET     372.735       99.893
SET     374.783       99.902
SET     374.783       99.907
SET     376.831       99.912
SET     378.879       99.917
SET     380.927       99.922
SET     380.927       99.927
SET     382.975       99.932
SET     382.975       99.937
SET     385.023       99.941
SET     387.071       99.946
SET     389.119       99.951
SET     389.119       99.954
SET     391.167       99.956
SET     393.215       99.958
SET     393.215       99.961
SET     395.263       99.963
SET     399.359       99.966
SET     399.359       99.968
SET     401.407       99.971
SET     403.455       99.973
SET     405.503       99.976
SET     405.503       99.977
SET     405.503       99.978
SET     407.551       99.979
SET     409.599       99.980
SET     413.695       99.982
SET     415.743       99.983
SET     415.743       99.984
SET     417.791       99.985
SET     417.791       99.987
SET     419.839       99.988
SET     419.839       99.988
SET     421.887       99.989
SET     421.887       99.990
SET     421.887       99.990
SET     421.887       99.991
SET     428.031       99.991
SET     428.031       99.992
SET     432.127       99.993
SET     434.175       99.993
SET     434.175       99.994
SET     436.223       99.994
SET     436.223       99.995
SET     438.271       99.995
SET     440.319       99.995
SET     440.319       99.995
SET     440.319       99.996
SET     440.319       99.996
SET     440.319       99.996
SET     442.367       99.997
SET     442.367       99.997
SET     442.367       99.997
SET     442.367       99.997
SET     442.367       99.997
SET     442.367       99.998
SET     446.463       99.998
SET     446.463       99.998
SET     448.511       99.998
SET     448.511       99.998
SET     448.511       99.998
SET     448.511       99.998
SET     448.511       99.999
SET     448.511       99.999
SET     454.655       99.999
SET     454.655       99.999
SET     454.655       99.999
SET     454.655       99.999
SET     454.655       99.999
SET     454.655       99.999
SET     456.703       99.999
SET     458.751       99.999
SET     458.751      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
