50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        31272.53          ---          ---        81.82554        71.67900       154.62300       188.41500     10131.70 
Gets       125087.99    113625.99     11462.01        81.83192        71.67900       154.62300       188.41500     37016.24 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     156360.52    113625.99     11462.01        81.83065        71.67900       154.62300       188.41500     47147.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.719        0.000
SET      44.031        5.000
SET      48.895       10.000
SET      51.967       15.000
SET      54.271       20.000
SET      56.319       25.000
SET      58.367       30.000
SET      60.671       35.000
SET      63.231       40.000
SET      66.559       45.000
SET      71.679       50.000
SET      75.263       52.500
SET      79.871       55.000
SET      84.479       57.500
SET      89.599       60.000
SET      94.207       62.500
SET      98.303       65.000
SET     101.887       67.500
SET     104.959       70.000
SET     107.519       72.500
SET     109.567       75.000
SET     111.103       76.250
SET     112.127       77.500
SET     113.151       78.750
SET     114.175       80.000
SET     115.199       81.250
SET     116.223       82.500
SET     117.247       83.750
SET     118.271       85.000
SET     119.295       86.250
SET     120.831       87.500
SET     121.343       88.125
SET     121.855       88.750
SET     122.879       89.375
SET     123.391       90.000
SET     124.415       90.625
SET     124.927       91.250
SET     125.951       91.875
SET     126.975       92.500
SET     127.999       93.125
SET     129.535       93.750
SET     130.047       94.062
SET     130.559       94.375
SET     132.095       94.688
SET     132.095       95.000
SET     133.119       95.312
SET     134.143       95.625
SET     135.167       95.938
SET     136.191       96.250
SET     137.215       96.562
SET     138.239       96.875
SET     139.263       97.031
SET     140.287       97.188
SET     140.287       97.344
SET     141.311       97.500
SET     142.335       97.656
SET     143.359       97.812
SET     144.383       97.969
SET     145.407       98.125
SET     146.431       98.281
SET     148.479       98.438
SET     149.503       98.516
SET     149.503       98.594
SET     150.527       98.672
SET     151.551       98.750
SET     152.575       98.828
SET     153.599       98.906
SET     154.623       98.984
SET     155.647       99.062
SET     156.671       99.141
SET     158.719       99.219
SET     159.743       99.258
SET     159.743       99.297
SET     160.767       99.336
SET     161.791       99.375
SET     162.815       99.414
SET     163.839       99.453
SET     164.863       99.492
SET     165.887       99.531
SET     166.911       99.570
SET     168.959       99.609
SET     169.983       99.629
SET     169.983       99.648
SET     171.007       99.668
SET     172.031       99.688
SET     173.055       99.707
SET     174.079       99.727
SET     175.103       99.746
SET     176.127       99.766
SET     178.175       99.785
SET     179.199       99.805
SET     180.223       99.814
SET     181.247       99.824
SET     181.247       99.834
SET     182.271       99.844
SET     183.295       99.854
SET     184.319       99.863
SET     185.343       99.873
