50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        34844.00          ---          ---        73.44551        62.71900       131.07100       149.50300     11297.08 
Gets       139374.40    138242.35      1132.05        73.44482        62.71900       131.07100       149.50300     44220.92 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     174218.39    138242.35      1132.05        73.44495        62.71900       131.07100       149.50300     55518.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.471        0.000
SET      41.215        5.000
SET      45.055       10.000
SET      47.615       15.000
SET      49.663       20.000
SET      51.455       25.000
SET      53.247       30.000
SET      55.039       35.000
SET      57.087       40.000
SET      59.647       45.000
SET      62.719       50.000
SET      64.511       52.500
SET      67.071       55.000
SET      70.655       57.500
SET      75.263       60.000
SET      80.383       62.500
SET      85.503       65.000
SET      90.623       67.500
SET      94.207       70.000
SET      97.279       72.500
SET     100.351       75.000
SET     101.375       76.250
SET     102.399       77.500
SET     103.423       78.750
SET     104.447       80.000
SET     105.471       81.250
SET     106.495       82.500
SET     107.519       83.750
SET     108.543       85.000
SET     109.567       86.250
SET     110.591       87.500
SET     111.103       88.125
SET     111.615       88.750
SET     112.127       89.375
SET     113.151       90.000
SET     113.663       90.625
SET     114.175       91.250
SET     114.687       91.875
SET     115.711       92.500
SET     116.223       93.125
SET     117.247       93.750
SET     117.759       94.062
SET     117.759       94.375
SET     118.271       94.688
SET     118.783       95.000
SET     119.295       95.312
SET     119.807       95.625
SET     120.319       95.938
SET     121.343       96.250
SET     121.855       96.562
SET     122.879       96.875
SET     122.879       97.031
SET     123.391       97.188
SET     123.903       97.344
SET     124.415       97.500
SET     124.927       97.656
SET     125.439       97.812
SET     125.951       97.969
SET     126.463       98.125
SET     127.487       98.281
SET     127.999       98.438
SET     128.511       98.516
SET     129.023       98.594
SET     129.023       98.672
SET     129.535       98.750
SET     130.047       98.828
SET     130.559       98.906
SET     131.071       98.984
SET     132.095       99.062
SET     133.119       99.141
SET     133.119       99.219
SET     134.143       99.258
SET     134.143       99.297
SET     135.167       99.336
SET     135.167       99.375
SET     135.167       99.414
SET     136.191       99.453
SET     137.215       99.492
SET     137.215       99.531
SET     138.239       99.570
SET     138.239       99.609
SET     139.263       99.629
SET     139.263       99.648
SET     140.287       99.668
SET     140.287       99.688
SET     141.311       99.707
SET     141.311       99.727
SET     142.335       99.746
SET     142.335       99.766
SET     143.359       99.785
SET     144.383       99.805
SET     144.383       99.814
SET     145.407       99.824
SET     145.407       99.834
SET     146.431       99.844
SET     146.431       99.854
SET     147.455       99.863
SET     147.455       99.873
SET     148.479       99.883
SET     149.503       99.893
SET     149.503       99.902
SET     150.527       99.907
SET     150.527       99.912
SET     151.551       99.917
SET     151.551       99.922
SET     152.575       99.927
SET     152.575       99.932
SET     153.599       99.937
SET     153.599       99.941
SET     154.623       99.946
SET     155.647       99.951
SET     155.647       99.954
SET     156.671       99.956
SET     156.671       99.958
SET     157.695       99.961
SET     157.695       99.963
SET     158.719       99.966
SET     159.743       99.968
SET     159.743       99.971
SET     160.767       99.973
SET     162.815       99.976
SET     163.839       99.977
SET     163.839       99.978
SET     164.863       99.979
SET     165.887       99.980
SET     166.911       99.982
SET     167.935       99.983
SET     169.983       99.984
SET     172.031       99.985
SET     176.127       99.987
SET     177.151       99.988
SET     178.175       99.988
SET     179.199       99.989
SET     180.223       99.990
SET     180.223       99.990
SET     181.247       99.991
SET     184.319       99.991
