WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 4144.30 qps: 25017.98 (r/w/o: 0.00/16662.78/8355.20) lat (ms,95%): 84.47 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 3.33 qps: 39.33 (r/w/o: 0.00/32.67/6.67) lat (ms,95%): 3511.19 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 43.33 qps: 263.66 (r/w/o: 0.00/177.00/86.66) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 18.00 qps: 106.34 (r/w/o: 0.00/70.34/36.00) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 164.34 qps: 971.69 (r/w/o: 0.00/643.02/328.67) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 11.00 qps: 91.00 (r/w/o: 0.00/69.00/22.00) lat (ms,95%): 4599.99 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 35.02 qps: 219.14 (r/w/o: 0.00/149.09/70.04) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 68.62 qps: 385.75 (r/w/o: 0.00/248.50/137.24) lat (ms,95%): 9977.52 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 46.67 qps: 300.34 (r/w/o: 0.00/207.00/93.33) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 47.33 qps: 270.67 (r/w/o: 0.00/176.00/94.67) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 44.33 qps: 281.99 (r/w/o: 0.00/193.33/88.66) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 50.00 qps: 302.33 (r/w/o: 0.00/202.33/100.00) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 50.00 qps: 290.00 (r/w/o: 0.00/190.00/100.00) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 45.00 qps: 271.33 (r/w/o: 0.00/181.33/90.00) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 28.68 qps: 194.40 (r/w/o: 0.00/137.05/57.35) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 55.65 qps: 314.89 (r/w/o: 0.00/203.60/111.29) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 42.34 qps: 253.35 (r/w/o: 0.00/168.67/84.67) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 34.00 qps: 203.34 (r/w/o: 0.00/135.34/68.00) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 63.66 qps: 372.31 (r/w/o: 0.00/244.99/127.33) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 31.00 qps: 203.67 (r/w/o: 0.00/141.67/62.00) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 45.33 qps: 260.00 (r/w/o: 0.00/169.34/90.67) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 40.67 qps: 241.68 (r/w/o: 0.00/160.34/81.34) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
