WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 13.97 qps: 192.20 (r/w/o: 0.00/97.76/94.44) lat (ms,95%): 2449.36 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 27.38 qps: 178.99 (r/w/o: 0.00/124.22/54.76) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 18.99 qps: 170.29 (r/w/o: 0.00/132.30/37.99) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 37.00 qps: 209.67 (r/w/o: 0.00/135.67/74.00) lat (ms,95%): 11523.48 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 33.00 qps: 192.99 (r/w/o: 0.00/126.99/65.99) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 27.67 qps: 190.00 (r/w/o: 0.00/134.67/55.33) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 33.33 qps: 171.00 (r/w/o: 0.00/104.33/66.67) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 31.00 qps: 181.33 (r/w/o: 0.00/119.33/62.00) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 15.33 qps: 79.67 (r/w/o: 0.00/49.00/30.67) lat (ms,95%): 24994.79 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 27.00 qps: 184.36 (r/w/o: 0.00/130.35/54.01) lat (ms,95%): 26861.48 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 35.00 qps: 187.02 (r/w/o: 0.00/117.01/70.01) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 30.32 qps: 183.62 (r/w/o: 0.00/122.97/60.65) lat (ms,95%): 30469.90 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 22.67 qps: 161.00 (r/w/o: 0.00/115.67/45.33) lat (ms,95%): 24994.79 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 35.01 qps: 186.71 (r/w/o: 0.00/116.70/70.02) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 15.33 qps: 115.00 (r/w/o: 0.00/84.33/30.67) lat (ms,95%): 34563.04 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 21.66 qps: 133.97 (r/w/o: 0.00/90.65/43.32) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 26.66 qps: 158.32 (r/w/o: 0.00/104.99/53.33) lat (ms,95%): 35191.04 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 24.67 qps: 139.35 (r/w/o: 0.00/90.01/49.34) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 22.66 qps: 147.32 (r/w/o: 0.00/101.99/45.33) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 14.00 qps: 78.67 (r/w/o: 0.00/50.67/28.00) lat (ms,95%): 14827.42 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 33.01 qps: 182.36 (r/w/o: 0.00/116.35/66.01) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 15.33 qps: 118.65 (r/w/o: 0.00/87.99/30.66) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 31.33 qps: 158.00 (r/w/o: 0.00/95.33/62.66) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 16.34 qps: 113.71 (r/w/o: 0.00/81.03/32.68) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 20.00 qps: 119.33 (r/w/o: 0.00/79.33/40.00) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 17.99 qps: 109.63 (r/w/o: 0.00/73.64/35.99) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
