WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 36.61 qps: 345.11 (r/w/o: 0.00/205.34/139.78) lat (ms,95%): 2632.28 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 18.01 qps: 150.12 (r/w/o: 0.00/114.09/36.03) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 27.66 qps: 176.98 (r/w/o: 0.00/121.66/55.33) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 34.67 qps: 195.00 (r/w/o: 0.00/125.67/69.33) lat (ms,95%): 10722.67 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 32.33 qps: 176.33 (r/w/o: 0.00/111.66/64.66) lat (ms,95%): 14047.70 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 18.67 qps: 145.67 (r/w/o: 0.00/108.34/37.34) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 41.33 qps: 197.33 (r/w/o: 0.00/114.66/82.67) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 18.33 qps: 141.33 (r/w/o: 0.00/104.66/36.67) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 32.33 qps: 166.00 (r/w/o: 0.00/101.33/64.67) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 17.33 qps: 133.00 (r/w/o: 0.00/98.33/34.67) lat (ms,95%): 13550.80 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 21.00 qps: 128.33 (r/w/o: 0.00/86.33/42.00) lat (ms,95%): 14302.94 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 30.00 qps: 154.33 (r/w/o: 0.00/94.33/60.00) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 24.67 qps: 162.67 (r/w/o: 0.00/113.33/49.33) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 19.33 qps: 131.00 (r/w/o: 0.00/92.33/38.67) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 39.67 qps: 217.68 (r/w/o: 0.00/138.34/79.34) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 21.33 qps: 138.33 (r/w/o: 0.00/95.66/42.66) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 21.34 qps: 131.69 (r/w/o: 0.00/89.02/42.67) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 21.67 qps: 132.69 (r/w/o: 0.00/89.35/43.34) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 25.33 qps: 150.64 (r/w/o: 0.00/99.98/50.66) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 21.33 qps: 116.64 (r/w/o: 0.00/73.98/42.66) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 30.33 qps: 178.01 (r/w/o: 0.00/117.34/60.67) lat (ms,95%): 10917.50 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 17.00 qps: 108.35 (r/w/o: 0.00/74.34/34.00) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 17.33 qps: 109.64 (r/w/o: 0.00/74.98/34.66) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 17.34 qps: 117.68 (r/w/o: 0.00/83.01/34.67) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 23.00 qps: 122.34 (r/w/o: 0.00/76.34/46.00) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 21.00 qps: 129.66 (r/w/o: 0.00/87.66/42.00) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
