50        Threads
8         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       211046.49          ---          ---        60.11298        47.35900       228.35100       344.06300     68374.83 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     211046.49         0.00         0.00        60.11298        47.35900       228.35100       344.06300     68374.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.191        0.000
SET      17.791        5.000
SET      30.335       10.000
SET      34.815       15.000
SET      37.119       20.000
SET      38.911       25.000
SET      40.447       30.000
SET      41.983       35.000
SET      43.519       40.000
SET      45.311       45.000
SET      47.359       50.000
SET      48.639       52.500
SET      49.919       55.000
SET      51.199       57.500
SET      52.735       60.000
SET      54.271       62.500
SET      56.319       65.000
SET      58.879       67.500
SET      62.719       70.000
SET      69.119       72.500
SET      75.263       75.000
SET      77.823       76.250
SET      80.383       77.500
SET      82.431       78.750
SET      84.479       80.000
SET      86.015       81.250
SET      87.551       82.500
SET      89.087       83.750
SET      90.623       85.000
SET      92.159       86.250
SET      93.695       87.500
SET      94.719       88.125
SET      95.231       88.750
SET      96.255       89.375
SET      97.279       90.000
SET      98.815       90.625
SET      99.839       91.250
SET     101.887       91.875
SET     104.447       92.500
SET     108.031       93.125
SET     114.175       93.750
SET     118.271       94.062
SET     123.391       94.375
SET     127.999       94.688
SET     134.143       95.000
SET     140.287       95.312
SET     147.455       95.625
SET     153.599       95.938
SET     160.767       96.250
SET     168.959       96.562
SET     176.127       96.875
SET     179.199       97.031
SET     182.271       97.188
SET     185.343       97.344
SET     187.391       97.500
SET     190.463       97.656
SET     193.535       97.812
SET     196.607       97.969
SET     200.703       98.125
SET     205.823       98.281
SET     209.919       98.438
SET     211.967       98.516
SET     214.015       98.594
SET     216.063       98.672
SET     219.135       98.750
SET     221.183       98.828
SET     224.255       98.906
SET     227.327       98.984
SET     231.423       99.062
SET     236.543       99.141
SET     241.663       99.219
SET     244.735       99.258
SET     246.783       99.297
SET     250.879       99.336
SET     254.975       99.375
SET     260.095       99.414
SET     264.191       99.453
SET     268.287       99.492
SET     272.383       99.531
SET     278.527       99.570
SET     284.671       99.609
SET     288.767       99.629
SET     290.815       99.648
SET     292.863       99.668
SET     294.911       99.688
SET     299.007       99.707
SET     303.103       99.727
SET     307.199       99.746
SET     309.247       99.766
SET     313.343       99.785
SET     317.439       99.805
SET     319.487       99.814
SET     319.487       99.824
SET     323.583       99.834
SET     325.631       99.844
SET     327.679       99.854
SET     329.727       99.863
SET     331.775       99.873
SET     337.919       99.883
SET     339.967       99.893
SET     346.111       99.902
SET     348.159       99.907
SET     350.207       99.912
SET     352.255       99.917
SET     354.303       99.922
SET     354.303       99.927
SET     358.399       99.932
SET     360.447       99.937
SET     362.495       99.941
SET     364.543       99.946
SET     364.543       99.951
SET     366.591       99.954
SET     368.639       99.956
SET     368.639       99.958
SET     370.687       99.961
SET     370.687       99.963
SET     372.735       99.966
SET     372.735       99.968
SET     374.783       99.971
SET     374.783       99.973
SET     374.783       99.976
SET     374.783       99.977
SET     376.831       99.978
SET     376.831       99.979
SET     376.831       99.980
SET     376.831       99.982
SET     378.879       99.983
SET     378.879       99.984
SET     378.879       99.985
SET     378.879       99.987
SET     378.879       99.988
SET     378.879       99.988
SET     380.927       99.989
SET     382.975       99.990
SET     382.975       99.990
SET     382.975       99.991
SET     385.023       99.991
SET     385.023       99.992
SET     385.023       99.993
SET     385.023       99.993
SET     385.023       99.994
SET     385.023       99.994
SET     385.023       99.995
SET     385.023       99.995
SET     385.023       99.995
SET     385.023       99.995
SET     385.023       99.996
SET     387.071       99.996
SET     387.071       99.996
SET     387.071       99.997
SET     387.071       99.997
SET     387.071       99.997
SET     387.071       99.997
SET     387.071       99.997
SET     387.071       99.998
SET     389.119       99.998
SET     389.119       99.998
SET     389.119       99.998
SET     391.167       99.998
SET     391.167       99.998
SET     393.215       99.998
SET     393.215       99.999
SET     393.215       99.999
SET     395.263       99.999
SET     395.263      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
