50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       186096.93          ---          ---        62.49453        55.03900       105.47100       113.15100     59924.42 
Gets        18609.48     18609.48         0.00        62.49434        55.03900       105.47100       113.15100      5883.34 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     204706.41     18609.48         0.00        62.49451        55.03900       105.47100       113.15100     65807.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.871        0.000
SET      34.815        5.000
SET      37.375       10.000
SET      39.423       15.000
SET      40.959       20.000
SET      42.495       25.000
SET      44.031       30.000
SET      46.079       35.000
SET      48.383       40.000
SET      51.455       45.000
SET      55.039       50.000
SET      57.343       52.500
SET      60.415       55.000
SET      65.023       57.500
SET      70.143       60.000
SET      74.239       62.500
SET      76.799       65.000
SET      79.359       67.500
SET      81.407       70.000
SET      83.455       72.500
SET      84.991       75.000
SET      86.015       76.250
SET      86.527       77.500
SET      87.551       78.750
SET      88.063       80.000
SET      89.087       81.250
SET      89.599       82.500
SET      90.111       83.750
SET      91.135       85.000
SET      91.647       86.250
SET      92.671       87.500
SET      93.183       88.125
SET      93.183       88.750
SET      93.695       89.375
SET      94.207       90.000
SET      94.719       90.625
SET      95.231       91.250
SET      95.231       91.875
SET      95.743       92.500
SET      96.255       93.125
SET      96.767       93.750
SET      97.279       94.062
SET      97.791       94.375
SET      97.791       94.688
SET      98.303       95.000
SET      98.303       95.312
SET      98.815       95.625
SET      99.327       95.938
SET      99.839       96.250
SET      99.839       96.562
SET     100.351       96.875
SET     100.863       97.031
SET     100.863       97.188
SET     101.375       97.344
SET     101.375       97.500
SET     101.887       97.656
SET     101.887       97.812
SET     102.399       97.969
SET     102.911       98.125
SET     102.911       98.281
SET     103.423       98.438
SET     103.423       98.516
SET     103.935       98.594
SET     103.935       98.672
SET     104.447       98.750
SET     104.447       98.828
SET     104.959       98.906
SET     104.959       98.984
SET     105.471       99.062
SET     105.983       99.141
SET     105.983       99.219
SET     106.495       99.258
SET     106.495       99.297
SET     107.007       99.336
SET     107.007       99.375
SET     107.007       99.414
SET     107.519       99.453
SET     107.519       99.492
SET     108.031       99.531
SET     108.543       99.570
SET     108.543       99.609
SET     109.055       99.629
SET     109.055       99.648
SET     109.055       99.668
SET     109.567       99.688
SET     109.567       99.707
SET     110.079       99.727
SET     110.079       99.746
SET     110.591       99.766
SET     110.591       99.785
SET     111.103       99.805
SET     111.103       99.814
SET     111.103       99.824
SET     111.615       99.834
SET     111.615       99.844
SET     112.127       99.854
SET     112.127       99.863
SET     112.639       99.873
SET     112.639       99.883
SET     113.151       99.893
SET     113.151       99.902
SET     113.663       99.907
SET     113.663       99.912
SET     113.663       99.917
SET     114.175       99.922
SET     114.175       99.927
SET     114.687       99.932
SET     114.687       99.937
SET     115.199       99.941
SET     115.199       99.946
SET     115.711       99.951
SET     115.711       99.954
SET     115.711       99.956
SET     116.223       99.958
SET     116.223       99.961
SET     116.735       99.963
SET     116.735       99.966
SET     116.735       99.968
SET     117.247       99.971
SET     117.759       99.973
SET     117.759       99.976
SET     117.759       99.977
SET     118.271       99.978
SET     118.271       99.979
SET     118.271       99.980
SET     118.783       99.982
SET     118.783       99.983
SET     118.783       99.984
SET     119.295       99.985
SET     119.295       99.987
SET     119.807       99.988
SET     119.807       99.988
SET     120.319       99.989
SET     120.319       99.990
SET     120.319       99.990
SET     120.831       99.991
SET     120.831       99.991
SET     120.831       99.992
SET     121.343       99.993
SET     121.855       99.993
SET     121.855       99.994
SET     122.367       99.994
SET     122.367       99.995
SET     122.367       99.995
SET     122.879       99.995
SET     122.879       99.995
SET     123.391       99.996
SET     123.391       99.996
SET     123.903       99.996
SET     124.415       99.997
SET     124.927       99.997
SET     124.927       99.997
SET     124.927       99.997
SET     125.439       99.997
SET     125.951       99.998
SET     126.463       99.998
SET     126.463       99.998
SET     126.463       99.998
SET     126.463       99.998
SET     126.463       99.998
SET     126.975       99.998
SET     126.975       99.999
SET     126.975       99.999
SET     126.975       99.999
SET     126.975       99.999
SET     127.487       99.999
SET     127.487       99.999
SET     127.999       99.999
SET     127.999       99.999
SET     128.511       99.999
SET     128.511       99.999
SET     129.023       99.999
SET     129.023       99.999
SET     129.023       99.999
SET     129.023       99.999
SET     129.535       99.999
SET     129.535       99.999
SET     129.535      100.000
SET     129.535      100.000
SET     129.535      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     134.143      100.000
SET     134.143      100.000
---
GET       0.871        0.000
GET      34.815        5.000
GET      37.375       10.000
GET      39.423       15.000
GET      40.959       20.000
GET      42.495       25.000
GET      44.031       30.000
GET      46.079       35.000
GET      48.383       40.000
GET      51.455       45.000
GET      55.039       50.000
GET      57.343       52.500
GET      60.415       55.000
GET      65.023       57.500
GET      70.143       60.000
GET      74.239       62.500
GET      76.799       65.000
GET      79.359       67.500
GET      81.407       70.000
GET      83.455       72.500
GET      84.991       75.000
GET      86.015       76.250
GET      86.527       77.500
GET      87.551       78.750
GET      88.063       80.000
GET      89.087       81.250
GET      89.599       82.500
GET      90.111       83.750
