50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets       353018.55    311508.06     41510.49        36.24377        29.82300        65.27900        71.16700    101498.66 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     353018.55    311508.06     41510.49        36.24377        29.82300        65.27900        71.16700    101498.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.999        0.000
GET      21.887        5.000
GET      23.167       10.000
GET      24.063       15.000
GET      24.831       20.000
GET      25.471       25.000
GET      26.111       30.000
GET      26.751       35.000
GET      27.519       40.000
GET      28.415       45.000
GET      29.823       50.000
GET      30.847       52.500
GET      31.999       55.000
GET      33.279       57.500
GET      34.559       60.000
GET      36.351       62.500
GET      39.167       65.000
GET      44.031       67.500
GET      46.847       70.000
GET      48.383       72.500
GET      49.663       75.000
GET      50.431       76.250
GET      50.943       77.500
GET      51.455       78.750
GET      51.967       80.000
GET      52.735       81.250
GET      53.247       82.500
GET      53.759       83.750
GET      54.527       85.000
GET      55.039       86.250
GET      55.807       87.500
GET      56.063       88.125
GET      56.575       88.750
GET      56.831       89.375
GET      57.087       90.000
GET      57.599       90.625
GET      57.855       91.250
GET      58.111       91.875
GET      58.623       92.500
GET      58.879       93.125
GET      59.391       93.750
GET      59.647       94.062
GET      59.903       94.375
GET      60.159       94.688
GET      60.415       95.000
GET      60.415       95.312
GET      60.671       95.625
GET      60.927       95.938
GET      61.439       96.250
GET      61.695       96.562
GET      61.951       96.875
GET      62.207       97.031
GET      62.207       97.188
GET      62.463       97.344
GET      62.719       97.500
GET      62.975       97.656
GET      62.975       97.812
GET      63.231       97.969
GET      63.487       98.125
GET      63.743       98.281
GET      63.999       98.438
GET      64.255       98.516
GET      64.255       98.594
GET      64.511       98.672
GET      64.767       98.750
GET      64.767       98.828
GET      65.023       98.906
GET      65.279       98.984
GET      65.535       99.062
GET      66.047       99.141
GET      66.047       99.219
GET      66.047       99.258
GET      66.559       99.297
GET      66.559       99.336
GET      66.559       99.375
GET      67.071       99.414
GET      67.071       99.453
GET      67.071       99.492
GET      67.583       99.531
GET      67.583       99.570
GET      68.095       99.609
GET      68.095       99.629
GET      68.095       99.648
GET      68.095       99.668
GET      68.607       99.688
GET      68.607       99.707
GET      68.607       99.727
GET      69.119       99.746
GET      69.119       99.766
GET      69.631       99.785
GET      69.631       99.805
GET      69.631       99.814
GET      70.143       99.824
GET      70.143       99.834
GET      70.143       99.844
GET      70.143       99.854
GET      70.655       99.863
GET      70.655       99.873
GET      71.167       99.883
GET      71.167       99.893
GET      71.167       99.902
GET      71.679       99.907
GET      71.679       99.912
GET      71.679       99.917
GET      72.191       99.922
GET      72.191       99.927
GET      72.191       99.932
GET      72.703       99.937
GET      72.703       99.941
GET      72.703       99.946
GET      73.215       99.951
GET      73.215       99.954
GET      73.215       99.956
GET      73.215       99.958
GET      73.727       99.961
GET      73.727       99.963
GET      73.727       99.966
GET      74.239       99.968
GET      74.239       99.971
GET      74.239       99.973
GET      74.751       99.976
GET      74.751       99.977
GET      74.751       99.978
GET      75.263       99.979
GET      75.263       99.980
GET      75.263       99.982
GET      75.775       99.983
GET      75.775       99.984
GET      75.775       99.985
GET      76.287       99.987
GET      76.287       99.988
GET      76.287       99.988
GET      76.287       99.989
GET      76.287       99.990
GET      76.799       99.990
GET      76.799       99.991
GET      76.799       99.991
GET      77.311       99.992
GET      77.311       99.993
GET      77.311       99.993
GET      77.823       99.994
GET      77.823       99.994
GET      77.823       99.995
GET      77.823       99.995
GET      78.335       99.995
GET      78.335       99.995
GET      78.335       99.996
GET      78.847       99.996
GET      78.847       99.996
GET      79.359       99.997
GET      79.359       99.997
GET      79.359       99.997
GET      79.871       99.997
GET      79.871       99.997
GET      79.871       99.998
GET      79.871       99.998
GET      80.383       99.998
GET      80.383       99.998
GET      80.895       99.998
GET      80.895       99.998
GET      81.407       99.998
GET      81.407       99.999
GET      81.407       99.999
GET      81.407       99.999
GET      81.919       99.999
GET      81.919       99.999
GET      81.919       99.999
GET      81.919       99.999
GET      82.431       99.999
GET      82.943       99.999
GET      82.943       99.999
GET      82.943       99.999
GET      82.943       99.999
GET      82.943       99.999
GET      82.943       99.999
GET      82.943       99.999
GET      83.455       99.999
GET      84.479      100.000
GET      84.479      100.000
GET      84.479      100.000
GET      84.479      100.000
GET      84.479      100.000
GET      84.991      100.000
GET      84.991      100.000
GET      84.991      100.000
GET      84.991      100.000
GET      84.991      100.000
GET      84.991      100.000
GET      86.015      100.000
GET      86.527      100.000
GET      86.527      100.000
GET      87.039      100.000
GET      87.039      100.000
GET      87.039      100.000
GET      87.039      100.000
GET      87.039      100.000
GET      87.551      100.000
GET      87.551      100.000
GET      93.183      100.000
GET      93.183      100.000
GET      93.183      100.000
GET      93.183      100.000
GET      93.183      100.000
GET      93.183      100.000
GET      93.183      100.000
GET      93.183      100.000
GET      93.183      100.000
GET      93.183      100.000
GET      93.183      100.000
GET      93.183      100.000
GET      98.815      100.000
GET      98.815      100.000
---
WAIT      0.000      100.000
