50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       123840.88          ---          ---        93.99437        91.64700       150.52700       165.88700     40151.54 
Gets        12383.86     12351.19        32.68        93.99198        91.64700       150.52700       165.88700      3946.35 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     136224.75     12351.19        32.68        93.99416        91.64700       150.52700       165.88700     44097.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.863        0.000
SET      51.455        5.000
SET      56.063       10.000
SET      59.135       15.000
SET      61.695       20.000
SET      63.999       25.000
SET      67.071       30.000
SET      69.631       35.000
SET      73.727       40.000
SET      79.871       45.000
SET      91.647       50.000
SET      97.791       52.500
SET     102.911       55.000
SET     107.519       57.500
SET     111.615       60.000
SET     114.687       62.500
SET     117.759       65.000
SET     119.807       67.500
SET     121.855       70.000
SET     123.903       72.500
SET     125.439       75.000
SET     125.951       76.250
SET     126.975       77.500
SET     127.487       78.750
SET     128.511       80.000
SET     129.023       81.250
SET     130.047       82.500
SET     130.559       83.750
SET     132.095       85.000
SET     132.095       86.250
SET     133.119       87.500
SET     133.119       88.125
SET     134.143       88.750
SET     134.143       89.375
SET     135.167       90.000
SET     135.167       90.625
SET     136.191       91.250
SET     136.191       91.875
SET     137.215       92.500
SET     137.215       93.125
SET     138.239       93.750
SET     138.239       94.062
SET     139.263       94.375
SET     139.263       94.688
SET     140.287       95.000
SET     140.287       95.312
SET     140.287       95.625
SET     141.311       95.938
SET     142.335       96.250
SET     142.335       96.562
SET     143.359       96.875
SET     143.359       97.031
SET     143.359       97.188
SET     144.383       97.344
SET     144.383       97.500
SET     145.407       97.656
SET     145.407       97.812
SET     146.431       97.969
SET     146.431       98.125
SET     147.455       98.281
SET     147.455       98.438
SET     148.479       98.516
SET     148.479       98.594
SET     148.479       98.672
SET     149.503       98.750
SET     149.503       98.828
SET     150.527       98.906
SET     150.527       98.984
SET     151.551       99.062
SET     151.551       99.141
SET     152.575       99.219
SET     152.575       99.258
SET     153.599       99.297
SET     153.599       99.336
SET     153.599       99.375
SET     154.623       99.414
SET     154.623       99.453
