50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       112711.43          ---          ---       103.18957        97.79100       164.86300       180.22300     36516.34 
Gets        11270.93     10716.88       554.05       103.18947        97.79100       164.86300       180.22300      3456.40 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     123982.35     10716.88       554.05       103.18956        97.79100       164.86300       180.22300     39972.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.359        0.000
SET      56.575        5.000
SET      61.695       10.000
SET      65.279       15.000
SET      68.607       20.000
SET      71.167       25.000
SET      73.727       30.000
SET      76.799       35.000
SET      80.895       40.000
SET      86.527       45.000
SET      97.791       50.000
SET     104.959       52.500
SET     112.127       55.000
SET     117.759       57.500
SET     122.879       60.000
SET     126.463       62.500
SET     130.047       65.000
SET     133.119       67.500
SET     135.167       70.000
SET     137.215       72.500
SET     138.239       75.000
SET     139.263       76.250
SET     140.287       77.500
SET     140.287       78.750
SET     141.311       80.000
SET     142.335       81.250
SET     143.359       82.500
SET     143.359       83.750
SET     144.383       85.000
SET     145.407       86.250
SET     146.431       87.500
SET     146.431       88.125
SET     147.455       88.750
SET     147.455       89.375
SET     148.479       90.000
SET     148.479       90.625
SET     149.503       91.250
SET     149.503       91.875
SET     150.527       92.500
SET     150.527       93.125
SET     151.551       93.750
SET     151.551       94.062
SET     152.575       94.375
SET     152.575       94.688
SET     153.599       95.000
SET     153.599       95.312
SET     154.623       95.625
SET     154.623       95.938
SET     155.647       96.250
SET     155.647       96.562
SET     156.671       96.875
SET     156.671       97.031
SET     157.695       97.188
SET     157.695       97.344
SET     157.695       97.500
SET     158.719       97.656
SET     158.719       97.812
SET     159.743       97.969
SET     159.743       98.125
SET     160.767       98.281
SET     161.791       98.438
SET     161.791       98.516
SET     161.791       98.594
SET     162.815       98.672
SET     162.815       98.750
SET     163.839       98.828
SET     163.839       98.906
SET     164.863       98.984
SET     164.863       99.062
SET     165.887       99.141
SET     165.887       99.219
SET     166.911       99.258
SET     166.911       99.297
SET     167.935       99.336
SET     167.935       99.375
SET     167.935       99.414
SET     168.959       99.453
SET     168.959       99.492
SET     169.983       99.531
SET     171.007       99.570
SET     171.007       99.609
SET     172.031       99.629
SET     172.031       99.648
SET     172.031       99.668
SET     173.055       99.688
SET     173.055       99.707
SET     174.079       99.727
SET     174.079       99.746
SET     175.103       99.766
SET     175.103       99.785
SET     176.127       99.805
SET     176.127       99.814
SET     177.151       99.824
SET     177.151       99.834
SET     178.175       99.844
SET     178.175       99.854
SET     179.199       99.863
SET     179.199       99.873
SET     180.223       99.883
SET     180.223       99.893
SET     181.247       99.902
SET     181.247       99.907
SET     181.247       99.912
SET     182.271       99.917
SET     182.271       99.922
SET     183.295       99.927
SET     183.295       99.932
SET     184.319       99.937
SET     184.319       99.941
SET     185.343       99.946
SET     186.367       99.951
SET     186.367       99.954
SET     186.367       99.956
SET     186.367       99.958
SET     187.391       99.961
SET     187.391       99.963
SET     187.391       99.966
SET     188.415       99.968
SET     188.415       99.971
SET     189.439       99.973
SET     189.439       99.976
SET     189.439       99.977
SET     190.463       99.978
SET     190.463       99.979
SET     190.463       99.980
SET     191.487       99.982
SET     191.487       99.983
SET     191.487       99.984
SET     192.511       99.985
SET     192.511       99.987
SET     193.535       99.988
SET     193.535       99.988
SET     194.559       99.989
SET     194.559       99.990
SET     194.559       99.990
SET     194.559       99.991
SET     195.583       99.991
SET     195.583       99.992
SET     195.583       99.993
SET     196.607       99.993
SET     196.607       99.994
SET     196.607       99.994
SET     197.631       99.995
SET     197.631       99.995
SET     197.631       99.995
SET     198.655       99.995
SET     198.655       99.996
SET     198.655       99.996
SET     199.679       99.996
SET     199.679       99.997
SET     199.679       99.997
SET     200.703       99.997
SET     200.703       99.997
SET     200.703       99.997
SET     200.703       99.998
SET     200.703       99.998
SET     200.703       99.998
SET     201.727       99.998
SET     201.727       99.998
SET     201.727       99.998
SET     201.727       99.998
SET     201.727       99.999
SET     202.751       99.999
SET     202.751       99.999
SET     203.775       99.999
SET     203.775       99.999
SET     203.775       99.999
SET     203.775       99.999
SET     204.799       99.999
SET     205.823       99.999
SET     206.847       99.999
SET     206.847       99.999
SET     206.847       99.999
SET     206.847       99.999
SET     206.847       99.999
SET     208.895       99.999
SET     208.895       99.999
SET     208.895      100.000
SET     208.895      100.000
SET     208.895      100.000
SET     208.895      100.000
SET     211.967      100.000
SET     211.967      100.000
SET     211.967      100.000
SET     211.967      100.000
SET     211.967      100.000
SET     211.967      100.000
SET     211.967      100.000
SET     211.967      100.000
SET     211.967      100.000
SET     211.967      100.000
SET     211.967      100.000
SET     212.991      100.000
SET     212.991      100.000
---
GET       1.359        0.000
GET      56.575        5.000
GET      61.695       10.000
GET      65.279       15.000
GET      68.607       20.000
GET      71.167       25.000
GET      73.727       30.000
GET      76.799       35.000
GET      80.895       40.000
GET      86.527       45.000
GET      97.791       50.000
GET     104.959       52.500
GET     112.127       55.000
GET     117.759       57.500
GET     122.879       60.000
GET     126.463       62.500
GET     130.047       65.000
GET     133.119       67.500
GET     135.167       70.000
GET     137.215       72.500
GET     138.239       75.000
GET     139.263       76.250
GET     140.287       77.500
GET     140.287       78.750
GET     141.311       80.000
GET     142.335       81.250
GET     143.359       82.500
GET     143.359       83.750
GET     144.383       85.000
GET     145.407       86.250
GET     146.431       87.500
GET     146.431       88.125
GET     147.455       88.750
GET     147.455       89.375
GET     148.479       90.000
GET     148.479       90.625
GET     149.503       91.250
GET     149.503       91.875
GET     150.527       92.500
GET     150.527       93.125
GET     151.551       93.750
GET     151.551       94.062
GET     152.575       94.375
GET     152.575       94.688
GET     153.599       95.000
GET     153.599       95.312
GET     154.623       95.625
GET     154.623       95.938
GET     155.647       96.250
GET     155.647       96.562
GET     156.671       96.875
GET     156.671       97.031
GET     157.695       97.188
GET     157.695       97.344
GET     157.695       97.500
GET     158.719       97.656
GET     158.719       97.812
GET     159.743       97.969
GET     159.743       98.125
GET     160.767       98.281
GET     161.791       98.438
GET     161.791       98.516
GET     161.791       98.594
GET     162.815       98.672
GET     162.815       98.750
GET     163.839       98.828
GET     163.839       98.906
GET     164.863       98.984
GET     164.863       99.062
GET     165.887       99.141
GET     165.887       99.219
GET     166.911       99.258
GET     166.911       99.297
GET     167.935       99.336
GET     167.935       99.375
GET     167.935       99.414
GET     168.959       99.453
GET     168.959       99.492
GET     169.983       99.531
GET     171.007       99.570
GET     171.007       99.609
GET     172.031       99.629
GET     172.031       99.648
GET     172.031       99.668
GET     173.055       99.688
GET     173.055       99.707
GET     174.079       99.727
GET     174.079       99.746
GET     175.103       99.766
GET     175.103       99.785
GET     176.127       99.805
GET     176.127       99.814
GET     177.151       99.824
GET     177.151       99.834
GET     178.175       99.844
GET     178.175       99.854
GET     179.199       99.863
GET     179.199       99.873
GET     179.199       99.883
GET     180.223       99.893
GET     181.247       99.902
GET     181.247       99.907
GET     181.247       99.912
GET     182.271       99.917
GET     182.271       99.922
GET     183.295       99.927
GET     183.295       99.932
GET     184.319       99.937
GET     184.319       99.941
GET     185.343       99.946
GET     186.367       99.951
GET     186.367       99.954
GET     186.367       99.956
GET     186.367       99.958
GET     187.391       99.961
GET     187.391       99.963
GET     187.391       99.966
GET     188.415       99.968
GET     188.415       99.971
GET     189.439       99.973
GET     189.439       99.976
GET     189.439       99.977
GET     190.463       99.978
GET     190.463       99.979
GET     190.463       99.980
GET     191.487       99.982
GET     191.487       99.983
GET     191.487       99.984
GET     192.511       99.985
GET     192.511       99.987
GET     193.535       99.988
GET     193.535       99.988
GET     194.559       99.989
GET     194.559       99.990
GET     194.559       99.990
GET     194.559       99.991
GET     195.583       99.991
GET     195.583       99.992
GET     195.583       99.993
GET     196.607       99.993
GET     196.607       99.994
GET     196.607       99.994
GET     197.631       99.995
GET     197.631       99.995
GET     197.631       99.995
GET     198.655       99.995
GET     198.655       99.996
GET     199.679       99.996
GET     199.679       99.996
GET     199.679       99.997
GET     199.679       99.997
GET     200.703       99.997
GET     200.703       99.997
GET     200.703       99.997
GET     200.703       99.998
GET     200.703       99.998
GET     200.703       99.998
GET     201.727       99.998
GET     201.727       99.998
GET     201.727       99.998
GET     201.727       99.998
GET     201.727       99.999
GET     202.751       99.999
GET     203.775       99.999
GET     203.775       99.999
GET     203.775       99.999
GET     203.775       99.999
GET     203.775       99.999
GET     204.799       99.999
GET     205.823       99.999
GET     206.847       99.999
GET     206.847       99.999
GET     206.847       99.999
GET     206.847       99.999
GET     206.847       99.999
GET     206.847       99.999
GET     208.895       99.999
GET     208.895      100.000
GET     208.895      100.000
GET     208.895      100.000
GET     208.895      100.000
GET     211.967      100.000
GET     211.967      100.000
GET     211.967      100.000
GET     211.967      100.000
GET     211.967      100.000
GET     211.967      100.000
GET     211.967      100.000
GET     211.967      100.000
GET     211.967      100.000
GET     211.967      100.000
GET     211.967      100.000
GET     211.967      100.000
GET     212.991      100.000
GET     212.991      100.000
---
WAIT      0.000      100.000
