20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        29313.25          ---          ---        24.04613        21.24700        48.12700        52.73500     62433.78 
Gets       117252.28    117252.28         0.00        21.27648        20.86300        41.72700        49.66300    249161.11 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     146565.53    117252.28         0.00        21.83041        20.86300        44.79900        51.45500    311594.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.759        0.000
SET      17.535        5.000
SET      18.431       10.000
SET      18.943       15.000
SET      19.327       20.000
SET      19.711       25.000
SET      19.967       30.000
SET      20.223       35.000
SET      20.607       40.000
SET      20.991       45.000
SET      21.247       50.000
SET      21.503       52.500
SET      21.631       55.000
SET      21.759       57.500
SET      22.015       60.000
SET      22.271       62.500
SET      22.399       65.000
SET      22.655       67.500
SET      22.783       70.000
SET      23.039       72.500
SET      23.423       75.000
SET      23.679       76.250
SET      24.063       77.500
SET      24.319       78.750
SET      24.575       80.000
SET      25.087       81.250
SET      25.855       82.500
SET      26.495       83.750
SET      34.303       85.000
SET      36.863       86.250
SET      37.887       87.500
SET      38.399       88.125
SET      38.911       88.750
SET      39.423       89.375
SET      39.679       90.000
SET      40.191       90.625
SET      40.447       91.250
SET      40.959       91.875
SET      41.471       92.500
SET      41.983       93.125
SET      42.239       93.750
SET      42.495       94.062
SET      42.751       94.375
SET      43.007       94.688
SET      43.263       95.000
SET      43.519       95.312
SET      43.775       95.625
SET      44.031       95.938
SET      44.287       96.250
SET      44.543       96.562
SET      44.799       96.875
SET      44.799       97.031
SET      45.055       97.188
SET      45.055       97.344
SET      45.311       97.500
SET      45.311       97.656
SET      45.567       97.812
SET      45.823       97.969
SET      46.079       98.125
SET      46.335       98.281
SET      46.847       98.438
SET      47.103       98.516
SET      47.103       98.594
SET      47.359       98.672
SET      47.615       98.750
SET      47.615       98.828
SET      47.871       98.906
SET      48.127       98.984
SET      48.383       99.062
SET      48.383       99.141
SET      48.639       99.219
SET      48.895       99.258
SET      48.895       99.297
SET      49.151       99.336
SET      49.407       99.375
SET      49.663       99.414
SET      49.919       99.453
SET      50.175       99.492
SET      50.431       99.531
SET      50.687       99.570
SET      50.943       99.609
SET      50.943       99.629
SET      51.199       99.648
SET      51.199       99.668
SET      51.199       99.688
SET      51.455       99.707
SET      51.455       99.727
SET      51.455       99.746
SET      51.711       99.766
SET      51.711       99.785
SET      51.967       99.805
SET      51.967       99.814
SET      51.967       99.824
SET      51.967       99.834
SET      52.223       99.844
SET      52.223       99.854
SET      52.223       99.863
SET      52.223       99.873
SET      52.479       99.883
SET      52.479       99.893
SET      52.735       99.902
SET      52.735       99.907
SET      52.735       99.912
SET      52.735       99.917
SET      52.991       99.922
SET      52.991       99.927
SET      53.247       99.932
SET      53.247       99.937
SET      53.503       99.941
SET      54.015       99.946
SET      54.271       99.951
SET      54.783       99.954
SET      55.039       99.956
SET      55.551       99.958
SET      56.063       99.961
SET      57.855       99.963
SET      60.671       99.966
SET      72.191       99.968
SET     244.735       99.971
SET     249.855       99.973
SET     253.951       99.976
SET     254.975       99.977
SET     254.975       99.978
SET     255.999       99.979
SET     257.023       99.980
SET     258.047       99.982
SET     258.047       99.983
SET     260.095       99.984
SET     268.287       99.985
SET     268.287       99.987
SET     270.335       99.988
SET     270.335       99.988
SET     274.431       99.989
SET     276.479       99.990
SET     276.479       99.990
SET     276.479       99.991
SET     276.479       99.991
SET     278.527       99.992
SET     280.575       99.993
SET     288.767       99.993
SET     290.815       99.994
SET     290.815       99.994
SET     290.815       99.995
SET     290.815       99.995
SET     290.815       99.995
SET     290.815       99.995
SET     292.863       99.996
SET     292.863       99.996
SET     292.863       99.996
SET     296.959       99.997
SET     299.007       99.997
SET     299.007       99.997
SET     301.055       99.997
SET     301.055       99.997
SET     301.055       99.998
SET     301.055       99.998
SET     301.055       99.998
SET     301.055       99.998
SET     301.055       99.998
SET     309.247       99.998
SET     311.295       99.998
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535      100.000
SET     321.535      100.000
SET     321.535      100.000
SET     337.919      100.000
SET     337.919      100.000
---
GET       0.759        0.000
GET      17.407        5.000
GET      18.303       10.000
GET      18.687       15.000
GET      19.071       20.000
GET      19.455       25.000
GET      19.711       30.000
GET      19.967       35.000
GET      20.223       40.000
GET      20.479       45.000
GET      20.863       50.000
GET      20.991       52.500
GET      21.119       55.000
GET      21.247       57.500
GET      21.375       60.000
GET      21.503       62.500
GET      21.631       65.000
GET      21.887       67.500
GET      22.143       70.000
GET      22.271       72.500
GET      22.399       75.000
GET      22.527       76.250
GET      22.527       77.500
GET      22.655       78.750
GET      22.655       80.000
GET      22.783       81.250
GET      22.911       82.500
GET      23.039       83.750
GET      23.167       85.000
GET      23.295       86.250
GET      23.551       87.500
GET      23.679       88.125
GET      23.807       88.750
GET      23.935       89.375
GET      24.063       90.000
GET      24.191       90.625
GET      24.191       91.250
GET      24.319       91.875
GET      24.447       92.500
GET      24.575       93.125
GET      24.831       93.750
GET      24.959       94.062
GET      25.087       94.375
GET      25.215       94.688
GET      25.471       95.000
GET      25.599       95.312
GET      25.727       95.625
GET      25.855       95.938
GET      25.983       96.250
GET      26.111       96.562
GET      26.239       96.875
GET      26.367       97.031
GET      26.495       97.188
GET      26.623       97.344
GET      26.751       97.500
GET      27.007       97.656
GET      28.287       97.812
GET      32.639       97.969
GET      35.839       98.125
GET      37.631       98.281
GET      38.655       98.438
GET      39.167       98.516
GET      39.679       98.594
GET      39.935       98.672
GET      40.447       98.750
GET      40.703       98.828
GET      41.215       98.906
GET      41.727       98.984
GET      42.239       99.062
GET      42.495       99.141
GET      43.007       99.219
GET      43.263       99.258
GET      43.519       99.297
GET      43.775       99.336
GET      44.031       99.375
GET      44.287       99.414
GET      44.543       99.453
GET      44.543       99.492
GET      44.799       99.531
GET      45.055       99.570
GET      45.311       99.609
GET      45.311       99.629
GET      45.567       99.648
GET      45.567       99.668
GET      45.823       99.688
GET      46.079       99.707
GET      46.335       99.727
GET      46.591       99.746
GET      46.847       99.766
GET      47.359       99.785
GET      47.615       99.805
GET      47.871       99.814
GET      47.871       99.824
GET      48.127       99.834
GET      48.383       99.844
GET      48.383       99.854
GET      48.639       99.863
GET      48.895       99.873
GET      49.151       99.883
GET      49.407       99.893
GET      49.663       99.902
GET      50.175       99.907
GET      50.431       99.912
GET      50.687       99.917
GET      50.943       99.922
GET      51.199       99.927
GET      51.199       99.932
GET      51.455       99.937
GET      51.711       99.941
