20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        39270.63          ---          ---        16.28872        16.19100        19.32700        33.79100     81405.48 
Gets       157081.96    157081.96         0.00        16.29830        16.25500        18.94300        33.79100    324934.79 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     196352.60    157081.96         0.00        16.29638        16.19100        18.94300        33.79100    406340.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.423        0.000
SET      15.103        5.000
SET      15.423       10.000
SET      15.551       15.000
SET      15.679       20.000
SET      15.807       25.000
SET      15.935       30.000
SET      15.999       35.000
SET      16.063       40.000
SET      16.127       45.000
SET      16.191       50.000
SET      16.255       52.500
SET      16.255       55.000
SET      16.319       57.500
SET      16.383       60.000
SET      16.383       62.500
SET      16.511       65.000
SET      16.511       67.500
SET      16.511       70.000
SET      16.639       72.500
SET      16.639       75.000
SET      16.639       76.250
SET      16.639       77.500
SET      16.767       78.750
SET      16.767       80.000
SET      16.767       81.250
SET      16.767       82.500
SET      16.767       83.750
SET      16.895       85.000
SET      16.895       86.250
SET      16.895       87.500
SET      16.895       88.125
SET      17.023       88.750
SET      17.023       89.375
SET      17.023       90.000
SET      17.023       90.625
SET      17.023       91.250
SET      17.023       91.875
SET      17.151       92.500
SET      17.151       93.125
SET      17.151       93.750
SET      17.151       94.062
SET      17.279       94.375
SET      17.279       94.688
SET      17.279       95.000
SET      17.279       95.312
SET      17.279       95.625
SET      17.407       95.938
SET      17.407       96.250
SET      17.407       96.562
SET      17.535       96.875
SET      17.535       97.031
SET      17.535       97.188
SET      17.535       97.344
SET      17.663       97.500
SET      17.663       97.656
SET      17.663       97.812
SET      17.791       97.969
SET      17.791       98.125
SET      17.919       98.281
SET      18.047       98.438
SET      18.047       98.516
SET      18.175       98.594
SET      18.175       98.672
SET      18.303       98.750
SET      18.559       98.828
SET      18.815       98.906
SET      19.199       98.984
SET      19.711       99.062
SET      20.991       99.141
SET      24.063       99.219
SET      26.879       99.258
SET      28.799       99.297
SET      30.335       99.336
SET      30.847       99.375
SET      31.231       99.414
SET      31.487       99.453
SET      31.743       99.492
SET      31.871       99.531
SET      32.127       99.570
SET      32.255       99.609
SET      32.383       99.629
SET      32.383       99.648
SET      32.511       99.668
SET      32.511       99.688
SET      32.639       99.707
SET      32.767       99.727
SET      32.767       99.746
SET      33.023       99.766
SET      33.023       99.785
SET      33.279       99.805
SET      33.279       99.814
SET      33.279       99.824
SET      33.279       99.834
SET      33.279       99.844
SET      33.535       99.854
SET      33.535       99.863
SET      33.535       99.873
SET      33.535       99.883
SET      33.791       99.893
SET      33.791       99.902
SET      33.791       99.907
SET      33.791       99.912
SET      34.047       99.917
SET      34.047       99.922
SET      34.047       99.927
SET      34.047       99.932
SET      34.303       99.937
SET      34.303       99.941
SET      34.303       99.946
SET      34.303       99.951
SET      34.559       99.954
SET      34.559       99.956
SET      34.559       99.958
SET      34.559       99.961
SET      34.815       99.963
SET      34.815       99.966
SET      35.071       99.968
SET      35.327       99.971
SET      35.583       99.973
SET      35.839       99.976
SET      36.351       99.977
SET      37.375       99.978
SET      40.447       99.979
SET     149.503       99.980
SET     151.551       99.982
SET     152.575       99.983
SET     153.599       99.984
SET     153.599       99.985
SET     154.623       99.987
SET     157.695       99.988
SET     157.695       99.988
SET     157.695       99.989
SET     158.719       99.990
SET     158.719       99.990
SET     158.719       99.991
SET     158.719       99.991
SET     158.719       99.992
SET     159.743       99.993
SET     159.743       99.993
SET     159.743       99.994
SET     159.743       99.994
SET     159.743       99.995
SET     159.743       99.995
SET     159.743       99.995
SET     159.743       99.995
SET     159.743       99.996
SET     159.743       99.996
SET     160.767       99.996
SET     160.767       99.997
SET     160.767       99.997
SET     160.767       99.997
SET     160.767       99.997
SET     161.791       99.997
SET     161.791       99.998
SET     161.791       99.998
SET     161.791       99.998
SET     161.791       99.998
SET     161.791       99.998
SET     161.791       99.998
SET     161.791       99.998
SET     162.815       99.999
SET     162.815       99.999
SET     162.815       99.999
SET     162.815       99.999
SET     162.815       99.999
SET     162.815       99.999
SET     163.839       99.999
SET     163.839       99.999
SET     163.839       99.999
SET     163.839       99.999
SET     163.839       99.999
SET     163.839       99.999
SET     163.839       99.999
SET     163.839       99.999
SET     163.839       99.999
SET     163.839       99.999
SET     163.839      100.000
SET     163.839      100.000
SET     163.839      100.000
SET     163.839      100.000
SET     163.839      100.000
SET     163.839      100.000
